image,bbox
2685,"[np.float64(700.96), np.float64(177.9), np.float64(791.38), np.float64(257.72)]"
4355,"[np.float64(616.8), np.float64(177.5), np.float64(685.37), np.float64(237.87)]"
4355,"[np.float64(529.82), np.float64(167.55), np.float64(597.42), np.float64(221.13)]"
4355,"[np.float64(1044.14), np.float64(137.89), np.float64(1194.51), np.float64(193.27)]"
3484,"[np.float64(786.43), np.float64(179.85), np.float64(845.16), np.float64(235.97)]"
3721,"[np.float64(324.13), np.float64(177.87), np.float64(494.87), np.float64(309.41)]"
6312,"[np.float64(0.0), np.float64(175.98), np.float64(244.41), np.float64(299.21)]"
6312,"[np.float64(283.93), np.float64(185.66), np.float64(464.11), np.float64(297.41)]"
6312,"[np.float64(473.32), np.float64(183.39), np.float64(541.27), np.float64(229.32)]"
1516,"[np.float64(552.29), np.float64(170.73), np.float64(713.56), np.float64(326.11)]"
1947,"[np.float64(73.3), np.float64(181.96), np.float64(244.24), np.float64(249.69)]"
4539,"[np.float64(484.59), np.float64(183.62), np.float64(547.77), np.float64(229.85)]"
7404,"[np.float64(592.99), np.float64(179.04), np.float64(659.03), np.float64(241.54)]"
7404,"[np.float64(767.83), np.float64(175.99), np.float64(926.0), np.float64(267.42)]"
7404,"[np.float64(330.43), np.float64(182.3), np.float64(440.26), np.float64(244.58)]"
543,"[np.float64(352.2), np.float64(188.74), np.float64(457.77), np.float64(256.25)]"
6018,"[np.float64(92.77), np.float64(174.81), np.float64(348.32), np.float64(350.94)]"
6018,"[np.float64(706.4), np.float64(160.68), np.float64(899.65), np.float64(233.21)]"
1137,"[np.float64(817.46), np.float64(171.98), np.float64(888.89), np.float64(232.04)]"
1137,"[np.float64(120.62), np.float64(186.63), np.float64(420.87), np.float64(306.75)]"
6504,"[np.float64(102.97), np.float64(185.81), np.float64(364.1), np.float64(324.7)]"
6449,"[np.float64(262.23), np.float64(188.83), np.float64(339.1), np.float64(233.26)]"
3951,"[np.float64(711.41), np.float64(172.3), np.float64(793.73), np.float64(246.46)]"
2210,"[np.float64(561.88), np.float64(179.71), np.float64(615.4), np.float64(233.05)]"
6443,"[np.float64(573.12), np.float64(177.34), np.float64(618.47), np.float64(221.07)]"
4146,"[np.float64(709.32), np.float64(186.28), np.float64(824.88), np.float64(270.2)]"
4146,"[np.float64(337.57), np.float64(191.81), np.float64(697.73), np.float64(374.0)]"
2112,"[np.float64(351.54), np.float64(183.06), np.float64(458.47), np.float64(255.47)]"
2112,"[np.float64(683.53), np.float64(172.81), np.float64(799.36), np.float64(262.6)]"
4610,"[np.float64(464.4), np.float64(189.15), np.float64(532.66), np.float64(232.58)]"
242,"[np.float64(635.14), np.float64(163.71), np.float64(725.68), np.float64(229.58)]"
242,"[np.float64(389.43), np.float64(184.88), np.float64(455.66), np.float64(237.97)]"
5249,"[np.float64(817.92), np.float64(182.71), np.float64(938.63), np.float64(228.3)]"
4621,"[np.float64(593.12), np.float64(176.05), np.float64(637.84), np.float64(218.35)]"
4621,"[np.float64(854.88), np.float64(177.12), np.float64(1170.21), np.float64(374.0)]"
3909,"[np.float64(528.17), np.float64(175.92), np.float64(592.53), np.float64(224.77)]"
693,"[np.float64(1182.23), np.float64(185.41), np.float64(1238.81), np.float64(226.55)]"
1791,"[np.float64(579.36), np.float64(179.19), np.float64(639.29), np.float64(237.15)]"
1663,"[np.float64(591.1), np.float64(175.93), np.float64(634.67), np.float64(217.11)]"
1499,"[np.float64(36.3), np.float64(168.6), np.float64(140.0), np.float64(214.65)]"
2302,"[np.float64(575.5), np.float64(177.69), np.float64(619.27), np.float64(219.34)]"
2302,"[np.float64(702.2), np.float64(166.31), np.float64(844.86), np.float64(279.17)]"
6557,"[np.float64(702.39), np.float64(178.67), np.float64(805.93), np.float64(248.61)]"
5811,"[np.float64(698.34), np.float64(177.45), np.float64(757.51), np.float64(229.5)]"
5811,"[np.float64(65.02), np.float64(201.73), np.float64(251.04), np.float64(294.78)]"
2123,"[np.float64(558.5), np.float64(187.83), np.float64(715.6), np.float64(331.09)]"
3026,"[np.float64(288.5), np.float64(185.85), np.float64(500.69), np.float64(335.99)]"
5843,"[np.float64(412.07), np.float64(186.5), np.float64(466.85), np.float64(228.83)]"
4809,"[np.float64(628.51), np.float64(174.33), np.float64(697.59), np.float64(239.23)]"
4809,"[np.float64(869.97), np.float64(172.32), np.float64(1143.38), np.float64(329.83)]"
4809,"[np.float64(508.06), np.float64(171.61), np.float64(564.95), np.float64(213.73)]"
1221,"[np.float64(661.86), np.float64(164.18), np.float64(813.92), np.float64(274.49)]"
1221,"[np.float64(589.7), np.float64(174.77), np.float64(653.16), np.float64(221.56)]"
1737,"[np.float64(568.63), np.float64(175.76), np.float64(662.47), np.float64(257.77)]"
3396,"[np.float64(553.93), np.float64(174.26), np.float64(627.35), np.float64(241.21)]"
5155,"[np.float64(88.02), np.float64(195.81), np.float64(227.01), np.float64(259.2)]"
6753,"[np.float64(753.61), np.float64(177.6), np.float64(876.01), np.float64(229.12)]"
783,"[np.float64(113.61), np.float64(183.49), np.float64(397.75), np.float64(350.73)]"
2118,"[np.float64(405.86), np.float64(166.46), np.float64(460.15), np.float64(212.28)]"
871,"[np.float64(303.95), np.float64(181.88), np.float64(465.56), np.float64(292.3)]"
871,"[np.float64(590.73), np.float64(179.79), np.float64(632.67), np.float64(221.56)]"
4468,"[np.float64(653.4), np.float64(188.72), np.float64(807.0), np.float64(291.98)]"
542,"[np.float64(363.81), np.float64(182.68), np.float64(487.04), np.float64(269.57)]"
6544,"[np.float64(568.72), np.float64(176.36), np.float64(625.6), np.float64(231.41)]"
1741,"[np.float64(31.47), np.float64(188.31), np.float64(339.57), np.float64(360.41)]"
1741,"[np.float64(709.79), np.float64(182.64), np.float64(909.56), np.float64(314.83)]"
1741,"[np.float64(353.87), np.float64(189.79), np.float64(453.05), np.float64(252.51)]"
1741,"[np.float64(559.28), np.float64(181.01), np.float64(602.23), np.float64(221.05)]"
1162,"[np.float64(537.98), np.float64(189.22), np.float64(681.55), np.float64(272.81)]"
4519,"[np.float64(581.42), np.float64(179.79), np.float64(677.62), np.float64(254.95)]"
4519,"[np.float64(28.3), np.float64(196.65), np.float64(282.69), np.float64(323.04)]"
4519,"[np.float64(483.67), np.float64(181.31), np.float64(533.39), np.float64(227.83)]"
4206,"[np.float64(679.34), np.float64(171.82), np.float64(855.95), np.float64(289.62)]"
4206,"[np.float64(478.75), np.float64(173.24), np.float64(539.41), np.float64(224.63)]"
5703,"[np.float64(190.13), np.float64(185.87), np.float64(276.61), np.float64(239.43)]"
1135,"[np.float64(688.83), np.float64(190.67), np.float64(812.75), np.float64(275.74)]"
2110,"[np.float64(283.28), np.float64(204.32), np.float64(375.93), np.float64(262.7)]"
4022,"[np.float64(601.64), np.float64(176.45), np.float64(662.24), np.float64(234.98)]"
3820,"[np.float64(438.91), np.float64(164.84), np.float64(584.83), np.float64(270.27)]"
3820,"[np.float64(851.63), np.float64(173.38), np.float64(1002.05), np.float64(307.83)]"
3820,"[np.float64(278.16), np.float64(181.56), np.float64(434.68), np.float64(269.92)]"
728,"[np.float64(290.0), np.float64(186.4), np.float64(436.7), np.float64(286.75)]"
6568,"[np.float64(885.51), np.float64(163.43), np.float64(1241.0), np.float64(301.93)]"
4843,"[np.float64(575.18), np.float64(176.66), np.float64(619.4), np.float64(216.98)]"
4843,"[np.float64(172.89), np.float64(182.86), np.float64(316.31), np.float64(259.53)]"
1800,"[np.float64(887.5), np.float64(190.0), np.float64(943.75), np.float64(231.69)]"
4395,"[np.float64(433.99), np.float64(201.16), np.float64(529.68), np.float64(274.15)]"
4169,"[np.float64(325.04), np.float64(186.34), np.float64(385.23), np.float64(234.29)]"
752,"[np.float64(555.2), np.float64(178.88), np.float64(609.48), np.float64(228.36)]"
752,"[np.float64(193.94), np.float64(177.72), np.float64(341.76), np.float64(257.88)]"
752,"[np.float64(430.73), np.float64(178.45), np.float64(524.01), np.float64(248.89)]"
1963,"[np.float64(555.95), np.float64(184.95), np.float64(611.73), np.float64(231.01)]"
1963,"[np.float64(197.81), np.float64(173.43), np.float64(415.95), np.float64(265.04)]"
3949,"[np.float64(569.08), np.float64(178.03), np.float64(623.62), np.float64(230.81)]"
3949,"[np.float64(99.87), np.float64(189.25), np.float64(318.35), np.float64(315.12)]"
1868,"[np.float64(138.0), np.float64(208.17), np.float64(394.52), np.float64(354.63)]"
1868,"[np.float64(699.77), np.float64(182.68), np.float64(826.68), np.float64(275.63)]"
1868,"[np.float64(375.63), np.float64(185.55), np.float64(485.7), np.float64(262.38)]"
1868,"[np.float64(653.45), np.float64(178.53), np.float64(706.17), np.float64(221.7)]"
4656,"[np.float64(158.48), np.float64(196.01), np.float64(445.7), np.float64(366.46)]"
3144,"[np.float64(770.87), np.float64(163.6), np.float64(1048.71), np.float64(273.71)]"
6333,"[np.float64(236.08), np.float64(188.6), np.float64(412.65), np.float64(278.64)]"
6391,"[np.float64(64.72), np.float64(209.46), np.float64(382.83), np.float64(364.74)]"
6391,"[np.float64(770.17), np.float64(169.28), np.float64(876.08), np.float64(255.98)]"
2758,"[np.float64(357.06), np.float64(187.74), np.float64(439.57), np.float64(235.74)]"
2758,"[np.float64(445.14), np.float64(183.49), np.float64(528.88), np.float64(246.89)]"
7242,"[np.float64(432.15), np.float64(186.07), np.float64(518.56), np.float64(239.13)]"
7216,"[np.float64(263.59), np.float64(181.36), np.float64(360.01), np.float64(226.46)]"
7216,"[np.float64(831.32), np.float64(177.28), np.float64(1169.23), np.float64(369.0)]"
6576,"[np.float64(682.77), np.float64(163.45), np.float64(822.05), np.float64(259.89)]"
6576,"[np.float64(337.3), np.float64(192.76), np.float64(443.89), np.float64(271.09)]"
4545,"[np.float64(457.13), np.float64(186.74), np.float64(532.87), np.float64(252.0)]"
4257,"[np.float64(571.37), np.float64(182.41), np.float64(629.76), np.float64(228.6)]"
4257,"[np.float64(212.79), np.float64(188.74), np.float64(405.76), np.float64(287.1)]"
4257,"[np.float64(691.56), np.float64(183.13), np.float64(770.61), np.float64(236.14)]"
1526,"[np.float64(676.2), np.float64(178.45), np.float64(807.47), np.float64(223.0)]"
5668,"[np.float64(803.04), np.float64(158.27), np.float64(1143.12), np.float64(355.62)]"
4919,"[np.float64(213.5), np.float64(186.3), np.float64(371.84), np.float64(243.88)]"
4919,"[np.float64(454.92), np.float64(176.83), np.float64(542.29), np.float64(217.41)]"
5414,"[np.float64(518.08), np.float64(163.17), np.float64(739.79), np.float64(373.32)]"
5414,"[np.float64(319.84), np.float64(186.0), np.float64(463.89), np.float64(241.14)]"
1967,"[np.float64(920.87), np.float64(181.29), np.float64(997.53), np.float64(246.65)]"
4398,"[np.float64(332.47), np.float64(192.13), np.float64(531.02), np.float64(330.39)]"
5374,"[np.float64(568.82), np.float64(180.75), np.float64(639.14), np.float64(247.44)]"
5374,"[np.float64(23.73), np.float64(207.93), np.float64(174.01), np.float64(262.9)]"
4406,"[np.float64(879.33), np.float64(145.24), np.float64(1072.4), np.float64(215.65)]"
6140,"[np.float64(494.35), np.float64(180.82), np.float64(551.09), np.float64(233.46)]"
2127,"[np.float64(98.75), np.float64(169.48), np.float64(409.42), np.float64(348.97)]"
2777,"[np.float64(493.41), np.float64(173.95), np.float64(561.43), np.float64(224.01)]"
2335,"[np.float64(208.41), np.float64(168.4), np.float64(350.62), np.float64(259.44)]"
2335,"[np.float64(357.83), np.float64(184.46), np.float64(436.46), np.float64(233.92)]"
7081,"[np.float64(746.17), np.float64(172.34), np.float64(1013.71), np.float64(268.95)]"
2497,"[np.float64(301.26), np.float64(182.54), np.float64(435.95), np.float64(270.01)]"
2497,"[np.float64(701.48), np.float64(171.88), np.float64(855.37), np.float64(286.67)]"
4895,"[np.float64(464.34), np.float64(186.09), np.float64(509.45), np.float64(227.43)]"
2894,"[np.float64(571.22), np.float64(174.62), np.float64(621.12), np.float64(220.12)]"
7029,"[np.float64(575.82), np.float64(180.27), np.float64(621.63), np.float64(225.56)]"
5887,"[np.float64(489.6), np.float64(181.45), np.float64(557.77), np.float64(228.12)]"
2747,"[np.float64(291.29), np.float64(188.62), np.float64(452.93), np.float64(286.15)]"
2747,"[np.float64(699.37), np.float64(175.42), np.float64(749.34), np.float64(217.9)]"
2964,"[np.float64(758.32), np.float64(176.09), np.float64(1036.07), np.float64(346.02)]"
2964,"[np.float64(403.33), np.float64(183.66), np.float64(479.7), np.float64(233.81)]"
3520,"[np.float64(662.59), np.float64(170.75), np.float64(743.59), np.float64(246.21)]"
3520,"[np.float64(411.16), np.float64(185.23), np.float64(524.11), np.float64(257.01)]"
3578,"[np.float64(453.96), np.float64(187.34), np.float64(512.62), np.float64(243.1)]"
6208,"[np.float64(772.6), np.float64(194.52), np.float64(972.35), np.float64(312.2)]"
6208,"[np.float64(466.14), np.float64(189.3), np.float64(535.3), np.float64(236.78)]"
952,"[np.float64(577.72), np.float64(168.44), np.float64(893.86), np.float64(359.62)]"
7001,"[np.float64(569.41), np.float64(174.88), np.float64(626.45), np.float64(230.08)]"
6211,"[np.float64(565.61), np.float64(181.09), np.float64(623.31), np.float64(228.11)]"
6211,"[np.float64(778.4), np.float64(171.3), np.float64(1086.77), np.float64(374.0)]"
6211,"[np.float64(646.57), np.float64(180.1), np.float64(704.12), np.float64(223.22)]"
7165,"[np.float64(439.15), np.float64(184.04), np.float64(519.19), np.float64(235.06)]"
3839,"[np.float64(464.53), np.float64(176.77), np.float64(532.49), np.float64(230.42)]"
160,"[np.float64(493.84), np.float64(183.02), np.float64(549.17), np.float64(226.05)]"
160,"[np.float64(591.6), np.float64(179.67), np.float64(633.03), np.float64(220.94)]"
7039,"[np.float64(228.0), np.float64(188.75), np.float64(355.64), np.float64(249.6)]"
87,"[np.float64(23.14), np.float64(183.9), np.float64(225.74), np.float64(258.36)]"
7451,"[np.float64(561.46), np.float64(171.44), np.float64(674.22), np.float64(278.05)]"
7451,"[np.float64(880.91), np.float64(155.02), np.float64(1241.0), np.float64(374.0)]"
3487,"[np.float64(301.19), np.float64(152.65), np.float64(512.89), np.float64(299.18)]"
615,"[np.float64(611.19), np.float64(169.99), np.float64(712.54), np.float64(237.37)]"
615,"[np.float64(881.74), np.float64(172.43), np.float64(1181.2), np.float64(285.96)]"
83,"[np.float64(368.92), np.float64(183.19), np.float64(504.02), np.float64(279.22)]"
83,"[np.float64(587.82), np.float64(169.53), np.float64(643.17), np.float64(220.02)]"
83,"[np.float64(519.33), np.float64(170.45), np.float64(571.86), np.float64(215.65)]"
1697,"[np.float64(524.87), np.float64(176.79), np.float64(583.38), np.float64(230.18)]"
1697,"[np.float64(394.72), np.float64(178.88), np.float64(480.84), np.float64(248.4)]"
1697,"[np.float64(0.0), np.float64(189.94), np.float64(233.97), np.float64(296.0)]"
1697,"[np.float64(272.39), np.float64(184.46), np.float64(359.02), np.float64(233.34)]"
5148,"[np.float64(517.9), np.float64(162.36), np.float64(739.46), np.float64(372.37)]"
6027,"[np.float64(64.67), np.float64(183.15), np.float64(379.97), np.float64(359.55)]"
6027,"[np.float64(411.75), np.float64(181.39), np.float64(489.94), np.float64(237.29)]"
6027,"[np.float64(667.58), np.float64(173.24), np.float64(749.43), np.float64(238.78)]"
5154,"[np.float64(702.95), np.float64(187.76), np.float64(831.77), np.float64(289.04)]"
5046,"[np.float64(585.64), np.float64(176.51), np.float64(633.18), np.float64(221.45)]"
5046,"[np.float64(180.59), np.float64(193.71), np.float64(301.5), np.float64(244.93)]"
6846,"[np.float64(577.69), np.float64(177.46), np.float64(619.82), np.float64(217.56)]"
6846,"[np.float64(690.9), np.float64(167.23), np.float64(799.35), np.float64(257.94)]"
4662,"[np.float64(305.85), np.float64(189.22), np.float64(552.69), np.float64(332.61)]"
5678,"[np.float64(249.23), np.float64(193.18), np.float64(470.25), np.float64(328.94)]"
5975,"[np.float64(298.43), np.float64(193.97), np.float64(488.92), np.float64(312.95)]"
5975,"[np.float64(632.33), np.float64(186.17), np.float64(684.92), np.float64(229.06)]"
5163,"[np.float64(477.23), np.float64(187.68), np.float64(538.97), np.float64(229.55)]"
4266,"[np.float64(519.87), np.float64(183.06), np.float64(560.72), np.float64(223.19)]"
4937,"[np.float64(44.57), np.float64(187.2), np.float64(315.19), np.float64(270.57)]"
208,"[np.float64(600.59), np.float64(179.36), np.float64(861.91), np.float64(267.12)]"
2567,"[np.float64(139.17), np.float64(201.27), np.float64(428.43), np.float64(374.0)]"
5456,"[np.float64(324.9), np.float64(192.77), np.float64(483.74), np.float64(304.13)]"
6592,"[np.float64(246.23), np.float64(197.26), np.float64(471.97), np.float64(333.49)]"
1590,"[np.float64(732.25), np.float64(190.49), np.float64(924.28), np.float64(314.21)]"
1590,"[np.float64(404.31), np.float64(184.62), np.float64(501.37), np.float64(248.19)]"
1590,"[np.float64(654.68), np.float64(180.78), np.float64(716.69), np.float64(227.17)]"
6342,"[np.float64(719.61), np.float64(168.6), np.float64(905.47), np.float64(308.09)]"
3976,"[np.float64(576.97), np.float64(175.98), np.float64(634.93), np.float64(232.04)]"
7062,"[np.float64(186.12), np.float64(200.7), np.float64(421.68), np.float64(359.77)]"
3687,"[np.float64(274.06), np.float64(190.96), np.float64(420.98), np.float64(283.67)]"
2155,"[np.float64(587.27), np.float64(175.34), np.float64(666.88), np.float64(250.56)]"
2155,"[np.float64(19.87), np.float64(176.72), np.float64(227.8), np.float64(262.12)]"
2831,"[np.float64(616.01), np.float64(197.62), np.float64(700.62), np.float64(257.2)]"
1610,"[np.float64(258.92), np.float64(201.75), np.float64(435.77), np.float64(307.55)]"
1610,"[np.float64(683.79), np.float64(181.03), np.float64(782.86), np.float64(255.45)]"
1038,"[np.float64(777.32), np.float64(148.91), np.float64(1102.63), np.float64(263.1)]"
1038,"[np.float64(387.49), np.float64(183.03), np.float64(468.93), np.float64(242.53)]"
1038,"[np.float64(484.98), np.float64(178.68), np.float64(555.03), np.float64(232.08)]"
996,"[np.float64(730.69), np.float64(184.29), np.float64(973.88), np.float64(330.9)]"
996,"[np.float64(443.91), np.float64(180.59), np.float64(518.0), np.float64(232.96)]"
996,"[np.float64(668.28), np.float64(178.83), np.float64(735.87), np.float64(231.07)]"
377,"[np.float64(768.14), np.float64(172.51), np.float64(1143.29), np.float64(374.0)]"
377,"[np.float64(192.7), np.float64(169.14), np.float64(416.51), np.float64(268.35)]"
6368,"[np.float64(720.61), np.float64(174.23), np.float64(904.04), np.float64(251.48)]"
138,"[np.float64(38.45), np.float64(181.56), np.float64(140.57), np.float64(224.81)]"
138,"[np.float64(382.74), np.float64(181.02), np.float64(491.72), np.float64(251.1)]"
3926,"[np.float64(884.46), np.float64(175.48), np.float64(1130.88), np.float64(274.28)]"
2001,"[np.float64(997.55), np.float64(196.75), np.float64(1241.0), np.float64(374.0)]"
2001,"[np.float64(962.03), np.float64(189.99), np.float64(1016.03), np.float64(230.58)]"
6953,"[np.float64(570.24), np.float64(176.3), np.float64(657.89), np.float64(256.11)]"
6953,"[np.float64(224.28), np.float64(191.92), np.float64(407.13), np.float64(295.19)]"
6953,"[np.float64(398.87), np.float64(182.24), np.float64(492.53), np.float64(240.16)]"
1869,"[np.float64(175.52), np.float64(187.13), np.float64(292.66), np.float64(243.77)]"
1277,"[np.float64(468.62), np.float64(185.15), np.float64(557.51), np.float64(259.69)]"
3214,"[np.float64(571.39), np.float64(175.03), np.float64(616.33), np.float64(216.01)]"
1468,"[np.float64(597.51), np.float64(177.14), np.float64(660.37), np.float64(228.14)]"
1468,"[np.float64(56.91), np.float64(177.7), np.float64(358.93), np.float64(374.0)]"
1468,"[np.float64(405.74), np.float64(175.29), np.float64(537.35), np.float64(229.76)]"
1468,"[np.float64(818.03), np.float64(166.02), np.float64(1127.04), np.float64(337.17)]"
7149,"[np.float64(437.29), np.float64(189.0), np.float64(551.09), np.float64(263.75)]"
3719,"[np.float64(425.94), np.float64(180.14), np.float64(496.1), np.float64(228.3)]"
6933,"[np.float64(580.65), np.float64(181.33), np.float64(653.77), np.float64(241.91)]"
6933,"[np.float64(194.94), np.float64(189.23), np.float64(339.82), np.float64(261.2)]"
2636,"[np.float64(518.61), np.float64(177.56), np.float64(579.84), np.float64(221.1)]"
5345,"[np.float64(748.14), np.float64(194.28), np.float64(1077.63), np.float64(374.0)]"
5345,"[np.float64(145.69), np.float64(196.52), np.float64(425.53), np.float64(366.97)]"
395,"[np.float64(785.07), np.float64(200.33), np.float64(1094.71), np.float64(374.0)]"
5488,"[np.float64(139.38), np.float64(181.29), np.float64(447.79), np.float64(361.89)]"
6468,"[np.float64(0.0), np.float64(181.85), np.float64(334.5), np.float64(295.24)]"
3478,"[np.float64(438.91), np.float64(171.93), np.float64(537.88), np.float64(252.06)]"
3067,"[np.float64(635.32), np.float64(164.33), np.float64(711.69), np.float64(219.19)]"
3067,"[np.float64(428.99), np.float64(183.52), np.float64(481.66), np.float64(227.69)]"
439,"[np.float64(721.71), np.float64(172.95), np.float64(817.57), np.float64(256.37)]"
2911,"[np.float64(638.39), np.float64(179.37), np.float64(720.42), np.float64(233.51)]"
2911,"[np.float64(837.89), np.float64(176.83), np.float64(1044.47), np.float64(257.85)]"
4916,"[np.float64(186.35), np.float64(187.54), np.float64(342.85), np.float64(262.65)]"
4916,"[np.float64(434.7), np.float64(173.61), np.float64(502.21), np.float64(221.23)]"
4916,"[np.float64(766.45), np.float64(172.62), np.float64(898.64), np.float64(240.94)]"
7005,"[np.float64(712.62), np.float64(177.64), np.float64(934.59), np.float64(258.86)]"
6788,"[np.float64(433.46), np.float64(182.03), np.float64(560.2), np.float64(238.51)]"
691,"[np.float64(662.54), np.float64(181.33), np.float64(756.88), np.float64(248.27)]"
6092,"[np.float64(583.3), np.float64(170.43), np.float64(639.94), np.float64(226.88)]"
2629,"[np.float64(397.66), np.float64(188.89), np.float64(559.35), np.float64(270.75)]"
2629,"[np.float64(652.18), np.float64(172.96), np.float64(722.44), np.float64(226.2)]"
6644,"[np.float64(406.77), np.float64(191.79), np.float64(502.19), np.float64(268.96)]"
3105,"[np.float64(427.44), np.float64(186.32), np.float64(500.32), np.float64(240.06)]"
3105,"[np.float64(533.36), np.float64(182.07), np.float64(587.37), np.float64(226.79)]"
1512,"[np.float64(296.14), np.float64(173.88), np.float64(516.67), np.float64(314.4)]"
1512,"[np.float64(844.65), np.float64(141.69), np.float64(1011.13), np.float64(202.53)]"
1512,"[np.float64(999.7), np.float64(144.05), np.float64(1082.25), np.float64(185.5)]"
6603,"[np.float64(39.86), np.float64(194.01), np.float64(179.61), np.float64(245.13)]"
5960,"[np.float64(133.76), np.float64(194.82), np.float64(367.31), np.float64(270.45)]"
5220,"[np.float64(16.87), np.float64(192.5), np.float64(208.25), np.float64(269.12)]"
5220,"[np.float64(730.8), np.float64(173.4), np.float64(870.2), np.float64(244.71)]"
4781,"[np.float64(518.14), np.float64(163.43), np.float64(739.89), np.float64(373.63)]"
4781,"[np.float64(1001.39), np.float64(164.74), np.float64(1200.68), np.float64(228.49)]"
4781,"[np.float64(301.18), np.float64(182.81), np.float64(475.25), np.float64(242.46)]"
3475,"[np.float64(266.3), np.float64(192.58), np.float64(471.06), np.float64(318.61)]"
3319,"[np.float64(714.67), np.float64(175.65), np.float64(915.92), np.float64(313.38)]"
3701,"[np.float64(76.8), np.float64(169.71), np.float64(416.69), np.float64(370.62)]"
3701,"[np.float64(474.8), np.float64(177.86), np.float64(532.53), np.float64(218.99)]"
836,"[np.float64(612.33), np.float64(174.27), np.float64(666.38), np.float64(226.41)]"
836,"[np.float64(476.52), np.float64(180.84), np.float64(542.39), np.float64(225.69)]"
2054,"[np.float64(738.71), np.float64(184.5), np.float64(918.99), np.float64(312.07)]"
5174,"[np.float64(147.43), np.float64(197.56), np.float64(428.65), np.float64(352.07)]"
936,"[np.float64(587.25), np.float64(183.18), np.float64(641.94), np.float64(228.06)]"
5913,"[np.float64(740.64), np.float64(175.76), np.float64(794.29), np.float64(220.98)]"
3872,"[np.float64(576.99), np.float64(173.94), np.float64(646.81), np.float64(237.55)]"
3872,"[np.float64(191.13), np.float64(184.71), np.float64(329.25), np.float64(255.63)]"
3872,"[np.float64(330.76), np.float64(176.54), np.float64(473.72), np.float64(273.76)]"
1409,"[np.float64(387.73), np.float64(173.92), np.float64(470.48), np.float64(243.35)]"
5040,"[np.float64(190.82), np.float64(191.12), np.float64(433.59), np.float64(327.39)]"
5040,"[np.float64(730.74), np.float64(181.53), np.float64(942.14), np.float64(324.99)]"
5040,"[np.float64(657.18), np.float64(174.63), np.float64(734.98), np.float64(234.88)]"
2352,"[np.float64(239.34), np.float64(169.18), np.float64(367.55), np.float64(253.56)]"
2352,"[np.float64(372.31), np.float64(185.06), np.float64(445.88), np.float64(232.13)]"
6803,"[np.float64(229.82), np.float64(184.43), np.float64(327.11), np.float64(233.63)]"
4120,"[np.float64(711.19), np.float64(171.03), np.float64(778.18), np.float64(225.7)]"
3609,"[np.float64(0.0), np.float64(196.39), np.float64(333.17), np.float64(374.0)]"
2829,"[np.float64(271.73), np.float64(201.21), np.float64(499.32), np.float64(374.0)]"
1816,"[np.float64(592.98), np.float64(175.08), np.float64(652.58), np.float64(232.68)]"
3944,"[np.float64(719.64), np.float64(169.17), np.float64(845.71), np.float64(262.31)]"
7380,"[np.float64(405.92), np.float64(188.31), np.float64(485.59), np.float64(242.28)]"
