label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Pedestrian,0.0,2,-1.37,456.11,171.37,470.16,236.22,1.78,0.4,0.43,-4.08,1.75,20.09,-1.57,6752
DontCare,-1.0,-1,-10.0,633.62,176.79,661.79,193.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6752
Van,0.0,1,-1.28,304.38,150.13,441.28,259.97,2.31,1.82,4.81,-5.63,1.86,17.69,-1.58,858
Car,0.0,1,2.11,49.58,201.59,198.11,265.08,1.35,1.5,3.64,-12.39,2.15,18.6,1.53,858
DontCare,-1.0,-1,-10.0,511.65,186.48,598.15,209.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,858
DontCare,-1.0,-1,-10.0,694.98,176.06,728.36,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,858
Car,0.0,0,-1.47,578.03,188.83,613.08,215.26,1.44,1.66,4.53,-0.84,2.43,43.36,-1.49,4775
Van,0.0,0,-1.58,635.82,179.61,667.91,217.54,2.02,1.7,4.6,2.33,2.42,41.12,-1.53,4775
Tram,0.0,2,1.2,465.25,169.99,543.19,208.19,3.46,2.57,14.66,-10.95,3.31,72.54,1.05,4775
DontCare,-1.0,-1,-10.0,685.03,174.87,1240.0,209.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4775
DontCare,-1.0,-1,-10.0,54.32,203.98,118.33,222.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4775
DontCare,-1.0,-1,-10.0,127.1,190.4,173.64,223.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4775
DontCare,-1.0,-1,-10.0,309.51,189.43,332.77,208.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4775
DontCare,-1.0,-1,-10.0,550.15,190.4,564.67,202.01,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4775
Car,0.0,0,1.66,507.05,177.97,545.05,210.62,1.7,1.72,4.11,-4.63,2.0,40.04,1.54,1197
Car,0.48,0,2.1,0.0,198.06,315.45,374.0,1.48,1.67,3.83,-4.45,1.78,6.9,1.55,415
Car,0.0,1,-1.72,671.59,176.6,761.98,244.46,1.51,1.59,4.28,2.55,1.63,18.41,-1.59,415
Car,0.0,2,0.46,204.87,180.64,357.39,236.47,1.5,1.52,3.65,-9.33,1.74,20.53,0.04,415
Car,0.0,1,-1.83,740.84,180.92,907.08,293.77,1.43,1.51,3.33,3.01,1.56,10.94,-1.57,415
Car,0.0,2,-1.68,663.28,176.97,722.17,226.75,1.56,1.57,3.78,2.72,1.72,24.74,-1.57,415
Car,0.0,0,1.72,439.68,178.5,506.26,224.68,1.47,1.71,3.85,-4.72,1.68,25.14,1.53,415
Car,0.0,2,1.71,471.92,169.79,523.92,213.5,1.73,1.65,3.7,-4.73,1.63,30.65,1.56,415
Car,0.2,0,-1.97,792.64,191.19,1168.05,374.0,1.45,1.61,3.51,2.88,1.65,6.58,-1.57,415
Car,0.0,2,1.68,501.64,173.59,542.48,209.17,1.68,1.63,3.94,-4.42,1.75,36.45,1.56,415
Van,0.0,1,-1.63,631.74,151.77,674.91,198.34,2.85,2.46,5.85,2.75,1.59,47.46,-1.57,415
Car,0.0,0,-1.7,534.35,176.46,556.33,190.61,1.34,1.69,3.6,-6.42,1.72,71.21,-1.79,415
DontCare,-1.0,-1,-10.0,557.48,169.81,603.36,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,415
DontCare,-1.0,-1,-10.0,611.65,171.9,633.57,188.61,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,415
Car,0.0,0,1.7,487.3,183.87,547.84,225.76,1.45,1.77,4.04,-3.5,1.89,27.67,1.58,6790
Car,0.0,0,-1.58,600.84,172.76,628.52,200.11,1.65,1.67,3.64,0.25,1.67,45.79,-1.58,1786
Car,0.0,1,2.08,118.4,193.66,267.93,257.73,1.46,1.58,4.32,-11.19,2.08,19.68,1.57,1786
Pedestrian,0.0,0,-1.88,830.17,157.42,853.84,227.43,1.6,0.51,0.43,5.36,1.25,16.75,-1.57,1786
DontCare,-1.0,-1,-10.0,470.75,173.42,543.49,197.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1786
DontCare,-1.0,-1,-10.0,17.29,174.71,79.04,248.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1786
Car,0.0,0,-1.55,615.05,174.33,668.9,226.28,1.61,1.66,3.2,1.06,1.68,24.15,-1.51,6681
Car,0.0,0,1.83,368.47,184.74,488.53,261.27,1.44,1.61,3.66,-3.85,1.72,15.73,1.6,6681
Car,0.0,2,1.98,314.76,186.82,421.03,244.43,1.41,1.53,3.37,-6.57,1.81,19.81,1.66,6681
Van,1.0,0,-2.25,813.39,0.0,1171.49,374.0,2.85,2.46,5.85,2.99,1.52,3.37,-1.57,6695
Car,0.0,1,-1.82,722.09,147.77,915.04,299.42,1.78,1.59,4.33,2.76,1.51,10.71,-1.57,6695
Car,0.0,1,1.36,688.59,171.7,799.03,251.05,1.53,1.57,3.87,2.79,1.54,16.04,1.53,6695
Car,0.0,1,-1.77,639.83,175.55,705.46,221.25,1.45,1.61,3.34,2.05,1.56,24.88,-1.68,6695
Car,0.21,0,-1.31,0.0,195.1,99.1,260.67,1.48,1.6,3.72,-14.9,2.1,18.92,-1.97,6695
Misc,0.0,0,-1.45,161.77,197.94,208.48,252.55,1.28,0.8,1.93,-10.97,1.95,18.6,-1.98,6695
Cyclist,0.0,0,1.65,482.15,174.38,498.53,215.17,1.76,0.57,1.83,-5.34,1.84,32.09,1.48,6695
Car,0.0,0,-1.56,429.44,184.29,478.44,223.25,1.34,1.69,3.6,-5.93,1.79,27.38,-1.77,6695
Car,0.0,1,-1.82,603.54,172.72,660.6,213.97,1.69,1.59,3.77,0.87,1.71,31.76,-1.8,6695
Car,0.0,0,-1.76,567.05,177.09,605.83,202.97,1.49,1.71,3.58,-1.5,1.77,43.89,-1.79,6695
Cyclist,0.0,0,1.55,502.52,173.39,518.13,210.55,1.69,0.66,2.0,-4.74,1.73,34.01,1.41,6695
DontCare,-1.0,-1,-10.0,529.35,176.06,573.14,195.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6695
Car,0.0,0,1.69,534.7,181.28,566.63,201.42,1.37,1.79,4.16,-4.25,1.99,51.93,1.61,7425
Car,0.0,1,0.21,431.59,182.77,506.68,208.14,1.56,1.71,4.5,-9.11,2.23,46.75,0.02,7425
DontCare,-1.0,-1,-10.0,585.6,173.98,616.89,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7425
DontCare,-1.0,-1,-10.0,654.35,154.19,807.52,180.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7425
DontCare,-1.0,-1,-10.0,1082.5,125.02,1240.02,228.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7425
Car,0.59,0,-2.47,0.0,189.71,182.04,327.39,1.49,1.64,3.69,-7.6,1.73,8.78,3.11,4241
Car,0.03,3,0.43,0.0,169.39,290.27,288.83,1.77,1.6,3.79,-7.55,1.74,11.87,-0.13,4241
Car,0.0,0,-1.75,570.09,180.61,636.82,231.81,1.66,1.66,3.98,-0.35,1.95,25.7,-1.76,4241
Van,0.0,2,-3.03,365.35,174.51,440.05,207.25,1.94,1.75,4.27,-12.83,2.07,44.78,2.98,4241
Car,0.0,0,-1.75,516.29,182.6,540.97,199.6,1.41,1.51,3.45,-7.06,2.25,62.21,-1.86,4241
DontCare,-1.0,-1,-10.0,442.45,176.33,470.56,192.8,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4241
DontCare,-1.0,-1,-10.0,477.38,173.42,508.4,188.91,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4241
Car,0.0,1,2.17,66.01,198.82,188.3,244.04,1.33,1.72,3.63,-16.46,2.28,24.76,1.59,7284
Car,0.0,0,1.96,304.04,186.1,365.39,216.44,1.56,1.7,4.35,-15.42,2.33,40.56,1.59,7284
Car,0.0,0,1.85,410.33,182.09,448.56,204.45,1.6,1.79,3.91,-13.61,2.31,54.5,1.6,7284
Tram,0.0,3,1.72,462.13,155.39,526.67,197.94,3.25,2.73,19.74,-10.05,2.02,65.46,1.57,7284
Cyclist,0.0,3,-1.71,714.94,169.54,728.96,203.01,1.75,0.51,1.52,5.94,1.58,38.49,-1.55,7284
DontCare,-1.0,-1,-10.0,386.65,171.9,405.44,200.07,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7284
DontCare,-1.0,-1,-10.0,546.02,163.56,662.73,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7284
Car,0.0,0,-1.45,426.55,184.15,523.39,265.13,1.5,1.55,4.21,-2.87,1.77,15.85,-1.62,7028
Car,0.0,0,-1.73,670.36,163.75,774.4,258.1,1.82,1.65,3.67,2.3,1.67,15.87,-1.58,7028
Misc,0.0,2,-1.48,490.05,196.57,538.38,229.21,1.0,1.43,2.52,-3.3,1.85,24.9,-1.61,7028
Car,0.0,1,1.64,507.9,181.82,553.79,219.95,1.42,1.57,4.1,-3.2,1.8,29.42,1.53,7028
Car,0.0,2,-1.7,644.73,181.11,706.23,224.66,1.43,1.64,4.14,2.25,1.74,26.11,-1.62,7028
Car,0.0,1,1.6,546.59,177.4,569.8,197.81,1.38,1.53,3.58,-3.66,1.72,51.06,1.53,7028
DontCare,-1.0,-1,-10.0,569.98,168.77,637.73,199.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7028
Car,0.0,0,-1.25,248.47,185.55,447.01,311.8,1.41,1.54,3.36,-3.31,1.49,9.94,-1.57,7346
Car,0.0,0,-1.55,529.39,171.98,591.42,228.56,1.52,1.67,4.38,-1.2,1.27,21.78,-1.6,7346
Car,0.0,2,-1.46,512.8,169.69,561.49,210.44,1.56,1.59,3.65,-2.6,1.11,29.65,-1.55,7346
Car,0.0,2,1.86,372.08,178.54,438.48,218.75,1.39,1.46,3.37,-7.25,1.29,26.78,1.59,7346
Car,0.0,1,-1.57,588.47,169.82,620.7,202.14,1.48,1.47,2.23,0.15,0.94,34.27,-1.57,7346
Car,0.99,0,-2.36,928.32,215.06,1241.0,374.0,1.36,1.55,3.87,2.78,1.61,2.59,-1.6,2399
Car,0.0,0,-1.83,714.09,168.57,863.95,286.66,1.62,1.48,3.36,2.69,1.59,11.71,-1.61,2399
Car,0.03,3,0.59,0.0,179.6,345.44,300.25,1.55,1.7,4.09,-6.18,1.67,10.28,0.06,2399
Car,0.0,2,0.42,138.8,174.95,391.66,272.32,1.59,1.63,3.75,-6.08,1.66,12.93,-0.01,2399
Car,0.0,2,-2.74,191.98,160.96,384.51,259.45,1.95,1.67,3.35,-6.78,1.73,15.35,3.13,2399
Car,0.0,2,-2.8,249.37,181.78,408.57,243.36,1.42,1.55,3.35,-6.93,1.66,17.91,3.12,2399
Car,0.0,2,0.28,334.46,179.75,473.62,232.73,1.43,1.49,3.56,-5.88,1.65,20.71,0.01,2399
Car,0.0,2,0.25,368.48,178.52,495.52,229.63,1.53,1.6,3.62,-5.63,1.73,22.93,0.02,2399
Car,0.0,2,0.29,383.19,171.01,484.2,220.79,1.66,1.57,3.11,-6.18,1.63,25.32,0.05,2399
Car,0.0,2,0.26,384.76,172.33,508.49,217.9,1.66,1.71,4.34,-6.25,1.67,27.74,0.04,2399
Car,0.0,2,0.14,451.1,161.68,530.48,198.68,2.08,1.8,4.37,-6.97,1.47,42.34,-0.02,2399
Cyclist,0.0,0,1.59,573.92,170.47,581.09,189.07,1.59,0.58,1.69,-2.84,1.4,62.83,1.54,2399
Car,0.0,0,-1.68,662.11,181.01,715.85,223.77,1.38,1.49,3.38,2.67,1.68,25.33,-1.57,2399
Car,0.0,0,-1.66,628.04,175.37,651.47,193.42,1.41,1.56,4.08,2.39,1.64,59.21,-1.62,2399
DontCare,-1.0,-1,-10.0,532.2,170.18,570.66,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2399
DontCare,-1.0,-1,-10.0,673.87,168.24,708.45,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2399
DontCare,-1.0,-1,-10.0,600.77,163.71,626.94,186.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2399
Car,0.0,0,-1.58,570.74,173.33,670.85,269.75,1.66,1.73,3.05,0.14,1.7,14.1,-1.57,7374
Cyclist,0.0,3,-1.95,848.36,150.96,913.02,244.3,1.82,0.53,2.0,5.59,1.41,15.11,-1.6,7374
Tram,0.04,3,-1.29,130.86,0.0,509.09,320.2,3.84,2.74,11.98,-4.25,1.76,14.36,-1.57,7374
DontCare,-1.0,-1,-10.0,526.23,155.23,554.4,170.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7374
Misc,0.72,0,2.21,0.0,267.09,342.58,374.0,0.96,1.81,2.58,-3.41,1.79,5.13,1.64,5409
Car,0.0,0,1.87,425.61,183.19,562.5,269.58,1.51,1.63,4.03,-2.26,1.74,14.92,1.72,5409
Car,0.0,1,1.91,528.34,179.75,616.88,239.22,1.57,1.44,3.6,-1.04,1.79,21.1,1.86,5409
Car,0.0,1,1.83,605.22,179.68,669.54,222.76,1.47,1.51,3.5,1.04,1.73,26.57,1.87,5409
Car,0.0,2,-1.29,803.79,163.13,846.78,188.86,1.77,1.75,4.67,15.59,1.12,52.14,-1.01,5409
DontCare,-1.0,-1,-10.0,850.19,160.44,878.36,180.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5409
Pedestrian,0.0,0,2.8,842.89,161.25,918.31,319.73,1.6,0.57,1.07,2.89,1.41,7.49,-3.13,199
Pedestrian,0.0,0,0.65,580.75,142.35,637.09,352.0,1.74,0.52,0.83,0.06,1.43,6.34,0.66,6284
Pedestrian,0.05,0,0.67,508.87,150.67,581.87,369.0,1.63,0.63,0.72,-0.43,1.41,5.48,0.6,6284
Pedestrian,0.0,0,0.81,219.81,142.66,278.48,310.03,1.72,0.49,0.93,-3.86,1.33,7.64,0.36,6284
Pedestrian,0.0,0,1.31,495.67,145.88,515.33,204.3,1.68,0.45,0.75,-2.91,0.68,20.73,1.17,6284
Pedestrian,0.0,1,1.65,521.5,136.86,539.17,193.59,1.95,0.63,0.74,-2.63,0.45,24.8,1.55,6284
Pedestrian,0.0,2,1.52,542.58,142.51,560.91,192.31,1.71,0.6,0.52,-1.87,0.4,24.63,1.45,6284
Pedestrian,0.0,1,1.41,568.25,144.85,580.25,192.59,1.59,0.46,0.67,-0.95,0.4,23.96,1.38,6284
Cyclist,0.0,2,2.21,482.54,139.04,517.31,186.11,1.84,0.51,1.61,-4.24,0.21,28.53,2.06,6284
DontCare,-1.0,-1,-10.0,287.24,142.88,374.63,236.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6284
DontCare,-1.0,-1,-10.0,726.1,126.43,1222.0,175.79,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6284
Cyclist,0.16,0,2.0,110.68,158.15,315.97,374.0,1.64,0.57,2.0,-3.01,1.56,5.63,1.53,2149
Cyclist,0.0,0,1.74,347.01,152.42,429.09,323.6,1.8,0.6,1.85,-2.62,1.59,8.54,1.45,2149
Pedestrian,0.0,0,-1.97,531.91,175.91,551.67,228.5,1.53,0.61,0.73,-2.16,1.63,21.57,-2.07,2149
Pedestrian,0.0,0,-1.92,509.72,172.4,530.86,228.19,1.61,0.54,0.87,-2.69,1.6,21.31,-2.04,2149
Pedestrian,0.0,0,1.35,629.37,167.63,644.39,208.94,1.89,0.61,0.92,1.17,1.66,33.53,1.39,2149
Pedestrian,0.0,1,1.33,648.69,169.75,662.21,211.71,1.91,0.69,0.77,1.99,1.78,33.44,1.39,2149
DontCare,-1.0,-1,-10.0,837.53,164.36,879.22,240.99,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2149
DontCare,-1.0,-1,-10.0,468.16,166.95,488.51,212.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2149
DontCare,-1.0,-1,-10.0,669.34,168.89,736.91,205.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2149
DontCare,-1.0,-1,-10.0,588.48,173.42,615.94,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2149
Car,0.0,0,-1.45,669.49,174.52,700.47,196.1,1.32,1.48,4.44,4.88,1.45,46.78,-1.35,79
Truck,0.0,2,2.18,22.54,78.5,452.12,265.67,4.02,2.6,16.79,-10.05,2.07,23.95,1.78,79
Car,0.0,0,-1.44,701.01,171.82,742.42,201.29,1.42,1.56,4.16,5.75,1.39,36.99,-1.29,79
Car,0.0,0,-1.08,357.22,182.05,567.87,301.78,1.45,1.59,3.44,-2.04,1.61,10.74,-1.26,79
Car,0.16,0,-0.7,0.0,183.03,326.6,330.77,1.51,1.61,4.31,-6.07,1.67,9.82,-1.24,79
Car,0.0,2,1.83,483.32,182.25,518.76,207.09,1.44,1.35,3.23,-6.67,2.03,44.23,1.68,79
Tram,0.0,2,1.22,590.5,158.43,650.51,188.63,3.46,2.57,14.66,1.05,1.9,90.09,1.23,79
DontCare,-1.0,-1,-10.0,793.51,157.3,945.87,170.75,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,79
DontCare,-1.0,-1,-10.0,1028.4,157.2,1236.32,176.32,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,79
DontCare,-1.0,-1,-10.0,488.73,168.77,508.56,181.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,79
Car,0.0,0,-2.0,792.5,175.88,1148.22,360.85,1.45,1.71,3.93,3.33,1.5,7.71,-1.61,5156
Car,0.04,0,1.95,97.92,173.33,414.58,374.0,1.73,1.65,3.96,-3.55,1.76,8.02,1.55,5156
Car,0.0,1,-1.86,700.22,154.58,870.25,266.24,1.78,1.89,4.37,3.07,1.51,13.82,-1.64,5156
Car,0.0,1,1.78,336.86,173.17,466.61,282.64,1.68,1.51,3.29,-3.6,1.71,12.83,1.51,5156
Car,0.0,2,1.76,404.07,184.01,494.1,241.49,1.39,1.66,4.04,-4.35,1.71,19.89,1.55,5156
Car,0.0,0,1.7,487.62,170.18,527.6,205.68,1.86,1.67,4.13,-5.67,1.74,40.13,1.56,5156
DontCare,-1.0,-1,-10.0,584.56,167.73,628.35,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5156
DontCare,-1.0,-1,-10.0,514.77,166.69,554.39,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5156
Car,0.0,1,-0.18,667.92,175.39,767.79,209.34,1.45,1.6,4.23,4.8,1.59,32.63,-0.04,2876
Car,0.0,2,3.11,649.02,175.08,702.96,195.39,1.48,1.72,3.99,4.95,1.67,54.72,-3.09,2876
DontCare,-1.0,-1,-10.0,633.76,172.12,646.34,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2876
DontCare,-1.0,-1,-10.0,593.94,168.77,632.52,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2876
Car,0.0,0,1.84,542.98,174.38,575.27,192.48,1.45,1.59,4.28,-4.24,1.6,60.47,1.77,1420
Car,0.0,0,-1.56,717.09,173.1,738.38,191.98,1.43,1.59,4.21,9.38,1.48,57.42,-1.39,1420
DontCare,-1.0,-1,-10.0,661.58,169.49,711.38,184.49,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1420
DontCare,-1.0,-1,-10.0,439.05,171.48,471.04,187.95,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1420
DontCare,-1.0,-1,-10.0,746.96,159.83,1062.28,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1420
DontCare,-1.0,-1,-10.0,607.42,170.42,615.75,186.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1420
Car,0.94,0,-2.28,931.57,125.39,1241.0,374.0,1.69,1.64,4.21,3.34,1.5,3.61,-1.57,7065
Car,0.0,0,1.94,202.42,183.27,445.56,333.95,1.55,1.64,3.7,-3.47,1.7,9.41,1.59,7065
Car,0.0,0,-1.42,510.22,169.56,600.23,235.75,1.63,1.81,4.54,-1.44,1.58,20.21,-1.49,7065
Car,0.0,0,-1.41,751.91,169.08,844.52,241.95,1.47,1.54,3.02,4.26,1.41,16.21,-1.16,7065
Car,0.0,1,1.79,408.0,178.88,496.18,234.58,1.42,1.58,4.08,-4.43,1.6,20.61,1.58,7065
Car,0.0,2,-1.04,797.65,166.0,921.82,222.76,1.5,1.52,4.12,7.29,1.33,20.98,-0.71,7065
Truck,0.0,0,-1.53,597.44,142.02,647.57,200.08,3.52,2.89,10.81,1.03,1.71,49.52,-1.51,1092
Car,0.0,0,1.86,427.58,177.09,454.47,192.98,1.58,1.64,3.88,-17.39,2.03,74.38,1.63,1092
DontCare,-1.0,-1,-10.0,455.87,171.48,566.78,189.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1092
Car,0.0,0,-1.56,576.58,171.74,598.29,192.64,1.66,1.73,3.05,-1.85,1.6,59.56,-1.59,7235
Truck,0.0,0,-1.62,606.36,158.16,637.13,187.58,2.85,2.63,12.34,1.12,1.49,76.81,-1.6,7235
Car,0.0,1,1.81,425.15,179.68,449.69,194.88,1.44,1.55,3.53,-16.9,2.12,70.73,1.57,7235
Van,0.0,0,2.08,76.62,176.9,192.51,233.53,2.13,1.93,4.7,-19.5,2.32,29.83,1.51,7235
DontCare,-1.0,-1,-10.0,314.77,170.85,411.69,200.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7235
DontCare,-1.0,-1,-10.0,505.4,152.1,562.73,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7235
Car,1.0,0,2.51,0.0,217.86,140.63,374.0,1.51,1.55,3.92,-3.43,1.76,2.1,1.54,1801
Car,0.25,0,-1.99,765.03,189.77,1217.33,374.0,1.39,1.54,4.6,2.75,1.58,6.62,-1.62,1801
Car,0.11,1,2.04,35.78,197.65,414.72,374.0,1.4,1.62,4.26,-3.59,1.73,7.66,1.61,1801
Car,0.0,1,1.82,323.02,187.27,459.72,283.04,1.46,1.52,3.48,-3.85,1.74,13.1,1.54,1801
