label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
DontCare,-1.0,-1,-10.0,687.65,179.77,722.02,196.67,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,176
DontCare,-1.0,-1,-10.0,709.56,182.31,737.73,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,176
Cyclist,0.0,0,-1.32,915.14,149.14,1005.71,313.81,1.8,0.56,1.79,4.24,1.55,8.75,-0.88,2609
Pedestrian,0.0,0,2.9,768.56,155.88,798.34,259.39,1.84,0.72,0.5,3.12,1.54,13.22,3.12,2609
Person_sitting,0.97,0,0.9,1237.14,222.68,1241.0,357.28,1.14,0.51,0.5,5.53,1.56,5.86,1.63,2609
Pedestrian,0.0,0,-0.67,1010.32,159.73,1054.51,276.83,1.71,0.57,0.51,6.27,1.52,10.88,-0.16,2609
Pedestrian,0.0,1,1.16,976.41,163.18,1012.64,265.44,1.69,0.39,0.51,6.46,1.53,12.18,1.64,2609
Pedestrian,0.0,0,-1.12,245.14,170.23,276.31,252.42,1.7,0.45,1.06,-7.53,1.65,15.47,-1.57,2609
Pedestrian,0.0,0,0.35,323.67,167.34,349.42,251.41,1.8,0.7,0.58,-6.07,1.69,15.83,-0.01,2609
Cyclist,0.0,0,2.02,490.43,166.9,524.18,217.49,1.83,0.54,1.73,-3.85,1.62,26.94,1.87,2609
Van,0.0,1,-1.31,542.78,153.1,605.31,202.36,2.46,2.03,5.35,-1.86,1.5,38.96,-1.36,2609
DontCare,-1.0,-1,-10.0,0.0,187.0,239.64,252.63,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2609
DontCare,-1.0,-1,-10.0,386.65,160.48,429.64,213.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2609
DontCare,-1.0,-1,-10.0,805.83,170.18,903.8,242.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2609
Van,0.0,2,1.92,268.57,183.17,378.41,242.82,1.65,1.84,4.08,-8.77,1.98,22.38,1.55,297
Van,0.79,3,-2.25,914.75,26.65,1241.0,374.0,2.59,2.52,5.59,5.15,1.68,6.34,-1.59,297
Car,0.0,1,1.77,412.32,186.04,460.72,217.29,1.56,1.73,4.37,-9.44,2.31,39.45,1.53,297
Car,0.0,1,1.75,458.94,183.36,488.76,206.38,1.6,1.67,2.65,-9.87,2.38,52.36,1.56,297
Truck,0.0,1,1.67,485.5,163.18,521.91,200.18,3.43,2.81,7.03,-10.38,2.58,71.03,1.53,297
Car,0.0,0,-1.6,602.0,180.61,620.19,194.57,1.26,1.6,3.56,0.07,1.99,67.64,-1.6,297
DontCare,-1.0,-1,-10.0,535.37,176.78,553.47,194.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,297
DontCare,-1.0,-1,-10.0,571.33,181.36,581.34,190.58,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,297
DontCare,-1.0,-1,-10.0,557.48,183.35,566.9,189.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,297
Car,0.0,0,-1.58,597.98,179.19,642.57,222.12,1.66,1.73,3.05,0.37,1.94,29.77,-1.57,5944
Cyclist,0.0,2,-1.95,848.91,162.05,915.92,258.45,1.82,0.53,2.0,5.45,1.63,14.67,-1.6,5944
Tram,0.0,0,-1.47,495.26,142.5,565.08,215.36,3.62,2.6,15.21,-4.49,2.19,43.71,-1.58,5944
DontCare,-1.0,-1,-10.0,75.19,196.9,120.02,222.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5944
DontCare,-1.0,-1,-10.0,460.6,187.52,483.56,201.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5944
DontCare,-1.0,-1,-10.0,575.19,177.1,602.32,196.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5944
Car,0.0,2,2.8,784.34,150.15,857.0,175.01,1.52,1.76,4.1,13.85,-0.38,45.52,3.09,3071
Car,0.0,0,-1.52,550.79,161.12,574.44,179.73,1.5,1.78,3.69,-3.52,-0.08,59.69,-1.58,3071
Pedestrian,0.0,2,3.11,624.37,158.21,629.87,177.73,1.8,0.68,1.44,2.22,-0.27,66.22,-3.14,3071
DontCare,-1.0,-1,-10.0,477.94,155.81,519.01,184.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3071
DontCare,-1.0,-1,-10.0,600.34,156.45,620.38,166.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3071
Car,0.0,0,-1.51,713.42,171.62,731.48,185.96,1.43,1.59,4.21,11.7,1.33,74.99,-1.36,538
DontCare,-1.0,-1,-10.0,606.96,172.16,627.35,186.13,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,538
DontCare,-1.0,-1,-10.0,678.26,170.4,699.19,180.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,538
DontCare,-1.0,-1,-10.0,739.24,166.86,755.09,179.9,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,538
DontCare,-1.0,-1,-10.0,1166.7,149.81,1223.43,169.25,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,538
DontCare,-1.0,-1,-10.0,815.81,163.56,857.52,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,538
Car,0.0,0,-1.55,594.53,181.4,659.14,234.04,1.36,1.69,3.38,0.47,1.62,20.69,-1.53,3459
Van,0.95,3,-2.22,945.01,74.61,1241.0,374.0,2.12,1.86,4.41,3.53,1.72,3.71,-1.5,3459
Car,0.41,3,-1.77,0.0,157.91,251.3,374.0,1.59,1.63,3.64,-4.66,1.52,6.07,-2.4,3459
Car,0.0,2,-2.01,130.83,181.75,390.29,317.18,1.41,1.64,3.61,-4.67,1.54,9.34,-2.46,3459
Car,0.0,2,-2.15,240.37,184.02,463.83,281.55,1.39,1.61,4.09,-4.54,1.6,12.31,-2.49,3459
Car,0.0,1,-2.13,401.27,176.52,522.38,237.38,1.5,1.57,3.54,-4.14,1.62,19.64,-2.34,3459
Car,0.0,2,-2.36,483.98,174.6,564.88,206.93,1.4,1.6,3.55,-3.96,1.5,32.91,-2.48,3459
Car,0.0,0,-1.82,747.79,187.13,884.75,268.09,1.36,1.63,4.02,3.93,1.67,14.58,-1.56,3459
Car,0.0,1,-1.75,708.59,172.09,793.52,233.04,1.66,1.72,4.41,4.15,1.67,22.08,-1.57,3459
Pedestrian,0.0,2,-1.21,692.18,176.51,712.85,227.15,1.54,0.84,0.75,2.79,1.66,22.49,-1.09,3459
Car,0.0,2,-1.56,601.24,176.22,639.12,210.76,1.52,1.67,3.61,0.46,1.69,33.82,-1.55,3459
Car,0.0,2,2.1,132.97,170.2,256.19,217.17,1.47,1.77,4.25,-14.26,1.42,25.01,1.59,3459
Van,0.0,3,-0.3,790.05,161.97,884.31,199.21,2.51,2.46,5.85,15.96,1.8,51.0,-0.0,3459
DontCare,-1.0,-1,-10.0,321.32,168.24,363.66,178.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3459
DontCare,-1.0,-1,-10.0,553.55,159.83,595.89,191.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3459
DontCare,-1.0,-1,-10.0,495.98,159.83,526.03,173.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3459
DontCare,-1.0,-1,-10.0,672.57,170.18,689.04,207.99,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3459
DontCare,-1.0,-1,-10.0,641.52,164.36,661.22,177.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3459
Car,0.16,0,1.93,92.56,197.39,440.65,374.0,1.42,1.66,4.11,-3.05,1.73,7.35,1.55,1041
Car,0.0,0,1.61,547.36,161.37,575.39,189.75,1.97,1.87,4.53,-3.54,1.2,52.85,1.54,1041
DontCare,-1.0,-1,-10.0,582.66,160.48,601.07,175.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1041
Pedestrian,0.0,1,-2.07,1010.91,146.65,1094.12,325.49,1.61,0.91,0.91,4.28,1.3,6.95,-1.54,3739
Car,0.0,0,1.64,575.23,169.88,631.32,216.38,1.49,1.68,4.08,0.13,1.12,25.26,1.64,3739
Pedestrian,0.0,2,-1.76,800.67,157.6,831.58,239.02,1.65,0.88,0.49,4.15,1.17,14.86,-1.5,3739
Van,0.0,1,-1.64,662.63,132.56,732.68,212.67,2.56,2.06,5.87,3.34,0.99,26.12,-1.52,3739
DontCare,-1.0,-1,-10.0,638.17,162.64,656.51,191.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3739
DontCare,-1.0,-1,-10.0,561.44,164.58,572.69,197.75,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3739
Pedestrian,0.0,1,2.68,933.53,129.34,1003.86,328.35,1.95,0.63,0.95,3.84,1.46,7.3,-3.13,2860
Pedestrian,0.0,0,2.3,1096.77,151.39,1150.11,288.96,1.78,0.61,0.81,7.0,1.4,9.56,2.92,2860
Cyclist,0.0,0,-0.5,870.38,162.83,983.34,259.48,1.73,0.62,1.83,5.83,1.56,13.4,-0.1,2164
Car,0.0,0,-0.92,663.46,179.39,746.37,212.09,1.48,1.8,4.31,4.7,1.83,35.53,-0.79,2164
Pedestrian,0.0,1,-3.08,586.41,180.34,597.07,211.43,1.63,0.4,0.84,-1.01,2.04,38.31,-3.1,2164
Car,0.0,1,1.65,655.0,180.21,688.72,206.84,1.69,1.88,4.5,4.19,2.2,48.52,1.74,2164
DontCare,-1.0,-1,-10.0,753.43,181.18,789.95,195.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2164
Car,0.0,1,2.6,908.78,146.77,1044.02,190.49,1.52,1.76,4.1,13.67,0.33,26.19,3.08,3050
Car,0.0,0,-1.49,519.82,174.62,556.78,202.76,1.5,1.78,3.69,-3.73,1.19,40.12,-1.58,3050
Cyclist,0.0,0,-0.07,638.03,169.71,667.05,197.45,1.74,0.6,1.79,3.04,1.06,45.21,0.0,3050
Cyclist,0.0,0,-0.08,582.95,168.69,610.78,196.7,1.86,0.63,1.82,-0.54,1.08,47.91,-0.09,3050
Pedestrian,0.0,1,-2.97,567.36,171.24,581.3,199.28,1.8,0.68,1.44,-1.78,1.21,46.12,-3.01,3050
Pedestrian,0.0,1,0.31,450.72,175.18,465.06,205.9,1.92,0.57,1.32,-9.07,1.59,44.73,0.11,3050
DontCare,-1.0,-1,-10.0,368.93,178.12,408.09,213.46,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3050
DontCare,-1.0,-1,-10.0,809.44,153.9,899.6,181.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3050
DontCare,-1.0,-1,-10.0,1094.4,137.96,1171.81,154.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3050
DontCare,-1.0,-1,-10.0,726.57,162.19,735.77,186.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3050
DontCare,-1.0,-1,-10.0,687.04,165.49,704.54,181.96,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3050
Car,0.0,0,-1.57,577.33,178.49,611.19,209.37,1.6,1.76,3.84,-0.76,1.25,39.58,-1.59,248
Car,0.02,1,-1.01,0.0,182.47,245.23,293.47,1.64,1.71,4.12,-8.41,1.61,12.86,-1.58,248
Misc,0.0,0,-1.14,184.44,232.27,342.92,328.92,0.97,1.28,1.28,-4.11,1.59,8.63,-1.57,248
Car,0.0,1,-1.25,264.17,190.75,441.26,295.28,1.41,1.58,3.99,-4.13,1.54,12.21,-1.57,248
Car,0.0,2,-1.22,264.99,191.54,369.63,239.95,1.22,1.65,3.65,-8.42,1.45,21.09,-1.6,248
Car,0.0,0,-1.38,430.72,185.6,502.46,234.14,1.42,1.61,3.56,-4.54,1.45,23.37,-1.57,248
Car,0.0,1,-1.33,381.56,180.8,439.65,220.0,1.61,1.61,3.68,-8.66,1.43,31.76,-1.59,248
Car,0.0,1,-1.43,473.84,183.14,521.92,216.46,1.43,1.64,3.99,-5.08,1.35,33.47,-1.58,248
Car,0.0,1,-1.46,506.71,185.28,540.44,209.67,1.35,1.57,3.72,-4.97,1.37,42.68,-1.58,248
Misc,0.0,0,-1.51,530.95,170.48,556.47,198.95,2.23,1.88,2.54,-5.15,1.07,57.97,-1.6,248
Van,0.0,1,-1.18,247.95,172.1,340.71,225.17,1.95,1.83,4.37,-12.46,1.46,28.83,-1.58,248
Cyclist,0.98,0,-2.39,1198.39,99.44,1241.0,374.0,1.98,0.5,1.72,3.31,1.61,2.89,-1.59,6414
Car,0.0,0,1.64,519.27,178.5,546.62,199.16,1.51,1.81,4.07,-5.92,1.97,55.59,1.53,6414
DontCare,-1.0,-1,-10.0,166.85,190.65,286.68,216.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6414
DontCare,-1.0,-1,-10.0,0.19,197.94,101.27,234.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6414
DontCare,-1.0,-1,-10.0,434.56,168.77,496.06,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6414
DontCare,-1.0,-1,-10.0,658.52,173.98,671.06,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6414
Truck,0.0,0,-1.58,590.09,163.61,622.62,198.85,2.85,2.63,12.34,-0.42,2.18,65.17,-1.59,6771
Cyclist,0.0,1,2.24,64.0,192.63,101.91,239.15,1.79,0.6,1.21,-21.07,2.6,28.8,1.61,6771
Car,0.0,0,2.0,214.52,190.44,309.1,236.97,1.63,1.78,4.13,-13.68,2.37,28.55,1.56,6771
Cyclist,0.0,3,-1.76,726.8,162.55,757.86,221.93,1.86,0.6,2.02,4.28,1.55,23.64,-1.58,6771
DontCare,-1.0,-1,-10.0,433.52,187.52,459.6,202.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6771
DontCare,-1.0,-1,-10.0,512.69,183.35,560.65,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6771
Pedestrian,0.0,1,2.68,939.45,132.52,1011.3,296.15,2.01,0.47,0.98,4.69,1.42,8.97,-3.14,5686
Car,0.0,0,-1.59,595.61,171.69,622.85,198.58,1.65,1.67,3.64,-0.11,1.61,46.55,-1.59,5448
Car,0.27,0,-1.19,53.67,181.94,455.0,374.0,1.61,1.51,4.5,-2.75,1.71,6.74,-1.57,5448
Cyclist,0.0,0,-2.55,724.43,148.78,824.3,256.31,1.72,0.47,1.65,2.72,1.34,12.27,-2.34,5448
Pedestrian,0.0,1,2.99,729.64,162.44,754.68,247.07,1.6,0.39,0.4,2.49,1.41,13.87,-3.12,5448
Pedestrian,0.0,1,2.44,696.84,167.61,718.03,237.38,1.5,0.4,0.35,2.09,1.39,15.75,2.57,5448
Pedestrian,0.0,2,0.37,304.23,172.0,326.18,258.86,1.6,0.38,0.3,-5.57,1.59,13.48,-0.02,5448
Cyclist,0.0,2,-2.77,714.78,152.28,793.73,238.35,1.7,0.48,1.5,2.92,1.31,14.85,-2.58,5448
DontCare,-1.0,-1,-10.0,511.65,172.94,553.36,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5448
Car,0.0,2,2.79,788.83,149.73,863.58,175.24,1.52,1.76,4.1,13.84,-0.36,44.36,3.09,4414
Car,0.0,0,-1.52,550.03,162.89,574.16,181.88,1.5,1.78,3.69,-3.49,0.09,58.53,-1.58,4414
Pedestrian,0.0,2,3.11,623.6,160.86,630.4,180.75,1.8,0.68,1.44,2.03,0.01,64.96,-3.14,4414
Pedestrian,0.0,0,0.24,473.84,167.39,490.25,189.08,1.92,0.57,1.32,-10.97,0.76,63.3,0.07,4414
DontCare,-1.0,-1,-10.0,425.51,172.07,442.68,195.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4414
DontCare,-1.0,-1,-10.0,510.62,164.42,516.31,185.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4414
