image,bbox
4590,"[np.float64(571.14), np.float64(175.35), np.float64(635.1), np.float64(235.95)]"
1260,"[np.float64(827.59), np.float64(173.26), np.float64(1150.0), np.float64(336.98)]"
5090,"[np.float64(726.68), np.float64(176.81), np.float64(871.29), np.float64(263.19)]"
5090,"[np.float64(370.85), np.float64(171.83), np.float64(499.02), np.float64(271.97)]"
6833,"[np.float64(768.71), np.float64(193.46), np.float64(1032.81), np.float64(365.48)]"
4062,"[np.float64(518.15), np.float64(163.51), np.float64(739.93), np.float64(373.72)]"
4062,"[np.float64(187.11), np.float64(187.44), np.float64(364.43), np.float64(246.7)]"
6150,"[np.float64(278.54), np.float64(178.82), np.float64(439.36), np.float64(305.27)]"
6150,"[np.float64(742.24), np.float64(165.07), np.float64(917.47), np.float64(230.38)]"
3676,"[np.float64(714.3), np.float64(162.18), np.float64(909.82), np.float64(308.1)]"
19,"[np.float64(742.41), np.float64(184.49), np.float64(944.56), np.float64(321.39)]"
5067,"[np.float64(553.82), np.float64(173.77), np.float64(628.35), np.float64(241.74)]"
52,"[np.float64(710.82), np.float64(180.57), np.float64(802.89), np.float64(243.25)]"
52,"[np.float64(245.86), np.float64(199.03), np.float64(378.43), np.float64(265.35)]"
4686,"[np.float64(638.19), np.float64(181.3), np.float64(765.07), np.float64(273.44)]"
4686,"[np.float64(236.76), np.float64(191.97), np.float64(384.48), np.float64(275.9)]"
4686,"[np.float64(522.17), np.float64(181.15), np.float64(568.65), np.float64(224.22)]"
3983,"[np.float64(785.57), np.float64(179.09), np.float64(1069.54), np.float64(336.09)]"
3983,"[np.float64(174.29), np.float64(168.62), np.float64(300.98), np.float64(230.94)]"
3983,"[np.float64(697.04), np.float64(173.77), np.float64(755.61), np.float64(230.05)]"
3407,"[np.float64(650.94), np.float64(177.73), np.float64(733.6), np.float64(237.06)]"
6525,"[np.float64(356.45), np.float64(201.06), np.float64(518.16), np.float64(306.9)]"
5321,"[np.float64(571.58), np.float64(177.46), np.float64(615.59), np.float64(217.58)]"
5321,"[np.float64(409.24), np.float64(183.08), np.float64(504.98), np.float64(247.33)]"
639,"[np.float64(645.97), np.float64(179.68), np.float64(743.06), np.float64(243.31)]"
639,"[np.float64(363.21), np.float64(188.67), np.float64(442.6), np.float64(241.35)]"
6535,"[np.float64(35.69), np.float64(181.16), np.float64(302.0), np.float64(289.66)]"
3769,"[np.float64(193.63), np.float64(191.59), np.float64(288.76), np.float64(231.91)]"
6281,"[np.float64(584.57), np.float64(179.28), np.float64(640.67), np.float64(224.96)]"
6281,"[np.float64(167.62), np.float64(184.18), np.float64(391.9), np.float64(303.36)]"
347,"[np.float64(260.83), np.float64(191.13), np.float64(340.36), np.float64(232.37)]"
7398,"[np.float64(189.05), np.float64(191.14), np.float64(432.02), np.float64(317.4)]"
7398,"[np.float64(516.03), np.float64(182.53), np.float64(580.29), np.float64(223.42)]"
4838,"[np.float64(593.42), np.float64(175.55), np.float64(646.07), np.float64(225.35)]"
4838,"[np.float64(902.26), np.float64(166.26), np.float64(1234.1), np.float64(374.0)]"
4838,"[np.float64(735.35), np.float64(174.74), np.float64(918.86), np.float64(260.61)]"
7443,"[np.float64(604.52), np.float64(176.78), np.float64(661.4), np.float64(229.23)]"
5257,"[np.float64(468.92), np.float64(187.45), np.float64(537.53), np.float64(247.28)]"
6081,"[np.float64(261.03), np.float64(185.61), np.float64(448.88), np.float64(296.87)]"
6081,"[np.float64(489.19), np.float64(172.14), np.float64(541.91), np.float64(217.21)]"
5396,"[np.float64(573.82), np.float64(173.18), np.float64(615.07), np.float64(214.28)]"
4306,"[np.float64(409.31), np.float64(174.95), np.float64(506.99), np.float64(257.78)]"
7353,"[np.float64(763.34), np.float64(179.09), np.float64(984.02), np.float64(307.17)]"
6839,"[np.float64(130.88), np.float64(187.31), np.float64(243.31), np.float64(240.54)]"
1411,"[np.float64(647.03), np.float64(171.83), np.float64(715.5), np.float64(237.88)]"
1411,"[np.float64(434.86), np.float64(181.69), np.float64(527.89), np.float64(240.01)]"
6183,"[np.float64(350.23), np.float64(178.55), np.float64(513.96), np.float64(290.87)]"
4209,"[np.float64(572.51), np.float64(173.78), np.float64(619.94), np.float64(217.03)]"
6785,"[np.float64(182.05), np.float64(181.0), np.float64(475.2), np.float64(374.0)]"
2266,"[np.float64(354.99), np.float64(178.26), np.float64(511.4), np.float64(296.39)]"
2997,"[np.float64(416.21), np.float64(173.88), np.float64(505.19), np.float64(236.61)]"
1592,"[np.float64(694.06), np.float64(185.05), np.float64(866.98), np.float64(296.9)]"
1592,"[np.float64(256.77), np.float64(199.99), np.float64(391.97), np.float64(285.43)]"
6365,"[np.float64(327.09), np.float64(188.66), np.float64(484.71), np.float64(266.98)]"
6365,"[np.float64(577.42), np.float64(174.74), np.float64(643.41), np.float64(225.15)]"
6365,"[np.float64(956.48), np.float64(170.17), np.float64(1144.15), np.float64(254.83)]"
5858,"[np.float64(595.56), np.float64(176.31), np.float64(638.56), np.float64(216.98)]"
5858,"[np.float64(911.16), np.float64(164.27), np.float64(1195.78), np.float64(363.18)]"
2746,"[np.float64(712.67), np.float64(182.6), np.float64(893.86), np.float64(299.49)]"
2746,"[np.float64(369.64), np.float64(194.56), np.float64(475.81), np.float64(263.0)]"
108,"[np.float64(568.94), np.float64(172.64), np.float64(674.17), np.float64(273.99)]"
92,"[np.float64(359.95), np.float64(187.35), np.float64(456.4), np.float64(240.78)]"
5259,"[np.float64(241.67), np.float64(166.36), np.float64(329.19), np.float64(238.36)]"
2293,"[np.float64(569.01), np.float64(175.3), np.float64(656.95), np.float64(255.38)]"
2293,"[np.float64(310.71), np.float64(188.48), np.float64(441.72), np.float64(266.79)]"
2293,"[np.float64(49.07), np.float64(184.03), np.float64(200.79), np.float64(245.79)]"
6236,"[np.float64(590.85), np.float64(184.27), np.float64(656.15), np.float64(238.01)]"
6236,"[np.float64(28.42), np.float64(173.53), np.float64(321.77), np.float64(374.0)]"
6236,"[np.float64(735.3), np.float64(189.15), np.float64(854.86), np.float64(262.42)]"
6320,"[np.float64(518.07), np.float64(163.13), np.float64(739.77), np.float64(373.27)]"
7024,"[np.float64(461.89), np.float64(180.0), np.float64(540.68), np.float64(237.0)]"
6429,"[np.float64(166.86), np.float64(181.05), np.float64(476.48), np.float64(374.0)]"
5382,"[np.float64(582.3), np.float64(179.56), np.float64(636.85), np.float64(223.9)]"
6175,"[np.float64(165.88), np.float64(193.68), np.float64(341.36), np.float64(285.06)]"
1311,"[np.float64(259.77), np.float64(193.29), np.float64(474.86), np.float64(337.83)]"
1311,"[np.float64(676.2), np.float64(180.49), np.float64(771.98), np.float64(250.78)]"
6883,"[np.float64(571.27), np.float64(169.96), np.float64(618.4), np.float64(216.91)]"
2132,"[np.float64(649.48), np.float64(173.48), np.float64(723.0), np.float64(233.41)]"
2087,"[np.float64(630.46), np.float64(158.91), np.float64(715.89), np.float64(220.41)]"
2087,"[np.float64(399.78), np.float64(178.78), np.float64(460.79), np.float64(228.23)]"
6147,"[np.float64(728.78), np.float64(187.46), np.float64(949.01), np.float64(330.02)]"
6147,"[np.float64(257.83), np.float64(194.77), np.float64(422.98), np.float64(291.6)]"
3061,"[np.float64(484.62), np.float64(186.11), np.float64(570.4), np.float64(238.71)]"
4461,"[np.float64(587.16), np.float64(172.72), np.float64(641.73), np.float64(219.61)]"
1027,"[np.float64(583.28), np.float64(175.48), np.float64(640.28), np.float64(230.38)]"
2473,"[np.float64(383.65), np.float64(189.32), np.float64(499.33), np.float64(258.98)]"
481,"[np.float64(148.13), np.float64(189.8), np.float64(257.18), np.float64(236.2)]"
558,"[np.float64(0.0), np.float64(193.32), np.float64(336.11), np.float64(375.0)]"
558,"[np.float64(359.34), np.float64(187.11), np.float64(467.84), np.float64(252.58)]"
460,"[np.float64(848.06), np.float64(166.46), np.float64(1169.62), np.float64(266.92)]"
125,"[np.float64(518.63), np.float64(165.68), np.float64(740.8), np.float64(374.0)]"
4883,"[np.float64(568.6), np.float64(179.6), np.float64(637.67), np.float64(245.04)]"
4883,"[np.float64(205.5), np.float64(198.84), np.float64(288.33), np.float64(241.48)]"
6960,"[np.float64(0.0), np.float64(204.69), np.float64(276.28), np.float64(347.52)]"
624,"[np.float64(652.33), np.float64(172.82), np.float64(725.8), np.float64(242.85)]"
624,"[np.float64(422.71), np.float64(183.1), np.float64(525.17), np.float64(247.51)]"
4559,"[np.float64(691.43), np.float64(182.13), np.float64(834.56), np.float64(311.59)]"
3966,"[np.float64(426.51), np.float64(180.93), np.float64(493.87), np.float64(222.76)]"
3837,"[np.float64(281.88), np.float64(185.31), np.float64(431.73), np.float64(240.36)]"
1112,"[np.float64(210.92), np.float64(184.56), np.float64(376.98), np.float64(246.45)]"
3449,"[np.float64(507.28), np.float64(178.75), np.float64(760.78), np.float64(266.34)]"
5014,"[np.float64(185.62), np.float64(185.17), np.float64(390.16), np.float64(307.82)]"
5014,"[np.float64(740.21), np.float64(171.71), np.float64(1005.25), np.float64(354.03)]"
2950,"[np.float64(582.24), np.float64(176.84), np.float64(644.17), np.float64(236.71)]"
2830,"[np.float64(679.24), np.float64(180.02), np.float64(784.71), np.float64(248.96)]"
833,"[np.float64(591.6), np.float64(171.34), np.float64(653.84), np.float64(230.16)]"
833,"[np.float64(248.1), np.float64(174.12), np.float64(352.19), np.float64(226.49)]"
5839,"[np.float64(550.9), np.float64(191.78), np.float64(729.55), np.float64(356.81)]"
1908,"[np.float64(574.06), np.float64(188.88), np.float64(633.8), np.float64(238.71)]"
1908,"[np.float64(142.55), np.float64(188.09), np.float64(331.73), np.float64(294.1)]"
1908,"[np.float64(306.5), np.float64(204.32), np.float64(510.64), np.float64(331.6)]"
1035,"[np.float64(828.78), np.float64(178.35), np.float64(1208.26), np.float64(374.0)]"
1035,"[np.float64(444.5), np.float64(161.47), np.float64(548.47), np.float64(258.65)]"
6776,"[np.float64(452.18), np.float64(185.94), np.float64(530.27), np.float64(242.72)]"
4867,"[np.float64(150.59), np.float64(182.55), np.float64(272.44), np.float64(240.2)]"
3712,"[np.float64(680.5), np.float64(176.9), np.float64(831.73), np.float64(228.15)]"
3135,"[np.float64(333.27), np.float64(191.62), np.float64(506.35), np.float64(294.49)]"
603,"[np.float64(736.21), np.float64(173.49), np.float64(850.12), np.float64(269.94)]"
3252,"[np.float64(732.0), np.float64(184.12), np.float64(930.0), np.float64(320.81)]"
3252,"[np.float64(514.16), np.float64(176.16), np.float64(567.93), np.float64(221.21)]"
3252,"[np.float64(664.81), np.float64(176.95), np.float64(732.61), np.float64(230.04)]"
4951,"[np.float64(394.14), np.float64(179.76), np.float64(488.61), np.float64(249.48)]"
2086,"[np.float64(740.74), np.float64(178.67), np.float64(907.5), np.float64(280.28)]"
3271,"[np.float64(275.05), np.float64(179.5), np.float64(461.66), np.float64(317.96)]"
3271,"[np.float64(465.84), np.float64(182.44), np.float64(532.29), np.float64(238.12)]"
69,"[np.float64(130.0), np.float64(186.92), np.float64(355.47), np.float64(257.87)]"
1949,"[np.float64(340.68), np.float64(194.01), np.float64(442.72), np.float64(276.67)]"
1105,"[np.float64(683.89), np.float64(182.81), np.float64(778.44), np.float64(254.66)]"
6996,"[np.float64(651.6), np.float64(173.74), np.float64(753.39), np.float64(217.34)]"
6996,"[np.float64(459.56), np.float64(172.81), np.float64(534.01), np.float64(222.29)]"
5300,"[np.float64(735.59), np.float64(184.3), np.float64(1069.83), np.float64(308.98)]"
677,"[np.float64(734.86), np.float64(174.99), np.float64(973.52), np.float64(328.45)]"
677,"[np.float64(342.17), np.float64(189.45), np.float64(463.74), np.float64(268.46)]"
2912,"[np.float64(819.36), np.float64(182.88), np.float64(1134.44), np.float64(374.0)]"
2912,"[np.float64(329.85), np.float64(163.17), np.float64(402.4), np.float64(213.57)]"
3308,"[np.float64(330.22), np.float64(188.78), np.float64(505.27), np.float64(319.07)]"
3308,"[np.float64(716.57), np.float64(182.8), np.float64(857.21), np.float64(289.7)]"
3308,"[np.float64(506.1), np.float64(185.22), np.float64(556.04), np.float64(229.31)]"
3308,"[np.float64(656.74), np.float64(177.75), np.float64(712.84), np.float64(225.49)]"
989,"[np.float64(424.49), np.float64(177.87), np.float64(501.36), np.float64(222.53)]"
2960,"[np.float64(577.05), np.float64(173.61), np.float64(644.5), np.float64(235.08)]"
2960,"[np.float64(393.84), np.float64(175.87), np.float64(496.36), np.float64(249.54)]"
1163,"[np.float64(675.51), np.float64(179.09), np.float64(740.3), np.float64(225.31)]"
6885,"[np.float64(382.31), np.float64(185.74), np.float64(471.47), np.float64(250.27)]"
7313,"[np.float64(599.58), np.float64(182.39), np.float64(691.68), np.float64(269.98)]"
7313,"[np.float64(726.47), np.float64(175.56), np.float64(860.04), np.float64(238.96)]"
1698,"[np.float64(469.01), np.float64(178.69), np.float64(529.97), np.float64(227.77)]"
7234,"[np.float64(0.0), np.float64(180.26), np.float64(107.36), np.float64(227.58)]"
7234,"[np.float64(454.24), np.float64(182.95), np.float64(526.08), np.float64(231.33)]"
1748,"[np.float64(724.85), np.float64(166.55), np.float64(903.15), np.float64(221.89)]"
486,"[np.float64(317.05), np.float64(189.17), np.float64(432.98), np.float64(261.68)]"
486,"[np.float64(727.81), np.float64(177.41), np.float64(893.29), np.float64(287.55)]"
7196,"[np.float64(578.12), np.float64(175.74), np.float64(631.07), np.float64(226.12)]"
7196,"[np.float64(762.2), np.float64(176.54), np.float64(963.06), np.float64(316.2)]"
7196,"[np.float64(672.56), np.float64(172.17), np.float64(727.74), np.float64(219.57)]"
1459,"[np.float64(357.15), np.float64(185.84), np.float64(486.88), np.float64(265.48)]"
4284,"[np.float64(36.73), np.float64(187.18), np.float64(213.42), np.float64(257.44)]"
2401,"[np.float64(284.01), np.float64(178.52), np.float64(458.06), np.float64(313.64)]"
4978,"[np.float64(593.63), np.float64(181.12), np.float64(659.05), np.float64(243.16)]"
4978,"[np.float64(926.78), np.float64(164.66), np.float64(1224.89), np.float64(374.0)]"
4978,"[np.float64(728.53), np.float64(178.52), np.float64(854.62), np.float64(246.75)]"
4978,"[np.float64(200.02), np.float64(187.12), np.float64(368.14), np.float64(281.05)]"
478,"[np.float64(131.53), np.float64(183.53), np.float64(292.83), np.float64(242.31)]"
5071,"[np.float64(585.78), np.float64(177.76), np.float64(635.93), np.float64(225.18)]"
5780,"[np.float64(517.85), np.float64(162.1), np.float64(739.36), np.float64(372.06)]"
4994,"[np.float64(357.64), np.float64(191.12), np.float64(475.74), np.float64(274.64)]"
5102,"[np.float64(0.0), np.float64(187.1), np.float64(229.5), np.float64(281.79)]"
5102,"[np.float64(519.39), np.float64(171.16), np.float64(621.02), np.float64(212.26)]"
3338,"[np.float64(343.93), np.float64(187.69), np.float64(466.95), np.float64(262.89)]"
536,"[np.float64(552.14), np.float64(170.62), np.float64(713.78), np.float64(326.37)]"
6515,"[np.float64(743.42), np.float64(156.33), np.float64(935.71), np.float64(290.18)]"
6515,"[np.float64(401.3), np.float64(177.76), np.float64(505.1), np.float64(252.0)]"
6515,"[np.float64(537.9), np.float64(166.49), np.float64(601.17), np.float64(212.89)]"
5863,"[np.float64(176.97), np.float64(186.44), np.float64(481.66), np.float64(285.89)]"
7116,"[np.float64(793.63), np.float64(193.67), np.float64(1076.97), np.float64(361.98)]"
1753,"[np.float64(518.22), np.float64(163.84), np.float64(740.06), np.float64(374.0)]"
1753,"[np.float64(221.42), np.float64(181.79), np.float64(380.1), np.float64(238.1)]"
1740,"[np.float64(772.75), np.float64(165.58), np.float64(885.53), np.float64(253.07)]"
4473,"[np.float64(303.53), np.float64(188.96), np.float64(474.18), np.float64(304.44)]"
4473,"[np.float64(591.4), np.float64(178.54), np.float64(631.88), np.float64(218.86)]"
690,"[np.float64(480.17), np.float64(186.33), np.float64(545.85), np.float64(232.53)]"
4988,"[np.float64(641.51), np.float64(170.68), np.float64(738.7), np.float64(240.49)]"
4988,"[np.float64(380.05), np.float64(190.93), np.float64(452.01), np.float64(248.68)]"
3418,"[np.float64(699.15), np.float64(180.35), np.float64(772.89), np.float64(234.83)]"
3418,"[np.float64(839.97), np.float64(179.52), np.float64(944.08), np.float64(237.76)]"
5143,"[np.float64(561.13), np.float64(185.16), np.float64(614.48), np.float64(228.23)]"
5143,"[np.float64(175.04), np.float64(181.92), np.float64(272.98), np.float64(230.69)]"
6145,"[np.float64(595.09), np.float64(177.15), np.float64(637.82), np.float64(217.56)]"
6145,"[np.float64(812.56), np.float64(169.04), np.float64(1023.51), np.float64(293.58)]"
3477,"[np.float64(572.33), np.float64(171.15), np.float64(620.3), np.float64(218.95)]"
3391,"[np.float64(721.16), np.float64(177.43), np.float64(811.49), np.float64(239.26)]"
4909,"[np.float64(681.7), np.float64(184.17), np.float64(755.32), np.float64(241.84)]"
6540,"[np.float64(729.43), np.float64(172.52), np.float64(975.61), np.float64(335.73)]"
6540,"[np.float64(652.65), np.float64(177.9), np.float64(703.1), np.float64(219.66)]"
2008,"[np.float64(550.58), np.float64(169.49), np.float64(716.09), np.float64(328.96)]"
2008,"[np.float64(46.98), np.float64(183.2), np.float64(228.35), np.float64(260.61)]"
4056,"[np.float64(572.7), np.float64(171.01), np.float64(615.06), np.float64(213.21)]"
4391,"[np.float64(179.36), np.float64(198.23), np.float64(432.0), np.float64(360.46)]"
3236,"[np.float64(378.56), np.float64(180.19), np.float64(469.02), np.float64(238.91)]"
4230,"[np.float64(218.41), np.float64(195.66), np.float64(455.59), np.float64(345.71)]"
7089,"[np.float64(489.67), np.float64(189.8), np.float64(551.22), np.float64(240.26)]"
7089,"[np.float64(661.61), np.float64(183.87), np.float64(716.28), np.float64(226.54)]"
4938,"[np.float64(654.82), np.float64(172.65), np.float64(703.94), np.float64(213.46)]"
4938,"[np.float64(715.74), np.float64(190.8), np.float64(858.87), np.float64(279.92)]"
1007,"[np.float64(656.64), np.float64(180.27), np.float64(714.11), np.float64(222.95)]"
5583,"[np.float64(581.8), np.float64(184.32), np.float64(714.99), np.float64(268.44)]"
652,"[np.float64(568.48), np.float64(175.9), np.float64(624.57), np.float64(230.19)]"
652,"[np.float64(185.15), np.float64(197.74), np.float64(374.89), np.float64(295.77)]"
1514,"[np.float64(393.68), np.float64(187.75), np.float64(483.09), np.float64(240.47)]"
4260,"[np.float64(211.02), np.float64(180.04), np.float64(435.02), np.float64(325.88)]"
4260,"[np.float64(712.7), np.float64(185.62), np.float64(936.61), np.float64(329.13)]"
4260,"[np.float64(423.66), np.float64(176.68), np.float64(516.17), np.float64(241.67)]"
7301,"[np.float64(15.26), np.float64(202.35), np.float64(294.49), np.float64(348.86)]"
7301,"[np.float64(377.84), np.float64(191.6), np.float64(498.88), np.float64(279.24)]"
7191,"[np.float64(388.4), np.float64(165.29), np.float64(514.03), np.float64(266.35)]"
3240,"[np.float64(708.13), np.float64(190.78), np.float64(827.3), np.float64(267.33)]"
1303,"[np.float64(686.37), np.float64(165.77), np.float64(866.43), np.float64(233.82)]"
6891,"[np.float64(274.88), np.float64(185.73), np.float64(443.83), np.float64(297.75)]"
2738,"[np.float64(584.91), np.float64(171.04), np.float64(640.0), np.float64(225.97)]"
1596,"[np.float64(682.2), np.float64(184.42), np.float64(751.97), np.float64(233.4)]"
6690,"[np.float64(333.26), np.float64(185.43), np.float64(413.86), np.float64(230.2)]"
5316,"[np.float64(221.83), np.float64(183.54), np.float64(302.47), np.float64(223.76)]"
3824,"[np.float64(688.15), np.float64(172.02), np.float64(758.89), np.float64(237.73)]"
3824,"[np.float64(381.35), np.float64(172.3), np.float64(511.07), np.float64(258.35)]"
3824,"[np.float64(0.0), np.float64(188.76), np.float64(253.33), np.float64(298.64)]"
3017,"[np.float64(427.91), np.float64(182.65), np.float64(500.58), np.float64(239.49)]"
3017,"[np.float64(577.75), np.float64(176.19), np.float64(626.79), np.float64(225.05)]"
516,"[np.float64(0.0), np.float64(168.94), np.float64(112.35), np.float64(218.2)]"
2632,"[np.float64(591.13), np.float64(175.26), np.float64(637.18), np.float64(218.82)]"
2632,"[np.float64(910.56), np.float64(173.52), np.float64(1199.54), np.float64(365.29)]"
2632,"[np.float64(109.92), np.float64(194.11), np.float64(314.02), np.float64(297.67)]"
6094,"[np.float64(159.6), np.float64(189.52), np.float64(372.99), np.float64(265.85)]"
3919,"[np.float64(569.35), np.float64(176.91), np.float64(624.52), np.float64(230.31)]"
3919,"[np.float64(426.58), np.float64(187.17), np.float64(490.3), np.float64(228.08)]"
5048,"[np.float64(805.07), np.float64(172.46), np.float64(879.03), np.float64(235.74)]"
5048,"[np.float64(263.48), np.float64(186.52), np.float64(473.27), np.float64(274.26)]"
5610,"[np.float64(870.6), np.float64(176.23), np.float64(930.48), np.float64(216.48)]"
3389,"[np.float64(77.28), np.float64(190.98), np.float64(208.77), np.float64(250.79)]"
688,"[np.float64(52.92), np.float64(184.24), np.float64(162.46), np.float64(228.17)]"
5450,"[np.float64(500.93), np.float64(180.05), np.float64(574.3), np.float64(231.75)]"
3847,"[np.float64(682.32), np.float64(176.01), np.float64(795.56), np.float64(263.48)]"
3847,"[np.float64(455.81), np.float64(182.98), np.float64(533.77), np.float64(237.23)]"
6673,"[np.float64(517.92), np.float64(162.42), np.float64(739.49), np.float64(372.44)]"
2585,"[np.float64(130.23), np.float64(191.13), np.float64(409.18), np.float64(342.87)]"
2578,"[np.float64(783.32), np.float64(169.41), np.float64(859.64), np.float64(234.34)]"
2578,"[np.float64(330.03), np.float64(183.31), np.float64(497.68), np.float64(254.07)]"
2092,"[np.float64(474.88), np.float64(181.31), np.float64(524.74), np.float64(222.02)]"
2092,"[np.float64(574.75), np.float64(175.81), np.float64(624.61), np.float64(225.48)]"
5045,"[np.float64(800.7), np.float64(128.42), np.float64(1197.51), np.float64(358.58)]"
5045,"[np.float64(125.57), np.float64(201.18), np.float64(395.6), np.float64(366.68)]"
5045,"[np.float64(390.42), np.float64(197.36), np.float64(485.38), np.float64(261.47)]"
1538,"[np.float64(343.05), np.float64(184.3), np.float64(479.19), np.float64(279.23)]"
1538,"[np.float64(6.96), np.float64(186.54), np.float64(158.36), np.float64(240.0)]"
5092,"[np.float64(579.91), np.float64(170.44), np.float64(634.56), np.float64(224.9)]"
376,"[np.float64(496.1), np.float64(183.06), np.float64(549.57), np.float64(230.33)]"
5190,"[np.float64(675.59), np.float64(171.99), np.float64(789.57), np.float64(259.34)]"
447,"[np.float64(576.87), np.float64(170.17), np.float64(629.65), np.float64(222.75)]"
6860,"[np.float64(298.44), np.float64(175.17), np.float64(463.0), np.float64(281.18)]"
2817,"[np.float64(786.39), np.float64(175.97), np.float64(979.68), np.float64(328.24)]"
2817,"[np.float64(1081.88), np.float64(162.48), np.float64(1214.06), np.float64(217.65)]"
6982,"[np.float64(257.76), np.float64(187.34), np.float64(355.08), np.float64(251.34)]"
648,"[np.float64(494.96), np.float64(183.76), np.float64(553.21), np.float64(224.84)]"
1155,"[np.float64(649.12), np.float64(183.94), np.float64(703.84), np.float64(225.62)]"
2849,"[np.float64(285.46), np.float64(183.42), np.float64(470.0), np.float64(295.88)]"
6398,"[np.float64(430.11), np.float64(194.95), np.float64(514.28), np.float64(265.09)]"
1140,"[np.float64(60.48), np.float64(202.06), np.float64(304.03), np.float64(326.8)]"
5654,"[np.float64(736.06), np.float64(183.54), np.float64(904.99), np.float64(299.9)]"
4708,"[np.float64(320.91), np.float64(188.53), np.float64(456.02), np.float64(269.91)]"
5560,"[np.float64(720.35), np.float64(182.64), np.float64(924.06), np.float64(312.32)]"
5560,"[np.float64(357.74), np.float64(195.26), np.float64(472.04), np.float64(267.82)]"
