image,bbox
7363,"[np.float64(585.3), np.float64(171.63), np.float64(640.46), np.float64(226.6)]"
3175,"[np.float64(388.17), np.float64(172.14), np.float64(435.62), np.float64(208.7)]"
1121,"[np.float64(351.45), np.float64(188.33), np.float64(386.78), np.float64(215.92)]"
1121,"[np.float64(356.52), np.float64(189.69), np.float64(472.74), np.float64(276.51)]"
1071,"[np.float64(665.28), np.float64(180.07), np.float64(736.29), np.float64(234.96)]"
1071,"[np.float64(867.82), np.float64(165.25), np.float64(1125.74), np.float64(239.6)]"
1071,"[np.float64(774.44), np.float64(163.36), np.float64(916.23), np.float64(213.7)]"
1071,"[np.float64(467.51), np.float64(183.64), np.float64(511.36), np.float64(214.7)]"
850,"[np.float64(571.1), np.float64(174.91), np.float64(616.46), np.float64(216.26)]"
850,"[np.float64(455.6), np.float64(172.15), np.float64(516.43), np.float64(219.13)]"
850,"[np.float64(497.58), np.float64(179.31), np.float64(534.0), np.float64(205.68)]"
3390,"[np.float64(362.86), np.float64(180.48), np.float64(449.85), np.float64(210.11)]"
2024,"[np.float64(644.27), np.float64(172.08), np.float64(789.56), np.float64(277.84)]"
1865,"[np.float64(553.41), np.float64(174.72), np.float64(589.07), np.float64(201.49)]"
5469,"[np.float64(83.4), np.float64(192.06), np.float64(367.79), np.float64(365.51)]"
5469,"[np.float64(71.72), np.float64(183.3), np.float64(171.48), np.float64(222.09)]"
5469,"[np.float64(493.27), np.float64(184.32), np.float64(543.82), np.float64(221.12)]"
5469,"[np.float64(583.34), np.float64(178.51), np.float64(631.15), np.float64(226.13)]"
1200,"[np.float64(434.64), np.float64(184.78), np.float64(495.4), np.float64(220.24)]"
1200,"[np.float64(468.52), np.float64(177.34), np.float64(519.85), np.float64(215.28)]"
1200,"[np.float64(661.35), np.float64(175.79), np.float64(692.38), np.float64(204.03)]"
5348,"[np.float64(588.0), np.float64(177.69), np.float64(618.05), np.float64(206.28)]"
5348,"[np.float64(802.26), np.float64(181.29), np.float64(1175.53), np.float64(374.0)]"
5348,"[np.float64(674.67), np.float64(177.58), np.float64(755.96), np.float64(237.28)]"
5348,"[np.float64(641.32), np.float64(173.17), np.float64(672.4), np.float64(203.54)]"
5348,"[np.float64(308.76), np.float64(192.09), np.float64(400.45), np.float64(243.41)]"
5348,"[np.float64(368.25), np.float64(184.71), np.float64(438.72), np.float64(228.67)]"
5348,"[np.float64(420.27), np.float64(181.66), np.float64(472.66), np.float64(214.99)]"
5618,"[np.float64(0.0), np.float64(199.58), np.float64(248.12), np.float64(334.54)]"
5618,"[np.float64(602.27), np.float64(175.1), np.float64(687.7), np.float64(248.26)]"
5618,"[np.float64(826.11), np.float64(170.63), np.float64(964.02), np.float64(255.23)]"
5618,"[np.float64(786.87), np.float64(166.52), np.float64(833.84), np.float64(210.57)]"
5262,"[np.float64(577.25), np.float64(182.14), np.float64(604.68), np.float64(209.39)]"
6547,"[np.float64(0.0), np.float64(187.36), np.float64(289.97), np.float64(278.67)]"
2344,"[np.float64(682.79), np.float64(177.62), np.float64(778.36), np.float64(248.0)]"
2344,"[np.float64(99.0), np.float64(201.52), np.float64(319.56), np.float64(316.98)]"
2344,"[np.float64(817.57), np.float64(158.49), np.float64(997.37), np.float64(220.94)]"
2344,"[np.float64(454.03), np.float64(182.54), np.float64(505.1), np.float64(217.96)]"
1840,"[np.float64(661.37), np.float64(180.58), np.float64(728.14), np.float64(232.8)]"
1840,"[np.float64(94.44), np.float64(203.11), np.float64(391.34), np.float64(373.89)]"
1840,"[np.float64(849.79), np.float64(166.45), np.float64(1086.83), np.float64(235.35)]"
1840,"[np.float64(766.22), np.float64(164.48), np.float64(900.92), np.float64(212.52)]"
1840,"[np.float64(470.45), np.float64(184.26), np.float64(512.69), np.float64(214.43)]"
1840,"[np.float64(1049.3), np.float64(152.35), np.float64(1174.23), np.float64(193.2)]"
3852,"[np.float64(739.45), np.float64(184.32), np.float64(948.6), np.float64(322.03)]"
3852,"[np.float64(477.58), np.float64(176.15), np.float64(535.12), np.float64(229.59)]"
3852,"[np.float64(520.69), np.float64(179.58), np.float64(558.66), np.float64(207.83)]"
3852,"[np.float64(643.29), np.float64(175.87), np.float64(676.12), np.float64(201.92)]"
5999,"[np.float64(706.41), np.float64(171.21), np.float64(956.33), np.float64(334.24)]"
5999,"[np.float64(0.0), np.float64(187.84), np.float64(209.09), np.float64(282.44)]"
5999,"[np.float64(471.41), np.float64(171.06), np.float64(536.89), np.float64(228.41)]"
5999,"[np.float64(645.85), np.float64(167.47), np.float64(728.62), np.float64(227.99)]"
223,"[np.float64(811.84), np.float64(155.16), np.float64(940.1), np.float64(256.48)]"
5685,"[np.float64(577.06), np.float64(176.91), np.float64(619.63), np.float64(215.74)]"
5685,"[np.float64(262.41), np.float64(181.23), np.float64(367.04), np.float64(241.63)]"
6961,"[np.float64(662.42), np.float64(176.27), np.float64(717.14), np.float64(217.05)]"
6961,"[np.float64(767.26), np.float64(166.7), np.float64(984.08), np.float64(311.6)]"
4363,"[np.float64(0.0), np.float64(147.01), np.float64(237.97), np.float64(374.0)]"
4363,"[np.float64(230.8), np.float64(189.13), np.float64(288.38), np.float64(239.9)]"
4363,"[np.float64(388.11), np.float64(187.5), np.float64(418.66), np.float64(214.8)]"
4363,"[np.float64(451.29), np.float64(184.71), np.float64(539.95), np.float64(251.44)]"
72,"[np.float64(0.0), np.float64(178.54), np.float64(117.72), np.float64(228.38)]"
72,"[np.float64(290.87), np.float64(187.34), np.float64(464.1), np.float64(288.52)]"
72,"[np.float64(590.87), np.float64(174.23), np.float64(629.98), np.float64(213.19)]"
5973,"[np.float64(214.59), np.float64(193.73), np.float64(461.41), np.float64(355.07)]"
5973,"[np.float64(444.23), np.float64(190.7), np.float64(569.77), np.float64(274.84)]"
5973,"[np.float64(732.05), np.float64(166.62), np.float64(779.24), np.float64(198.7)]"
3405,"[np.float64(153.0), np.float64(210.97), np.float64(192.47), np.float64(245.61)]"
3405,"[np.float64(63.57), np.float64(212.27), np.float64(168.55), np.float64(290.4)]"
889,"[np.float64(581.94), np.float64(155.52), np.float64(635.25), np.float64(212.46)]"
306,"[np.float64(556.85), np.float64(173.12), np.float64(619.99), np.float64(236.08)]"
7260,"[np.float64(662.7), np.float64(177.02), np.float64(779.03), np.float64(256.35)]"
7260,"[np.float64(0.0), np.float64(186.93), np.float64(392.15), np.float64(374.0)]"
7260,"[np.float64(505.65), np.float64(173.31), np.float64(554.27), np.float64(215.98)]"
1672,"[np.float64(1095.86), np.float64(185.18), np.float64(1223.0), np.float64(236.57)]"
1672,"[np.float64(1032.05), np.float64(183.81), np.float64(1157.53), np.float64(232.58)]"
1672,"[np.float64(952.65), np.float64(181.9), np.float64(1068.63), np.float64(234.45)]"
1672,"[np.float64(602.55), np.float64(172.44), np.float64(636.75), np.float64(202.76)]"
5284,"[np.float64(593.35), np.float64(171.74), np.float64(627.22), np.float64(204.34)]"
1951,"[np.float64(87.52), np.float64(185.43), np.float64(353.45), np.float64(310.35)]"
1951,"[np.float64(507.58), np.float64(169.32), np.float64(539.29), np.float64(197.54)]"
1951,"[np.float64(419.55), np.float64(178.61), np.float64(468.83), np.float64(208.53)]"
1951,"[np.float64(340.51), np.float64(182.81), np.float64(399.08), np.float64(215.31)]"
6267,"[np.float64(72.95), np.float64(201.75), np.float64(139.72), np.float64(231.87)]"
6274,"[np.float64(522.59), np.float64(177.43), np.float64(571.62), np.float64(213.82)]"
5342,"[np.float64(70.26), np.float64(190.5), np.float64(202.08), np.float64(245.57)]"
4590,"[np.float64(571.14), np.float64(175.35), np.float64(635.1), np.float64(235.95)]"
5840,"[np.float64(725.48), np.float64(165.61), np.float64(819.08), np.float64(199.29)]"
1260,"[np.float64(827.59), np.float64(173.26), np.float64(1150.0), np.float64(336.98)]"
1076,"[np.float64(567.51), np.float64(189.63), np.float64(604.79), np.float64(220.23)]"
5090,"[np.float64(726.68), np.float64(176.81), np.float64(871.29), np.float64(263.19)]"
5090,"[np.float64(370.85), np.float64(171.83), np.float64(499.02), np.float64(271.97)]"
5090,"[np.float64(682.49), np.float64(160.94), np.float64(785.66), np.float64(232.31)]"
5090,"[np.float64(516.25), np.float64(171.72), np.float64(548.56), np.float64(202.02)]"
6833,"[np.float64(768.71), np.float64(193.46), np.float64(1032.81), np.float64(365.48)]"
6833,"[np.float64(425.89), np.float64(173.06), np.float64(521.43), np.float64(204.81)]"
6833,"[np.float64(635.38), np.float64(177.61), np.float64(670.18), np.float64(203.7)]"
4062,"[np.float64(518.15), np.float64(163.51), np.float64(739.93), np.float64(373.72)]"
4062,"[np.float64(947.42), np.float64(174.5), np.float64(1085.14), np.float64(218.56)]"
4062,"[np.float64(822.85), np.float64(165.39), np.float64(997.78), np.float64(227.65)]"
4062,"[np.float64(187.11), np.float64(187.44), np.float64(364.43), np.float64(246.7)]"
6150,"[np.float64(278.54), np.float64(178.82), np.float64(439.36), np.float64(305.27)]"
6150,"[np.float64(742.24), np.float64(165.07), np.float64(917.47), np.float64(230.38)]"
6150,"[np.float64(1048.37), np.float64(172.38), np.float64(1178.29), np.float64(218.61)]"
3676,"[np.float64(714.3), np.float64(162.18), np.float64(909.82), np.float64(308.1)]"
3676,"[np.float64(645.53), np.float64(177.2), np.float64(687.67), np.float64(210.36)]"
1633,"[np.float64(488.45), np.float64(179.28), np.float64(540.52), np.float64(217.39)]"
19,"[np.float64(742.41), np.float64(184.49), np.float64(944.56), np.float64(321.39)]"
5067,"[np.float64(553.82), np.float64(173.77), np.float64(628.35), np.float64(241.74)]"
5067,"[np.float64(508.51), np.float64(175.37), np.float64(552.14), np.float64(212.19)]"
52,"[np.float64(710.82), np.float64(180.57), np.float64(802.89), np.float64(243.25)]"
52,"[np.float64(624.74), np.float64(177.5), np.float64(695.15), np.float64(239.15)]"
52,"[np.float64(309.83), np.float64(179.79), np.float64(406.67), np.float64(219.91)]"
52,"[np.float64(40.56), np.float64(187.32), np.float64(73.97), np.float64(212.48)]"
52,"[np.float64(245.86), np.float64(199.03), np.float64(378.43), np.float64(265.35)]"
5458,"[np.float64(807.12), np.float64(187.01), np.float64(982.86), np.float64(255.42)]"
454,"[np.float64(872.5), np.float64(178.55), np.float64(960.25), np.float64(211.59)]"
4686,"[np.float64(638.19), np.float64(181.3), np.float64(765.07), np.float64(273.44)]"
4686,"[np.float64(236.76), np.float64(191.97), np.float64(384.48), np.float64(275.9)]"
4686,"[np.float64(351.78), np.float64(188.5), np.float64(437.67), np.float64(243.76)]"
4686,"[np.float64(522.17), np.float64(181.15), np.float64(568.65), np.float64(224.22)]"
4686,"[np.float64(441.68), np.float64(184.26), np.float64(477.56), np.float64(211.4)]"
3983,"[np.float64(785.57), np.float64(179.09), np.float64(1069.54), np.float64(336.09)]"
3983,"[np.float64(174.29), np.float64(168.62), np.float64(300.98), np.float64(230.94)]"
3983,"[np.float64(697.04), np.float64(173.77), np.float64(755.61), np.float64(230.05)]"
1726,"[np.float64(590.84), np.float64(177.15), np.float64(623.81), np.float64(209.76)]"
1726,"[np.float64(159.88), np.float64(194.08), np.float64(332.77), np.float64(268.78)]"
2347,"[np.float64(610.44), np.float64(170.52), np.float64(655.57), np.float64(206.34)]"
3407,"[np.float64(95.06), np.float64(184.02), np.float64(373.12), np.float64(270.77)]"
3407,"[np.float64(650.94), np.float64(177.73), np.float64(733.6), np.float64(237.06)]"
3407,"[np.float64(630.14), np.float64(172.92), np.float64(668.01), np.float64(204.75)]"
7009,"[np.float64(582.93), np.float64(173.46), np.float64(622.7), np.float64(208.95)]"
4195,"[np.float64(483.39), np.float64(170.26), np.float64(530.69), np.float64(204.55)]"
1599,"[np.float64(647.31), np.float64(182.24), np.float64(692.19), np.float64(217.68)]"
6525,"[np.float64(356.45), np.float64(201.06), np.float64(518.16), np.float64(306.9)]"
6525,"[np.float64(660.16), np.float64(183.14), np.float64(719.55), np.float64(229.16)]"
6525,"[np.float64(474.9), np.float64(189.99), np.float64(549.16), np.float64(246.89)]"
1245,"[np.float64(230.07), np.float64(193.21), np.float64(303.66), np.float64(224.15)]"
5321,"[np.float64(571.58), np.float64(177.46), np.float64(615.59), np.float64(217.58)]"
5321,"[np.float64(279.99), np.float64(176.99), np.float64(386.02), np.float64(238.57)]"
5321,"[np.float64(409.24), np.float64(183.08), np.float64(504.98), np.float64(247.33)]"
5321,"[np.float64(496.18), np.float64(183.47), np.float64(546.44), np.float64(218.38)]"
639,"[np.float64(734.4), np.float64(178.36), np.float64(958.26), np.float64(323.65)]"
639,"[np.float64(645.97), np.float64(179.68), np.float64(743.06), np.float64(243.31)]"
639,"[np.float64(363.21), np.float64(188.67), np.float64(442.6), np.float64(241.35)]"
639,"[np.float64(603.7), np.float64(169.86), np.float64(674.06), np.float64(222.18)]"
639,"[np.float64(558.28), np.float64(181.17), np.float64(601.97), np.float64(211.75)]"
6535,"[np.float64(35.69), np.float64(181.16), np.float64(302.0), np.float64(289.66)]"
6535,"[np.float64(650.35), np.float64(182.97), np.float64(699.29), np.float64(220.22)]"
3769,"[np.float64(193.63), np.float64(191.59), np.float64(288.76), np.float64(231.91)]"
2193,"[np.float64(511.74), np.float64(186.31), np.float64(559.18), np.float64(225.95)]"
2193,"[np.float64(649.77), np.float64(182.34), np.float64(693.71), np.float64(217.45)]"
3328,"[np.float64(0.0), np.float64(190.24), np.float64(105.11), np.float64(235.38)]"
3328,"[np.float64(113.37), np.float64(184.5), np.float64(206.04), np.float64(219.35)]"
3328,"[np.float64(194.95), np.float64(184.15), np.float64(256.71), np.float64(213.58)]"
6281,"[np.float64(584.57), np.float64(179.28), np.float64(640.67), np.float64(224.96)]"
6281,"[np.float64(167.62), np.float64(184.18), np.float64(391.9), np.float64(303.36)]"
6281,"[np.float64(281.53), np.float64(164.49), np.float64(466.76), np.float64(272.51)]"
6281,"[np.float64(656.95), np.float64(177.43), np.float64(690.57), np.float64(203.47)]"
347,"[np.float64(260.83), np.float64(191.13), np.float64(340.36), np.float64(232.37)]"
7398,"[np.float64(189.05), np.float64(191.14), np.float64(432.02), np.float64(317.4)]"
7398,"[np.float64(516.03), np.float64(182.53), np.float64(580.29), np.float64(223.42)]"
4838,"[np.float64(593.42), np.float64(175.55), np.float64(646.07), np.float64(225.35)]"
4838,"[np.float64(902.26), np.float64(166.26), np.float64(1234.1), np.float64(374.0)]"
4838,"[np.float64(735.35), np.float64(174.74), np.float64(918.86), np.float64(260.61)]"
4838,"[np.float64(345.81), np.float64(176.48), np.float64(413.03), np.float64(214.48)]"
4838,"[np.float64(392.92), np.float64(180.24), np.float64(442.95), np.float64(210.86)]"
4838,"[np.float64(44.1), np.float64(181.52), np.float64(87.77), np.float64(212.2)]"
7214,"[np.float64(998.14), np.float64(173.35), np.float64(1231.89), np.float64(248.13)]"
7214,"[np.float64(693.86), np.float64(197.32), np.float64(784.66), np.float64(231.84)]"
7443,"[np.float64(604.52), np.float64(176.78), np.float64(661.4), np.float64(229.23)]"
6171,"[np.float64(584.67), np.float64(178.48), np.float64(618.94), np.float64(209.06)]"
5257,"[np.float64(468.92), np.float64(187.45), np.float64(537.53), np.float64(247.28)]"
5257,"[np.float64(524.75), np.float64(186.54), np.float64(563.2), np.float64(221.36)]"
6081,"[np.float64(0.0), np.float64(180.85), np.float64(86.8), np.float64(229.41)]"
6081,"[np.float64(261.03), np.float64(185.61), np.float64(448.88), np.float64(296.87)]"
6081,"[np.float64(246.57), np.float64(177.44), np.float64(299.69), np.float64(204.97)]"
6081,"[np.float64(289.13), np.float64(176.0), np.float64(341.52), np.float64(201.01)]"
6081,"[np.float64(489.19), np.float64(172.14), np.float64(541.91), np.float64(217.21)]"
6081,"[np.float64(586.99), np.float64(174.09), np.float64(624.69), np.float64(211.64)]"
5396,"[np.float64(573.82), np.float64(173.18), np.float64(615.07), np.float64(214.28)]"
4306,"[np.float64(409.31), np.float64(174.95), np.float64(506.99), np.float64(257.78)]"
4306,"[np.float64(679.35), np.float64(178.89), np.float64(750.88), np.float64(231.77)]"
4306,"[np.float64(493.94), np.float64(176.97), np.float64(544.83), np.float64(213.2)]"
4306,"[np.float64(649.25), np.float64(175.2), np.float64(690.22), np.float64(206.83)]"
121,"[np.float64(721.67), np.float64(170.45), np.float64(752.7), np.float64(196.14)]"
121,"[np.float64(637.5), np.float64(172.08), np.float64(683.95), np.float64(202.02)]"
121,"[np.float64(340.31), np.float64(183.86), np.float64(415.2), np.float64(224.13)]"
7353,"[np.float64(763.34), np.float64(179.09), np.float64(984.02), np.float64(307.17)]"
7353,"[np.float64(265.08), np.float64(188.0), np.float64(421.29), np.float64(269.63)]"
7353,"[np.float64(705.99), np.float64(178.4), np.float64(830.56), np.float64(255.27)]"
7353,"[np.float64(447.3), np.float64(177.56), np.float64(502.66), np.float64(217.21)]"
7353,"[np.float64(670.65), np.float64(176.03), np.float64(738.43), np.float64(224.71)]"
6839,"[np.float64(130.88), np.float64(187.31), np.float64(243.31), np.float64(240.54)]"
1411,"[np.float64(647.03), np.float64(171.83), np.float64(715.5), np.float64(237.88)]"
1411,"[np.float64(434.86), np.float64(181.69), np.float64(527.89), np.float64(240.01)]"
6183,"[np.float64(350.23), np.float64(178.55), np.float64(513.96), np.float64(290.87)]"
4209,"[np.float64(572.51), np.float64(173.78), np.float64(619.94), np.float64(217.03)]"
6785,"[np.float64(593.89), np.float64(169.67), np.float64(621.08), np.float64(196.54)]"
6785,"[np.float64(182.05), np.float64(181.0), np.float64(475.2), np.float64(374.0)]"
801,"[np.float64(626.6), np.float64(173.38), np.float64(741.32), np.float64(276.5)]"
1219,"[np.float64(501.25), np.float64(178.63), np.float64(544.45), np.float64(215.09)]"
2266,"[np.float64(589.66), np.float64(176.96), np.float64(616.81), np.float64(203.8)]"
2266,"[np.float64(354.99), np.float64(178.26), np.float64(511.4), np.float64(296.39)]"
2266,"[np.float64(67.12), np.float64(194.83), np.float64(215.51), np.float64(264.32)]"
5585,"[np.float64(114.21), np.float64(193.45), np.float64(443.79), np.float64(294.37)]"
5585,"[np.float64(358.42), np.float64(184.4), np.float64(516.0), np.float64(236.6)]"
2997,"[np.float64(416.21), np.float64(173.88), np.float64(505.19), np.float64(236.61)]"
1592,"[np.float64(694.06), np.float64(185.05), np.float64(866.98), np.float64(296.9)]"
1592,"[np.float64(256.77), np.float64(199.99), np.float64(391.97), np.float64(285.43)]"
1592,"[np.float64(625.3), np.float64(174.8), np.float64(725.94), np.float64(249.82)]"
1592,"[np.float64(569.43), np.float64(185.92), np.float64(622.53), np.float64(224.84)]"
1592,"[np.float64(409.62), np.float64(189.86), np.float64(450.12), np.float64(221.11)]"
1592,"[np.float64(547.23), np.float64(185.11), np.float64(582.08), np.float64(213.32)]"
6365,"[np.float64(327.09), np.float64(188.66), np.float64(484.71), np.float64(266.98)]"
6365,"[np.float64(192.69), np.float64(167.22), np.float64(378.4), np.float64(265.51)]"
6365,"[np.float64(577.42), np.float64(174.74), np.float64(643.41), np.float64(225.15)]"
6365,"[np.float64(956.48), np.float64(170.17), np.float64(1144.15), np.float64(254.83)]"
6365,"[np.float64(756.65), np.float64(164.02), np.float64(802.81), np.float64(204.7)]"
6365,"[np.float64(1058.2), np.float64(161.98), np.float64(1241.0), np.float64(252.77)]"
6365,"[np.float64(0.0), np.float64(193.12), np.float64(197.98), np.float64(265.99)]"
5858,"[np.float64(595.56), np.float64(176.31), np.float64(638.56), np.float64(216.98)]"
5858,"[np.float64(911.16), np.float64(164.27), np.float64(1195.78), np.float64(363.18)]"
5858,"[np.float64(815.23), np.float64(172.48), np.float64(1043.85), np.float64(292.99)]"
5858,"[np.float64(736.49), np.float64(176.28), np.float64(912.54), np.float64(259.49)]"
5858,"[np.float64(704.8), np.float64(170.44), np.float64(845.67), np.float64(243.42)]"
2746,"[np.float64(712.67), np.float64(182.6), np.float64(893.86), np.float64(299.49)]"
2746,"[np.float64(369.64), np.float64(194.56), np.float64(475.81), np.float64(263.0)]"
2746,"[np.float64(660.57), np.float64(182.66), np.float64(730.18), np.float64(237.5)]"
2746,"[np.float64(446.1), np.float64(183.41), np.float64(515.18), np.float64(234.7)]"
2746,"[np.float64(497.0), np.float64(185.29), np.float64(534.08), np.float64(216.31)]"
2746,"[np.float64(638.09), np.float64(179.32), np.float64(678.4), np.float64(212.49)]"
108,"[np.float64(568.94), np.float64(172.64), np.float64(674.17), np.float64(273.99)]"
1808,"[np.float64(596.71), np.float64(174.68), np.float64(624.59), np.float64(201.52)]"
92,"[np.float64(359.95), np.float64(187.35), np.float64(456.4), np.float64(240.78)]"
92,"[np.float64(420.42), np.float64(175.29), np.float64(496.16), np.float64(228.83)]"
92,"[np.float64(686.98), np.float64(173.04), np.float64(733.38), np.float64(211.64)]"
5259,"[np.float64(241.67), np.float64(166.36), np.float64(329.19), np.float64(238.36)]"
2293,"[np.float64(569.01), np.float64(175.3), np.float64(656.95), np.float64(255.38)]"
2293,"[np.float64(310.71), np.float64(188.48), np.float64(441.72), np.float64(266.79)]"
2293,"[np.float64(225.37), np.float64(182.75), np.float64(352.5), np.float64(246.31)]"
2293,"[np.float64(428.58), np.float64(181.28), np.float64(506.31), np.float64(230.81)]"
2293,"[np.float64(49.07), np.float64(184.03), np.float64(200.79), np.float64(245.79)]"
6236,"[np.float64(590.85), np.float64(184.27), np.float64(656.15), np.float64(238.01)]"
6236,"[np.float64(28.42), np.float64(173.53), np.float64(321.77), np.float64(374.0)]"
6236,"[np.float64(735.3), np.float64(189.15), np.float64(854.86), np.float64(262.42)]"
6236,"[np.float64(701.57), np.float64(174.53), np.float64(779.45), np.float64(231.36)]"
6320,"[np.float64(518.07), np.float64(163.13), np.float64(739.77), np.float64(373.27)]"
6320,"[np.float64(947.53), np.float64(174.51), np.float64(1085.35), np.float64(218.57)]"
6320,"[np.float64(877.14), np.float64(174.13), np.float64(1075.33), np.float64(237.48)]"
6320,"[np.float64(381.76), np.float64(183.54), np.float64(523.24), np.float64(239.01)]"
6038,"[np.float64(76.86), np.float64(194.19), np.float64(167.79), np.float64(237.78)]"
1275,"[np.float64(598.63), np.float64(174.71), np.float64(626.5), np.float64(202.25)]"
1275,"[np.float64(325.43), np.float64(186.36), np.float64(387.51), np.float64(219.46)]"
1275,"[np.float64(390.2), np.float64(183.19), np.float64(445.39), np.float64(216.9)]"
6161,"[np.float64(437.4), np.float64(190.78), np.float64(526.57), np.float64(256.64)]"
6161,"[np.float64(530.7), np.float64(183.18), np.float64(562.32), np.float64(210.06)]"
6161,"[np.float64(628.54), np.float64(181.45), np.float64(658.76), np.float64(206.77)]"
7024,"[np.float64(461.89), np.float64(180.0), np.float64(540.68), np.float64(237.0)]"
6429,"[np.float64(166.86), np.float64(181.05), np.float64(476.48), np.float64(374.0)]"
6429,"[np.float64(692.66), np.float64(188.36), np.float64(861.73), np.float64(315.27)]"
6429,"[np.float64(515.92), np.float64(178.33), np.float64(560.04), np.float64(214.75)]"
6429,"[np.float64(538.31), np.float64(169.65), np.float64(576.49), np.float64(207.65)]"
6429,"[np.float64(556.27), np.float64(172.53), np.float64(591.03), np.float64(203.88)]"
1978,"[np.float64(588.31), np.float64(174.64), np.float64(615.22), np.float64(201.23)]"
1978,"[np.float64(273.1), np.float64(190.0), np.float64(371.42), np.float64(242.44)]"
1978,"[np.float64(434.9), np.float64(180.94), np.float64(470.12), np.float64(208.53)]"
4005,"[np.float64(513.76), np.float64(176.53), np.float64(549.87), np.float64(207.66)]"
5382,"[np.float64(582.3), np.float64(179.56), np.float64(636.85), np.float64(223.9)]"
2550,"[np.float64(393.84), np.float64(180.67), np.float64(526.04), np.float64(281.44)]"
