image,bbox
602,"[np.float64(458.83), np.float64(178.63), np.float64(510.42), np.float64(212.63)]"
3431,"[np.float64(324.22), np.float64(189.2), np.float64(487.6), np.float64(291.81)]"
2685,"[np.float64(227.03), np.float64(188.46), np.float64(483.5), np.float64(355.96)]"
2685,"[np.float64(522.04), np.float64(173.69), np.float64(583.53), np.float64(221.04)]"
2685,"[np.float64(700.96), np.float64(177.9), np.float64(791.38), np.float64(257.72)]"
2685,"[np.float64(691.29), np.float64(186.98), np.float64(756.44), np.float64(240.76)]"
4355,"[np.float64(616.8), np.float64(177.5), np.float64(685.37), np.float64(237.87)]"
4355,"[np.float64(529.82), np.float64(167.55), np.float64(597.42), np.float64(221.13)]"
4355,"[np.float64(1044.14), np.float64(137.89), np.float64(1194.51), np.float64(193.27)]"
3484,"[np.float64(786.43), np.float64(179.85), np.float64(845.16), np.float64(235.97)]"
3484,"[np.float64(276.01), np.float64(180.91), np.float64(476.32), np.float64(271.36)]"
3484,"[np.float64(563.87), np.float64(182.19), np.float64(643.56), np.float64(223.02)]"
3484,"[np.float64(641.28), np.float64(181.89), np.float64(688.48), np.float64(212.99)]"
3484,"[np.float64(673.28), np.float64(180.97), np.float64(710.38), np.float64(207.76)]"
2908,"[np.float64(254.58), np.float64(173.21), np.float64(322.13), np.float64(202.09)]"
3721,"[np.float64(324.13), np.float64(177.87), np.float64(494.87), np.float64(309.41)]"
3721,"[np.float64(518.69), np.float64(191.61), np.float64(556.7), np.float64(227.91)]"
5984,"[np.float64(431.5), np.float64(171.26), np.float64(514.83), np.float64(204.1)]"
5984,"[np.float64(699.42), np.float64(157.64), np.float64(744.58), np.float64(190.94)]"
5984,"[np.float64(729.47), np.float64(164.21), np.float64(774.61), np.float64(189.74)]"
5527,"[np.float64(332.32), np.float64(185.67), np.float64(439.0), np.float64(226.75)]"
6312,"[np.float64(581.7), np.float64(176.95), np.float64(622.54), np.float64(214.19)]"
6312,"[np.float64(0.0), np.float64(175.98), np.float64(244.41), np.float64(299.21)]"
6312,"[np.float64(283.93), np.float64(185.66), np.float64(464.11), np.float64(297.41)]"
6312,"[np.float64(473.32), np.float64(183.39), np.float64(541.27), np.float64(229.32)]"
6312,"[np.float64(439.38), np.float64(180.27), np.float64(486.33), np.float64(209.78)]"
1516,"[np.float64(552.29), np.float64(170.73), np.float64(713.56), np.float64(326.11)]"
1947,"[np.float64(73.3), np.float64(181.96), np.float64(244.24), np.float64(249.69)]"
1947,"[np.float64(825.12), np.float64(176.98), np.float64(1223.0), np.float64(369.0)]"
1947,"[np.float64(737.87), np.float64(179.03), np.float64(877.69), np.float64(277.68)]"
1947,"[np.float64(698.75), np.float64(178.16), np.float64(793.97), np.float64(245.47)]"
2373,"[np.float64(572.87), np.float64(181.15), np.float64(602.03), np.float64(207.64)]"
2373,"[np.float64(763.27), np.float64(184.92), np.float64(839.62), np.float64(233.48)]"
5460,"[np.float64(453.95), np.float64(178.62), np.float64(495.36), np.float64(207.55)]"
4539,"[np.float64(484.59), np.float64(183.62), np.float64(547.77), np.float64(229.85)]"
7404,"[np.float64(592.99), np.float64(179.04), np.float64(659.03), np.float64(241.54)]"
7404,"[np.float64(767.83), np.float64(175.99), np.float64(926.0), np.float64(267.42)]"
7404,"[np.float64(699.31), np.float64(177.12), np.float64(822.15), np.float64(231.73)]"
7404,"[np.float64(330.43), np.float64(182.3), np.float64(440.26), np.float64(244.58)]"
7404,"[np.float64(154.62), np.float64(179.15), np.float64(289.1), np.float64(253.19)]"
7404,"[np.float64(490.27), np.float64(179.83), np.float64(544.13), np.float64(208.72)]"
7404,"[np.float64(448.74), np.float64(182.05), np.float64(506.57), np.float64(207.75)]"
7055,"[np.float64(585.61), np.float64(180.12), np.float64(622.89), np.float64(209.68)]"
7055,"[np.float64(536.08), np.float64(180.04), np.float64(571.03), np.float64(206.69)]"
543,"[np.float64(352.2), np.float64(188.74), np.float64(457.77), np.float64(256.25)]"
6018,"[np.float64(92.77), np.float64(174.81), np.float64(348.32), np.float64(350.94)]"
6018,"[np.float64(264.91), np.float64(189.42), np.float64(407.02), np.float64(285.63)]"
6018,"[np.float64(1022.98), np.float64(166.02), np.float64(1241.0), np.float64(365.97)]"
6018,"[np.float64(706.4), np.float64(160.68), np.float64(899.65), np.float64(233.21)]"
1137,"[np.float64(817.46), np.float64(171.98), np.float64(888.89), np.float64(232.04)]"
1137,"[np.float64(120.62), np.float64(186.63), np.float64(420.87), np.float64(306.75)]"
6504,"[np.float64(102.97), np.float64(185.81), np.float64(364.1), np.float64(324.7)]"
6504,"[np.float64(266.51), np.float64(168.54), np.float64(433.55), np.float64(279.37)]"
6504,"[np.float64(398.45), np.float64(184.08), np.float64(476.15), np.float64(236.42)]"
6449,"[np.float64(262.23), np.float64(188.83), np.float64(339.1), np.float64(233.26)]"
6449,"[np.float64(508.83), np.float64(170.56), np.float64(542.0), np.float64(199.33)]"
6449,"[np.float64(416.55), np.float64(179.95), np.float64(465.75), np.float64(210.97)]"
6449,"[np.float64(336.95), np.float64(184.38), np.float64(397.07), np.float64(217.78)]"
3951,"[np.float64(429.1), np.float64(178.18), np.float64(475.28), np.float64(203.62)]"
3951,"[np.float64(711.41), np.float64(172.3), np.float64(793.73), np.float64(246.46)]"
2210,"[np.float64(958.33), np.float64(193.08), np.float64(1043.86), np.float64(223.8)]"
2210,"[np.float64(561.88), np.float64(179.71), np.float64(615.4), np.float64(233.05)]"
2371,"[np.float64(607.48), np.float64(172.72), np.float64(662.81), np.float64(207.23)]"
2371,"[np.float64(143.62), np.float64(186.76), np.float64(317.23), np.float64(245.66)]"
2371,"[np.float64(430.22), np.float64(181.81), np.float64(489.44), np.float64(215.24)]"
6443,"[np.float64(573.12), np.float64(177.34), np.float64(618.47), np.float64(221.07)]"
2951,"[np.float64(591.02), np.float64(175.63), np.float64(625.64), np.float64(208.97)]"
4108,"[np.float64(589.13), np.float64(174.86), np.float64(615.82), np.float64(201.24)]"
4108,"[np.float64(282.82), np.float64(187.6), np.float64(377.62), np.float64(237.26)]"
4146,"[np.float64(709.32), np.float64(186.28), np.float64(824.88), np.float64(270.2)]"
4146,"[np.float64(337.57), np.float64(191.81), np.float64(697.73), np.float64(374.0)]"
4146,"[np.float64(654.03), np.float64(186.02), np.float64(752.24), np.float64(245.19)]"
2112,"[np.float64(351.54), np.float64(183.06), np.float64(458.47), np.float64(255.47)]"
2112,"[np.float64(464.05), np.float64(183.19), np.float64(516.07), np.float64(216.94)]"
2112,"[np.float64(683.53), np.float64(172.81), np.float64(799.36), np.float64(262.6)]"
4610,"[np.float64(464.4), np.float64(189.15), np.float64(532.66), np.float64(232.58)]"
4610,"[np.float64(80.87), np.float64(198.14), np.float64(317.41), np.float64(322.28)]"
4610,"[np.float64(344.46), np.float64(194.99), np.float64(433.21), np.float64(247.61)]"
4610,"[np.float64(629.25), np.float64(180.78), np.float64(659.68), np.float64(207.37)]"
4610,"[np.float64(710.86), np.float64(170.44), np.float64(807.52), np.float64(200.41)]"
242,"[np.float64(635.14), np.float64(163.71), np.float64(725.68), np.float64(229.58)]"
242,"[np.float64(389.43), np.float64(184.88), np.float64(455.66), np.float64(237.97)]"
242,"[np.float64(432.71), np.float64(187.21), np.float64(478.54), np.float64(220.32)]"
851,"[np.float64(533.07), np.float64(181.1), np.float64(581.41), np.float64(220.64)]"
851,"[np.float64(433.9), np.float64(176.63), np.float64(468.02), np.float64(205.31)]"
5249,"[np.float64(817.92), np.float64(182.71), np.float64(938.63), np.float64(228.3)]"
4621,"[np.float64(593.12), np.float64(176.05), np.float64(637.84), np.float64(218.35)]"
4621,"[np.float64(854.88), np.float64(177.12), np.float64(1170.21), np.float64(374.0)]"
4621,"[np.float64(777.86), np.float64(164.57), np.float64(1010.62), np.float64(295.03)]"
4621,"[np.float64(408.27), np.float64(184.56), np.float64(470.61), np.float64(224.2)]"
4621,"[np.float64(673.59), np.float64(173.59), np.float64(772.52), np.float64(213.59)]"
3909,"[np.float64(528.17), np.float64(175.92), np.float64(592.53), np.float64(224.77)]"
3909,"[np.float64(710.65), np.float64(177.05), np.float64(751.36), np.float64(214.15)]"
3909,"[np.float64(592.48), np.float64(176.85), np.float64(631.1), np.float64(204.25)]"
693,"[np.float64(1182.23), np.float64(185.41), np.float64(1238.81), np.float64(226.55)]"
5826,"[np.float64(351.8), np.float64(196.81), np.float64(430.4), np.float64(224.26)]"
1791,"[np.float64(579.36), np.float64(179.19), np.float64(639.29), np.float64(237.15)]"
5895,"[np.float64(489.62), np.float64(180.04), np.float64(560.35), np.float64(215.68)]"
4319,"[np.float64(593.37), np.float64(168.52), np.float64(626.01), np.float64(199.94)]"
1663,"[np.float64(591.1), np.float64(175.93), np.float64(634.67), np.float64(217.11)]"
1663,"[np.float64(333.8), np.float64(182.34), np.float64(400.68), np.float64(216.24)]"
1663,"[np.float64(374.42), np.float64(179.16), np.float64(430.86), np.float64(211.44)]"
1663,"[np.float64(666.96), np.float64(173.88), np.float64(742.09), np.float64(208.39)]"
1499,"[np.float64(36.3), np.float64(168.6), np.float64(140.0), np.float64(214.65)]"
1499,"[np.float64(201.55), np.float64(175.83), np.float64(263.22), np.float64(204.89)]"
1499,"[np.float64(574.48), np.float64(175.74), np.float64(613.04), np.float64(214.16)]"
2302,"[np.float64(575.5), np.float64(177.69), np.float64(619.27), np.float64(219.34)]"
2302,"[np.float64(702.2), np.float64(166.31), np.float64(844.86), np.float64(279.17)]"
2302,"[np.float64(647.97), np.float64(174.56), np.float64(682.98), np.float64(206.65)]"
6557,"[np.float64(647.64), np.float64(179.1), np.float64(690.67), np.float64(212.9)]"
6557,"[np.float64(702.39), np.float64(178.67), np.float64(805.93), np.float64(248.61)]"
6557,"[np.float64(962.66), np.float64(178.42), np.float64(1056.05), np.float64(212.32)]"
5811,"[np.float64(698.34), np.float64(177.45), np.float64(757.51), np.float64(229.5)]"
5811,"[np.float64(65.02), np.float64(201.73), np.float64(251.04), np.float64(294.78)]"
5459,"[np.float64(533.12), np.float64(170.83), np.float64(567.58), np.float64(199.0)]"
5459,"[np.float64(329.46), np.float64(170.28), np.float64(398.02), np.float64(203.83)]"
2123,"[np.float64(558.5), np.float64(187.83), np.float64(715.6), np.float64(331.09)]"
3026,"[np.float64(288.5), np.float64(185.85), np.float64(500.69), np.float64(335.99)]"
3026,"[np.float64(444.74), np.float64(163.8), np.float64(559.37), np.float64(271.39)]"
3026,"[np.float64(521.02), np.float64(173.84), np.float64(599.29), np.float64(244.16)]"
3026,"[np.float64(609.44), np.float64(184.65), np.float64(659.33), np.float64(217.17)]"
7287,"[np.float64(226.97), np.float64(191.7), np.float64(291.25), np.float64(222.07)]"
5334,"[np.float64(598.82), np.float64(174.76), np.float64(626.95), np.float64(202.56)]"
5334,"[np.float64(408.09), np.float64(182.34), np.float64(456.62), np.float64(213.49)]"
3961,"[np.float64(292.09), np.float64(170.14), np.float64(477.41), np.float64(288.37)]"
3961,"[np.float64(654.38), np.float64(170.09), np.float64(695.34), np.float64(204.08)]"
5843,"[np.float64(743.78), np.float64(146.64), np.float64(1000.97), np.float64(337.86)]"
5843,"[np.float64(698.78), np.float64(174.39), np.float64(829.49), np.float64(266.1)]"
5843,"[np.float64(640.58), np.float64(176.94), np.float64(713.15), np.float64(226.65)]"
5843,"[np.float64(412.07), np.float64(186.5), np.float64(466.85), np.float64(228.83)]"
5843,"[np.float64(602.53), np.float64(173.52), np.float64(662.73), np.float64(217.49)]"
5843,"[np.float64(564.04), np.float64(178.95), np.float64(604.32), np.float64(206.07)]"
4809,"[np.float64(628.51), np.float64(174.33), np.float64(697.59), np.float64(239.23)]"
4809,"[np.float64(869.97), np.float64(172.32), np.float64(1143.38), np.float64(329.83)]"
4809,"[np.float64(508.06), np.float64(171.61), np.float64(564.95), np.float64(213.73)]"
4809,"[np.float64(157.26), np.float64(184.0), np.float64(323.72), np.float64(254.77)]"
4809,"[np.float64(407.79), np.float64(182.47), np.float64(489.89), np.float64(218.71)]"
4809,"[np.float64(693.65), np.float64(169.64), np.float64(746.99), np.float64(195.62)]"
4530,"[np.float64(246.77), np.float64(180.31), np.float64(332.5), np.float64(211.75)]"
4530,"[np.float64(407.55), np.float64(173.12), np.float64(470.46), np.float64(200.41)]"
1221,"[np.float64(790.01), np.float64(184.59), np.float64(1210.73), np.float64(374.0)]"
1221,"[np.float64(54.64), np.float64(200.99), np.float64(321.79), np.float64(344.57)]"
1221,"[np.float64(661.86), np.float64(164.18), np.float64(813.92), np.float64(274.49)]"
1221,"[np.float64(589.7), np.float64(174.77), np.float64(653.16), np.float64(221.56)]"
1221,"[np.float64(401.66), np.float64(183.88), np.float64(454.12), np.float64(219.9)]"
1221,"[np.float64(564.66), np.float64(175.5), np.float64(603.09), np.float64(207.61)]"
1737,"[np.float64(568.63), np.float64(175.76), np.float64(662.47), np.float64(257.77)]"
3396,"[np.float64(553.93), np.float64(174.26), np.float64(627.35), np.float64(241.21)]"
3396,"[np.float64(317.36), np.float64(193.14), np.float64(485.77), np.float64(293.88)]"
3396,"[np.float64(426.26), np.float64(180.79), np.float64(519.35), np.float64(244.05)]"
3396,"[np.float64(478.1), np.float64(173.56), np.float64(540.03), np.float64(223.62)]"
3396,"[np.float64(514.26), np.float64(175.45), np.float64(557.08), np.float64(211.34)]"
3201,"[np.float64(766.82), np.float64(174.85), np.float64(827.33), np.float64(200.67)]"
5155,"[np.float64(599.72), np.float64(174.43), np.float64(630.16), np.float64(203.73)]"
5155,"[np.float64(88.02), np.float64(195.81), np.float64(227.01), np.float64(259.2)]"
5155,"[np.float64(223.05), np.float64(195.04), np.float64(294.19), np.float64(229.79)]"
6753,"[np.float64(110.22), np.float64(179.63), np.float64(331.67), np.float64(272.82)]"
6753,"[np.float64(753.61), np.float64(177.6), np.float64(876.01), np.float64(229.12)]"
6753,"[np.float64(625.54), np.float64(179.02), np.float64(671.37), np.float64(210.67)]"
783,"[np.float64(113.61), np.float64(183.49), np.float64(397.75), np.float64(350.73)]"
2118,"[np.float64(405.86), np.float64(166.46), np.float64(460.15), np.float64(212.28)]"
1783,"[np.float64(605.42), np.float64(181.13), np.float64(634.74), np.float64(208.5)]"
5867,"[np.float64(420.94), np.float64(186.33), np.float64(502.89), np.float64(214.34)]"
871,"[np.float64(303.95), np.float64(181.88), np.float64(465.56), np.float64(292.3)]"
871,"[np.float64(525.26), np.float64(182.38), np.float64(563.2), np.float64(212.8)]"
871,"[np.float64(590.73), np.float64(179.79), np.float64(632.67), np.float64(221.56)]"
3342,"[np.float64(578.37), np.float64(182.11), np.float64(612.82), np.float64(210.45)]"
3342,"[np.float64(739.46), np.float64(176.99), np.float64(949.14), np.float64(249.35)]"
3342,"[np.float64(696.37), np.float64(179.56), np.float64(822.91), np.float64(222.66)]"
4468,"[np.float64(563.99), np.float64(188.2), np.float64(700.33), np.float64(275.62)]"
4468,"[np.float64(653.4), np.float64(188.72), np.float64(807.0), np.float64(291.98)]"
4468,"[np.float64(654.18), np.float64(186.06), np.float64(752.04), np.float64(244.96)]"
4468,"[np.float64(785.81), np.float64(181.55), np.float64(819.58), np.float64(209.17)]"
106,"[np.float64(603.07), np.float64(177.15), np.float64(630.68), np.float64(204.3)]"
106,"[np.float64(0.0), np.float64(202.63), np.float64(204.81), np.float64(291.54)]"
106,"[np.float64(167.11), np.float64(187.32), np.float64(280.23), np.float64(244.78)]"
2136,"[np.float64(24.86), np.float64(215.31), np.float64(131.49), np.float64(294.65)]"
542,"[np.float64(363.81), np.float64(182.68), np.float64(487.04), np.float64(269.57)]"
542,"[np.float64(297.46), np.float64(180.65), np.float64(345.7), np.float64(205.83)]"
6544,"[np.float64(568.72), np.float64(176.36), np.float64(625.6), np.float64(231.41)]"
6544,"[np.float64(846.45), np.float64(165.83), np.float64(885.73), np.float64(191.07)]"
6901,"[np.float64(306.15), np.float64(194.61), np.float64(386.84), np.float64(222.21)]"
1741,"[np.float64(31.47), np.float64(188.31), np.float64(339.57), np.float64(360.41)]"
1741,"[np.float64(709.79), np.float64(182.64), np.float64(909.56), np.float64(314.83)]"
1741,"[np.float64(353.87), np.float64(189.79), np.float64(453.05), np.float64(252.51)]"
1741,"[np.float64(425.21), np.float64(188.19), np.float64(490.23), np.float64(233.43)]"
1741,"[np.float64(559.28), np.float64(181.01), np.float64(602.23), np.float64(221.05)]"
1199,"[np.float64(61.24), np.float64(202.59), np.float64(324.49), np.float64(328.44)]"
1199,"[np.float64(315.46), np.float64(191.74), np.float64(439.26), np.float64(258.45)]"
1199,"[np.float64(731.15), np.float64(178.53), np.float64(890.15), np.float64(279.84)]"
1162,"[np.float64(441.34), np.float64(182.57), np.float64(496.2), np.float64(220.81)]"
1162,"[np.float64(615.56), np.float64(164.91), np.float64(715.98), np.float64(208.38)]"
1162,"[np.float64(250.29), np.float64(183.58), np.float64(294.56), np.float64(213.84)]"
1162,"[np.float64(537.98), np.float64(189.22), np.float64(681.55), np.float64(272.81)]"
2203,"[np.float64(453.69), np.float64(178.26), np.float64(518.67), np.float64(203.64)]"
4606,"[np.float64(210.46), np.float64(178.97), np.float64(280.72), np.float64(211.21)]"
4606,"[np.float64(263.18), np.float64(179.94), np.float64(325.89), np.float64(205.35)]"
4519,"[np.float64(581.42), np.float64(179.79), np.float64(677.62), np.float64(254.95)]"
4519,"[np.float64(28.3), np.float64(196.65), np.float64(282.69), np.float64(323.04)]"
4519,"[np.float64(251.24), np.float64(189.94), np.float64(372.6), np.float64(260.8)]"
4519,"[np.float64(483.67), np.float64(181.31), np.float64(533.39), np.float64(227.83)]"
4519,"[np.float64(329.61), np.float64(184.73), np.float64(405.44), np.float64(230.93)]"
4519,"[np.float64(395.6), np.float64(183.49), np.float64(438.38), np.float64(213.54)]"
4223,"[np.float64(990.42), np.float64(176.29), np.float64(1216.43), np.float64(273.79)]"
4206,"[np.float64(679.34), np.float64(171.82), np.float64(855.95), np.float64(289.62)]"
4206,"[np.float64(37.59), np.float64(186.33), np.float64(262.07), np.float64(265.14)]"
4206,"[np.float64(478.75), np.float64(173.24), np.float64(539.41), np.float64(224.63)]"
4206,"[np.float64(635.7), np.float64(167.21), np.float64(709.23), np.float64(220.54)]"
3827,"[np.float64(592.84), np.float64(177.73), np.float64(619.15), np.float64(203.06)]"
5703,"[np.float64(190.13), np.float64(185.87), np.float64(276.61), np.float64(239.43)]"
5703,"[np.float64(101.89), np.float64(184.21), np.float64(180.73), np.float64(242.61)]"
1135,"[np.float64(688.83), np.float64(190.67), np.float64(812.75), np.float64(275.74)]"
2110,"[np.float64(466.96), np.float64(187.76), np.float64(508.82), np.float64(224.96)]"
2110,"[np.float64(283.28), np.float64(204.32), np.float64(375.93), np.float64(262.7)]"
2110,"[np.float64(194.75), np.float64(209.95), np.float64(296.58), np.float64(263.83)]"
4022,"[np.float64(601.64), np.float64(176.45), np.float64(662.24), np.float64(234.98)]"
4022,"[np.float64(736.02), np.float64(182.18), np.float64(848.19), np.float64(260.75)]"
3414,"[np.float64(321.43), np.float64(183.46), np.float64(450.54), np.float64(226.06)]"
5836,"[np.float64(1051.63), np.float64(173.53), np.float64(1101.7), np.float64(201.62)]"
3820,"[np.float64(438.91), np.float64(164.84), np.float64(584.83), np.float64(270.27)]"
3820,"[np.float64(851.63), np.float64(173.38), np.float64(1002.05), np.float64(307.83)]"
3820,"[np.float64(278.16), np.float64(181.56), np.float64(434.68), np.float64(269.92)]"
728,"[np.float64(467.5), np.float64(184.4), np.float64(515.93), np.float64(218.42)]"
728,"[np.float64(290.0), np.float64(186.4), np.float64(436.7), np.float64(286.75)]"
1342,"[np.float64(84.48), np.float64(197.2), np.float64(182.58), np.float64(227.59)]"
6568,"[np.float64(885.51), np.float64(163.43), np.float64(1241.0), np.float64(301.93)]"
6568,"[np.float64(203.13), np.float64(179.32), np.float64(424.77), np.float64(250.04)]"
4843,"[np.float64(575.18), np.float64(176.66), np.float64(619.4), np.float64(216.98)]"
4843,"[np.float64(172.89), np.float64(182.86), np.float64(316.31), np.float64(259.53)]"
1800,"[np.float64(887.5), np.float64(190.0), np.float64(943.75), np.float64(231.69)]"
4577,"[np.float64(798.85), np.float64(175.59), np.float64(864.85), np.float64(202.91)]"
4395,"[np.float64(433.99), np.float64(201.16), np.float64(529.68), np.float64(274.15)]"
4169,"[np.float64(325.04), np.float64(186.34), np.float64(385.23), np.float64(234.29)]"
4169,"[np.float64(809.29), np.float64(179.17), np.float64(854.55), np.float64(204.75)]"
752,"[np.float64(555.2), np.float64(178.88), np.float64(609.48), np.float64(228.36)]"
752,"[np.float64(193.94), np.float64(177.72), np.float64(341.76), np.float64(257.88)]"
752,"[np.float64(430.73), np.float64(178.45), np.float64(524.01), np.float64(248.89)]"
752,"[np.float64(365.49), np.float64(182.83), np.float64(431.62), np.float64(222.03)]"
752,"[np.float64(489.5), np.float64(181.5), np.float64(537.28), np.float64(216.72)]"
752,"[np.float64(331.15), np.float64(181.3), np.float64(387.38), np.float64(212.42)]"
1963,"[np.float64(555.95), np.float64(184.95), np.float64(611.73), np.float64(231.01)]"
1963,"[np.float64(197.81), np.float64(173.43), np.float64(415.95), np.float64(265.04)]"
1963,"[np.float64(519.51), np.float64(184.52), np.float64(562.92), np.float64(213.05)]"
896,"[np.float64(491.92), np.float64(178.88), np.float64(529.64), np.float64(205.54)]"
3949,"[np.float64(569.08), np.float64(178.03), np.float64(623.62), np.float64(230.81)]"
3949,"[np.float64(99.87), np.float64(189.25), np.float64(318.35), np.float64(315.12)]"
3949,"[np.float64(484.97), np.float64(177.57), np.float64(524.72), np.float64(204.93)]"
1868,"[np.float64(138.0), np.float64(208.17), np.float64(394.52), np.float64(354.63)]"
1868,"[np.float64(699.77), np.float64(182.68), np.float64(826.68), np.float64(275.63)]"
1868,"[np.float64(375.63), np.float64(185.55), np.float64(485.7), np.float64(262.38)]"
1868,"[np.float64(477.03), np.float64(185.06), np.float64(525.73), np.float64(224.2)]"
1868,"[np.float64(653.45), np.float64(178.53), np.float64(706.17), np.float64(221.7)]"
4656,"[np.float64(158.48), np.float64(196.01), np.float64(445.7), np.float64(366.46)]"
3556,"[np.float64(404.7), np.float64(178.18), np.float64(468.19), np.float64(209.09)]"
3144,"[np.float64(770.87), np.float64(163.6), np.float64(1048.71), np.float64(273.71)]"
6333,"[np.float64(236.08), np.float64(188.6), np.float64(412.65), np.float64(278.64)]"
6333,"[np.float64(466.47), np.float64(177.53), np.float64(527.07), np.float64(210.9)]"
6333,"[np.float64(646.12), np.float64(169.65), np.float64(686.29), np.float64(202.61)]"
