label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-0.42,791.64,168.84,1024.7,267.91,1.77,1.69,3.82,5.65,1.72,14.06,-0.04,2357
Car,0.0,2,-2.85,276.27,182.83,445.33,237.38,1.49,1.59,4.44,-7.3,1.81,21.29,3.11,2357
Car,0.0,2,-2.86,327.68,181.62,466.09,229.4,1.48,1.63,4.1,-7.03,1.8,23.92,3.14,2357
Car,0.0,0,-1.7,631.12,180.94,687.04,222.08,1.41,1.56,4.08,1.74,1.73,27.17,-1.64,2357
Car,0.0,2,-1.62,617.38,177.39,647.84,203.12,1.43,1.58,3.37,1.26,1.71,42.25,-1.6,2357
Car,0.93,0,-2.15,844.52,209.22,1241.0,374.0,1.48,1.6,3.79,2.5,1.74,3.48,-1.57,176
Car,0.0,0,1.77,425.86,182.0,542.59,273.89,1.56,1.55,3.64,-2.38,1.75,14.22,1.6,176
Car,0.0,1,1.72,500.99,164.61,585.54,243.1,1.91,1.66,4.22,-1.75,1.73,19.75,1.63,176
Car,0.0,1,1.69,553.91,169.52,615.84,225.81,1.83,1.69,4.28,-0.84,1.75,25.71,1.66,176
Car,0.0,0,1.81,624.61,179.02,669.6,207.09,1.51,1.63,4.03,2.14,1.87,41.12,1.86,176
Car,0.0,1,3.05,986.66,176.62,1200.87,246.26,1.54,1.68,4.16,11.53,1.65,17.63,-2.67,3756
Car,0.0,1,-0.79,702.69,198.98,790.69,232.42,1.37,1.56,4.19,6.44,2.66,33.97,-0.61,3756
Car,0.0,0,-1.37,491.38,165.26,583.26,233.84,1.77,1.75,4.67,-2.02,1.6,21.06,-1.47,3803
Car,0.67,0,-1.92,0.0,241.35,52.27,336.99,1.72,1.39,3.07,-13.21,3.23,14.99,-2.64,3803
Car,0.98,0,-0.87,1220.47,136.02,1241.0,281.11,1.48,1.63,3.98,8.38,1.08,6.76,0.0,3803
Car,0.26,1,-0.59,939.59,134.64,1241.0,252.16,1.47,1.52,4.43,7.08,1.0,9.94,0.01,3803
Car,0.0,1,1.66,565.01,164.78,611.12,203.62,1.6,1.68,3.94,-0.94,1.29,31.91,1.63,3803
Car,0.0,0,1.63,618.2,163.32,640.86,181.01,1.42,1.66,4.11,1.66,0.68,60.75,1.66,3803
Car,0.0,0,1.88,203.82,187.19,459.0,361.12,1.57,1.6,3.99,-3.07,1.77,8.72,1.55,4971
Car,0.0,1,1.74,424.62,187.16,521.35,264.55,1.52,1.54,3.68,-3.05,1.87,16.5,1.56,4971
Car,0.0,2,2.02,104.12,201.92,316.68,336.04,1.55,1.44,3.13,-5.64,2.03,10.52,1.54,4971
Car,0.0,1,-0.28,693.45,171.43,933.39,263.55,1.62,1.65,4.14,3.75,1.63,13.92,-0.02,4971
Car,0.0,2,-0.19,672.06,179.16,847.94,239.84,1.55,1.66,4.47,3.98,1.75,19.83,0.0,4971
Car,0.0,1,-0.04,633.0,175.26,744.32,221.48,1.69,1.76,4.12,2.95,1.81,27.81,0.06,4971
Car,0.0,2,-1.66,624.17,177.98,653.91,204.28,1.57,1.54,3.22,1.76,1.9,45.11,-1.63,4971
Car,0.0,0,1.7,487.3,183.87,547.84,225.76,1.45,1.77,4.04,-3.5,1.89,27.67,1.58,6790
Car,0.0,2,2.8,784.34,150.15,857.0,175.01,1.52,1.76,4.1,13.85,-0.38,45.52,3.09,3071
Car,0.0,0,-1.52,550.79,161.12,574.44,179.73,1.5,1.78,3.69,-3.52,-0.08,59.69,-1.58,3071
Car,0.0,0,1.75,500.7,174.51,546.08,202.61,1.42,1.78,3.62,-4.14,1.07,38.6,1.64,5305
Car,0.0,0,1.94,313.1,187.23,423.8,249.9,1.48,1.61,3.61,-6.4,1.89,19.38,1.62,3561
Car,0.0,0,-2.21,643.84,170.52,689.75,191.43,1.54,1.63,3.67,4.31,1.4,55.38,-2.13,3561
Car,0.0,0,1.83,527.72,177.44,562.41,199.89,1.56,1.59,3.69,-4.69,1.9,52.32,1.74,3561
Car,0.0,0,-1.6,677.88,168.93,699.77,188.72,1.58,1.67,3.84,6.54,1.29,60.26,-1.5,3561
Car,0.0,0,-0.94,351.75,188.34,487.39,245.91,1.35,1.6,3.86,-5.11,1.81,19.73,-1.19,5675
Car,0.0,0,-1.11,570.07,176.17,641.89,213.55,1.49,1.53,3.8,-0.14,1.64,30.82,-1.12,5675
Car,0.0,1,1.95,456.76,179.02,508.29,210.57,1.64,1.43,3.92,-6.96,1.98,39.6,1.77,5675
Car,0.0,1,-1.27,626.33,173.09,671.32,200.5,1.49,1.56,3.65,2.24,1.53,41.27,-1.22,5675
Car,0.0,0,-1.45,690.67,172.52,712.77,190.34,1.44,1.46,3.16,7.7,1.44,60.55,-1.33,5675
Car,0.0,0,2.08,152.45,187.72,254.92,230.11,1.49,1.76,4.01,-15.85,2.1,28.33,1.57,6340
Car,0.0,0,1.94,303.56,185.42,358.33,211.27,1.38,1.8,3.41,-15.96,2.12,41.35,1.58,6340
Car,0.62,0,2.03,0.0,204.69,402.33,374.0,1.42,1.66,4.11,-3.05,1.75,5.62,1.55,818
Car,0.0,0,1.61,543.69,164.21,572.9,193.67,1.97,1.87,4.53,-3.63,1.42,51.02,1.54,818
Car,0.13,0,-1.99,802.19,179.66,1215.72,374.0,1.4,1.61,3.77,3.0,1.48,6.48,-1.57,6047
Car,0.0,1,-1.72,727.1,175.8,850.38,268.97,1.41,1.57,3.16,2.94,1.48,12.59,-1.49,6047
Car,0.0,0,1.92,287.91,192.45,410.83,268.24,1.53,1.56,3.58,-6.05,2.03,17.04,1.59,6047
Car,0.0,1,1.72,476.44,185.82,514.11,213.47,1.42,1.54,3.5,-6.32,2.15,39.84,1.56,6047
Car,0.0,1,-1.64,641.83,173.9,675.5,200.56,1.51,1.75,3.78,2.85,1.6,43.32,-1.57,6047
Car,0.0,2,1.72,493.61,184.59,527.42,207.85,1.36,1.51,4.02,-6.24,2.12,45.42,1.58,6047
Car,0.0,0,-1.58,518.01,162.87,739.67,372.96,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,2782
Car,0.0,1,1.84,377.56,185.03,417.61,205.04,1.37,1.82,3.96,-15.58,2.29,53.02,1.56,2782
Car,0.0,2,1.92,334.32,187.93,373.96,208.3,1.38,1.79,2.94,-18.44,2.49,52.03,1.58,2782
Car,0.0,0,1.8,424.58,181.34,463.27,201.42,1.4,1.75,4.75,-12.31,2.05,53.64,1.58,2782
Car,0.0,1,2.67,947.61,174.51,1085.5,218.58,1.59,1.73,4.26,15.45,1.69,27.63,-3.11,2782
Car,0.0,1,-0.32,871.01,176.15,1034.54,235.26,1.43,1.69,3.42,8.67,1.54,18.57,0.11,2782
Car,0.0,1,-3.14,765.49,172.59,852.0,206.48,1.58,1.72,3.95,9.62,1.6,35.14,-2.88,2782
Car,0.0,0,0.47,263.15,180.93,432.86,238.92,1.53,1.7,4.13,-7.29,1.78,20.15,0.12,2782
Car,0.0,0,2.08,195.46,173.7,260.04,203.6,1.55,1.37,3.97,-20.97,1.62,39.68,1.59,7363
Car,0.0,1,-1.15,257.72,171.06,310.26,198.22,1.69,1.74,3.76,-21.31,1.61,47.26,-1.57,7363
Car,0.0,0,-1.2,306.05,172.75,343.12,194.16,1.55,1.39,3.55,-21.56,1.57,54.56,-1.57,7363
Car,0.0,0,-1.58,585.3,171.63,640.46,226.6,1.62,1.63,4.5,0.02,1.62,23.77,-1.58,7363
Car,0.98,3,2.32,0.0,225.03,172.69,374.0,1.34,1.64,4.57,-4.44,1.77,3.82,1.49,3175
Car,0.0,0,-1.66,388.17,172.14,435.62,208.7,1.56,1.81,3.05,-9.04,1.55,32.66,-1.92,3175
Car,0.0,0,1.84,542.98,174.38,575.27,192.48,1.45,1.59,4.28,-4.24,1.6,60.47,1.77,1420
Car,0.0,0,-1.56,717.09,173.1,738.38,191.98,1.43,1.59,4.21,9.38,1.48,57.42,-1.39,1420
Car,1.0,0,2.4,0.0,193.74,226.13,374.0,1.68,1.63,3.9,-3.03,1.79,2.24,1.52,1121
Car,0.0,1,1.46,351.45,188.33,386.78,215.92,1.65,1.75,3.39,-15.45,2.66,46.13,1.13,1121
Car,0.0,0,1.71,356.52,189.69,472.74,276.51,1.47,1.7,4.39,-3.94,1.85,15.06,1.46,1121
Car,0.0,1,-1.69,665.28,180.07,736.29,234.96,1.55,1.66,4.15,2.71,1.78,22.63,-1.58,1071
Car,0.33,0,2.07,0.0,207.34,356.62,374.0,1.41,1.66,3.35,-3.85,1.81,6.78,1.57,1071
Car,0.0,0,2.67,867.82,165.25,1125.74,239.6,1.47,1.7,4.65,8.18,1.35,15.62,-3.14,1071
Car,0.0,2,2.74,832.42,146.76,1031.39,225.82,1.91,1.81,4.33,8.2,1.3,18.73,-3.14,1071
Car,0.0,2,-1.34,407.68,184.08,474.83,232.09,1.63,1.61,3.81,-6.26,2.07,26.98,-1.57,1071
Car,0.0,2,1.94,255.23,195.08,388.89,271.99,1.43,1.57,3.48,-6.26,1.97,15.98,1.57,1071
Car,0.0,0,2.84,774.44,163.36,916.23,213.7,1.63,1.67,4.32,7.99,1.35,24.85,-3.13,1071
Car,0.0,1,1.73,467.51,183.64,511.36,214.7,1.53,1.68,3.86,-6.37,2.12,38.3,1.57,1071
Car,0.0,2,-0.66,1066.72,150.57,1197.52,193.03,1.74,1.8,4.37,22.44,0.83,31.14,-0.04,1071
Car,0.0,2,-0.55,1021.09,153.92,1144.83,188.32,1.55,1.85,4.65,22.5,0.71,34.48,0.02,1071
Car,0.0,0,-1.57,571.1,174.91,616.46,216.26,1.6,1.76,3.84,-0.61,1.19,30.03,-1.59,850
Car,0.0,2,-1.09,160.5,191.46,296.35,256.78,1.31,1.34,3.44,-8.77,1.49,16.84,-1.57,850
Car,0.0,1,-1.42,455.6,172.15,516.43,219.13,1.78,1.81,4.32,-4.95,1.27,29.63,-1.58,850
Car,0.0,1,-1.46,497.58,179.31,534.0,205.68,1.45,1.67,3.88,-5.32,1.11,41.79,-1.59,850
Car,0.98,1,-0.82,1227.97,164.14,1241.0,275.34,1.42,1.41,4.3,10.12,1.28,8.59,0.03,1830
Car,0.0,1,-2.69,362.86,180.48,449.85,210.11,1.44,1.62,3.91,-10.31,1.84,36.49,-2.96,3390
Car,0.32,0,-2.06,751.67,184.29,1241.0,374.0,1.46,1.58,3.93,2.5,1.57,5.91,-1.68,2024
Car,0.34,0,2.1,0.0,197.52,257.14,373.42,1.5,1.68,4.03,-5.95,1.85,8.56,1.5,2024
Car,0.0,1,-1.81,644.27,172.08,789.56,277.84,1.6,1.7,3.56,1.69,1.61,12.85,-1.68,2024
Car,0.0,2,-1.77,601.25,176.12,702.66,245.88,1.52,1.73,3.89,0.88,1.63,17.99,-1.72,2024
Car,0.0,2,1.76,290.17,190.06,385.31,254.59,1.44,1.6,3.79,-7.03,1.93,18.86,1.41,2024
Car,0.0,2,1.74,339.98,187.05,406.22,233.97,1.42,1.51,3.71,-8.0,1.93,24.52,1.43,2024
Car,0.0,2,-1.72,582.02,182.76,645.14,229.57,1.37,1.51,3.49,0.01,1.7,23.23,-1.72,2024
Car,0.0,0,-1.45,553.41,174.72,589.07,201.49,1.47,1.59,4.03,-1.7,1.1,41.83,-1.5,1865
Car,0.0,0,-1.55,614.32,171.03,639.39,193.46,1.52,1.67,4.38,1.88,0.81,51.55,-1.51,1865
Car,0.0,0,2.04,83.4,192.06,367.79,365.51,1.47,1.43,3.11,-3.97,1.71,7.93,1.59,5469
Car,0.56,0,2.29,0.0,180.5,68.98,233.16,1.71,1.44,4.06,-20.62,1.98,24.4,1.59,5469
Car,0.0,1,2.16,71.72,183.3,171.48,222.09,1.53,1.67,3.88,-20.91,2.0,31.03,1.57,5469
Car,0.0,2,2.07,171.13,184.66,245.18,217.75,1.53,1.47,4.05,-20.14,2.15,36.29,1.57,5469
Car,0.0,0,1.71,493.27,184.32,543.82,221.12,1.41,1.48,4.93,-3.86,1.92,30.85,1.58,5469
Car,0.0,0,1.65,551.63,180.48,572.79,198.37,1.58,1.6,4.11,-4.38,2.29,66.47,1.59,5469
Car,0.0,0,-1.56,583.34,178.51,631.15,226.13,1.62,1.63,4.5,-0.12,1.85,27.08,-1.57,5469
Car,0.0,0,-1.39,615.44,178.17,648.31,201.62,1.54,1.63,3.67,1.52,1.92,49.7,-1.36,1200
Car,0.0,0,1.94,434.64,184.78,495.4,220.24,1.56,1.59,3.69,-6.85,2.15,34.27,1.74,1200
Car,0.0,1,1.88,468.52,177.34,519.85,215.28,1.93,1.59,4.01,-6.22,2.19,38.97,1.72,1200
Car,0.0,0,-1.61,661.35,175.79,692.38,204.03,1.58,1.67,3.84,3.9,1.78,42.77,-1.52,1200
Car,0.0,2,2.72,981.27,161.64,1078.09,193.58,1.39,1.51,3.49,19.08,0.92,32.95,-3.04,1200
Car,0.0,0,-1.57,588.0,177.69,618.05,206.28,1.54,1.63,3.67,-0.42,1.84,41.25,-1.58,5348
Car,1.0,0,-2.51,994.0,194.83,1241.0,374.0,1.49,1.57,4.07,2.85,1.59,1.85,-1.59,5348
Car,0.18,1,-1.97,802.26,181.29,1175.53,374.0,1.54,1.51,3.58,2.95,1.63,6.58,-1.57,5348
Car,0.0,0,-1.74,674.67,177.58,755.96,237.28,1.49,1.55,3.93,2.81,1.64,20.24,-1.61,5348
Car,0.0,2,-1.69,657.26,177.71,710.36,224.67,1.54,1.48,3.17,2.52,1.73,25.52,-1.59,5348
Car,0.0,1,-1.63,641.32,173.17,672.4,203.54,1.74,1.62,4.13,2.78,1.79,43.86,-1.57,5348
Car,0.0,1,1.86,308.76,192.09,400.45,243.41,1.34,1.62,3.67,-7.65,1.97,21.84,1.52,5348
Car,0.0,1,1.82,368.25,184.71,438.72,228.67,1.51,1.58,4.16,-7.82,1.98,27.54,1.55,5348
Car,0.0,1,1.79,420.27,181.66,472.66,214.99,1.51,1.65,3.94,-7.94,1.95,35.18,1.57,5348
Car,0.97,0,-2.15,1013.19,162.64,1241.0,374.0,1.49,1.64,4.17,3.59,1.44,3.51,-1.39,5618
Car,0.27,0,-2.29,0.0,199.58,248.12,334.54,1.47,1.58,3.55,-6.79,1.84,9.25,-2.91,5618
Car,0.0,0,-1.48,602.27,175.1,687.7,248.26,1.6,1.75,3.89,0.93,1.67,17.8,-1.43,5618
Car,0.0,0,-1.85,826.11,170.63,964.02,255.23,1.59,1.64,4.03,5.95,1.58,15.66,-1.5,5618
Car,0.0,2,-1.74,805.45,173.53,896.11,228.75,1.5,1.8,4.5,7.15,1.55,21.98,-1.43,5618
Car,0.0,2,-1.47,664.36,179.28,707.87,215.01,1.46,1.56,3.21,3.31,1.75,31.32,-1.37,5618
Car,0.0,1,-1.62,786.87,166.52,833.84,210.57,1.83,1.75,4.52,8.87,1.59,32.32,-1.36,5618
Car,0.0,0,-1.57,577.25,182.14,604.68,209.39,1.65,1.67,3.64,-1.23,2.26,46.19,-1.59,5262
Car,0.04,0,-2.63,0.0,187.36,289.97,278.67,1.47,1.74,4.26,-8.35,1.76,13.04,3.1,6547
Car,0.0,1,0.22,492.12,178.39,550.77,195.77,1.36,1.68,4.49,-7.24,1.84,59.02,0.1,6547
Car,0.0,0,-1.73,682.79,177.62,778.36,248.0,1.55,1.66,4.15,2.85,1.68,18.1,-1.58,2344
Car,0.34,0,2.51,974.23,159.93,1241.0,268.01,1.47,1.7,4.65,8.22,1.31,10.88,-3.14,2344
Car,0.0,2,2.62,905.52,132.77,1185.39,239.87,1.91,1.81,4.33,8.27,1.21,14.06,-3.14,2344
Car,0.0,2,-1.3,368.01,183.11,454.92,241.49,1.63,1.61,3.81,-6.11,1.97,22.46,-1.56,2344
Car,0.0,0,2.05,99.0,201.52,319.56,316.98,1.43,1.57,3.48,-6.13,1.94,11.42,1.57,2344
Car,0.0,0,2.77,817.57,158.49,997.37,220.94,1.63,1.67,4.32,8.18,1.28,20.19,-3.13,2344
Car,0.0,1,1.75,454.03,182.54,505.1,217.96,1.53,1.68,3.86,-6.06,2.0,33.7,1.57,2344
Car,0.45,3,-0.74,1151.73,142.38,1241.0,192.16,1.74,1.8,4.37,22.61,0.67,26.36,-0.04,2344
Car,0.0,0,1.88,491.21,177.29,534.04,200.09,1.45,1.59,4.28,-6.5,1.76,48.39,1.75,2466
Car,0.0,0,-1.58,714.91,176.26,739.12,197.7,1.43,1.59,4.21,8.19,1.69,50.74,-1.42,2466
Car,0.0,1,-1.69,661.37,180.58,728.14,232.8,1.55,1.66,4.15,2.65,1.81,23.69,-1.58,1840
Car,0.0,0,2.0,94.44,203.11,391.34,373.89,1.41,1.66,3.35,-3.87,1.82,8.17,1.57,1840
Car,0.0,0,2.7,849.79,166.45,1086.83,235.35,1.47,1.7,4.65,8.16,1.37,16.79,-3.14,1840
Car,0.0,2,2.76,818.94,148.86,1004.67,223.19,1.91,1.81,4.33,8.16,1.31,19.87,-3.14,1840
Car,0.0,2,-1.35,414.3,183.89,478.14,229.86,1.63,1.61,3.81,-6.33,2.08,28.09,-1.57,1840
Car,0.0,2,1.92,279.14,194.23,400.63,265.17,1.43,1.57,3.48,-6.32,1.98,17.14,1.57,1840
Car,0.0,0,2.86,766.22,164.48,900.92,212.52,1.63,1.67,4.32,7.94,1.37,26.0,-3.13,1840
Car,0.0,1,1.73,470.45,184.26,512.69,214.43,1.53,1.68,3.86,-6.45,2.17,39.46,1.57,1840
Car,0.0,1,-0.64,1049.3,152.35,1174.23,193.2,1.74,1.8,4.37,22.39,0.87,32.34,-0.04,1840
Car,0.0,2,-0.55,1006.05,157.08,1124.05,190.22,1.55,1.85,4.65,22.44,0.82,35.74,0.0,1840
Car,0.7,0,-2.08,846.52,200.62,1241.0,374.0,1.51,1.56,3.81,3.06,1.77,5.17,-1.57,3852
Car,0.0,1,-1.87,739.45,184.32,948.6,322.03,1.57,1.68,3.83,3.05,1.76,10.37,-1.59,3852
Car,0.0,0,1.64,477.58,176.15,535.12,229.59,1.52,1.5,3.85,-3.21,1.64,22.65,1.5,3852
Car,0.0,2,-1.69,663.92,179.86,715.32,218.63,1.43,1.59,3.68,3.07,1.71,28.69,-1.58,3852
Car,0.0,1,1.63,520.69,179.58,558.66,207.83,1.29,1.59,4.12,-3.44,1.64,35.56,1.54,3852
Car,0.0,2,1.61,541.39,172.47,570.47,199.01,1.52,1.61,3.59,-3.25,1.52,43.49,1.53,3852
Car,0.0,1,1.49,643.29,175.87,676.12,201.92,1.51,1.65,4.28,2.99,1.72,44.4,1.56,3852
Car,0.0,0,-1.84,706.41,171.21,956.33,334.24,1.49,1.64,4.17,2.29,1.5,8.76,-1.6,5999
Car,0.25,0,-2.49,0.0,187.84,209.09,282.44,1.47,1.58,3.55,-9.08,1.75,12.27,-3.12,5999
Car,0.0,0,-1.51,471.41,171.06,536.89,228.41,1.6,1.75,3.89,-3.22,1.58,22.31,-1.65,5999
Car,0.0,1,-1.76,645.85,167.47,728.62,227.99,1.59,1.64,4.03,2.12,1.48,21.2,-1.66,5999
Car,0.0,2,-1.66,636.73,175.04,695.18,218.14,1.5,1.8,4.5,2.02,1.61,27.69,-1.59,5999
Car,0.0,2,-1.36,517.49,176.15,562.1,207.1,1.46,1.56,3.21,-3.49,1.64,36.01,-1.45,5999
Car,0.0,2,-1.59,625.83,167.25,661.57,204.39,1.83,1.75,4.52,1.71,1.58,38.06,-1.54,5999
Car,1.0,0,-2.34,998.34,125.01,1241.0,374.0,1.8,1.74,4.96,3.59,1.57,2.91,-1.5,223
Car,0.0,1,-1.72,811.84,155.16,940.1,256.48,1.61,1.56,4.12,4.79,1.36,13.63,-1.39,223
Car,0.0,0,-1.58,577.06,176.91,619.63,215.74,1.6,1.76,3.84,-0.46,1.25,31.87,-1.59,5685
Car,0.0,2,-1.42,456.22,184.18,524.27,229.88,1.36,1.62,3.99,-3.85,1.34,23.89,-1.58,5685
Car,0.0,0,-1.19,262.41,181.23,367.04,241.63,1.5,1.51,3.24,-7.94,1.4,19.67,-1.56,5685
Car,0.0,2,-1.15,236.09,180.92,321.25,225.41,1.51,1.51,3.49,-12.01,1.36,26.39,-1.57,5685
Car,0.0,0,-1.65,632.53,177.54,662.64,202.14,1.38,1.49,3.32,2.16,1.67,42.54,-1.6,6961
Car,0.0,0,-1.71,662.42,176.27,717.14,217.05,1.5,1.62,3.89,3.08,1.66,28.86,-1.6,6961
Car,0.0,0,-1.91,767.26,166.7,984.08,311.6,1.69,1.58,3.95,3.53,1.65,10.49,-1.6,6961
Car,1.0,0,-2.53,1142.8,218.54,1241.0,374.0,1.41,1.57,3.23,3.6,1.63,2.24,-1.57,6961
Car,0.0,2,-2.67,877.76,176.99,958.17,207.66,1.48,1.36,3.51,15.61,1.71,36.74,-2.27,6961
Car,0.21,0,1.73,0.0,147.01,237.97,374.0,2.01,1.89,4.91,-5.82,1.81,8.78,1.16,4363
Car,0.0,0,-1.52,230.8,189.13,288.38,239.9,1.65,1.67,3.81,-12.68,2.26,26.2,-1.97,4363
Car,0.0,2,-1.75,425.23,187.73,485.52,235.94,1.52,1.51,3.1,-5.46,2.06,25.08,-1.96,4363
Car,0.0,2,-1.73,404.94,186.69,458.83,227.86,1.53,1.58,3.53,-7.32,2.11,29.3,-1.97,4363
Car,0.0,1,-1.59,388.11,187.5,418.66,214.8,1.46,1.6,3.71,-12.01,2.33,41.72,-1.87,4363
Car,0.0,0,-1.74,451.29,184.71,539.95,251.44,1.57,1.72,3.52,-3.17,1.9,19.18,-1.9,4363
Car,0.25,1,2.26,0.0,178.54,117.72,228.38,1.57,1.2,5.24,-19.79,1.78,25.33,1.61,72
Car,0.0,0,1.85,290.87,187.34,464.1,288.52,1.41,1.69,4.36,-3.87,1.69,12.67,1.56,72
Car,0.0,0,-1.57,590.87,174.23,629.98,213.19,1.62,1.63,4.5,-0.01,1.71,32.6,-1.57,72
Car,0.99,0,2.38,0.0,220.06,246.51,374.0,1.51,1.63,4.03,-3.46,1.83,3.08,1.58,5973
Car,0.0,0,2.02,214.59,193.73,461.41,355.07,1.57,1.44,3.6,-3.24,1.88,9.22,1.69,5973
Car,0.0,1,1.89,444.23,190.7,569.77,274.84,1.47,1.51,3.5,-2.04,1.87,14.91,1.76,5973
Car,0.0,0,-1.36,732.05,166.62,779.24,198.7,1.77,1.75,4.67,8.56,1.45,42.25,-1.16,5973
Car,0.0,2,-0.06,899.27,169.78,1026.62,208.73,1.47,1.52,4.43,13.87,1.39,28.68,0.38,5973
Car,0.0,1,1.73,774.09,164.92,806.76,188.07,1.6,1.68,3.94,13.05,1.07,52.13,1.97,5973
Car,0.0,0,1.65,531.41,172.47,555.54,194.19,1.65,1.56,3.98,-5.26,1.65,57.22,1.56,5655
Car,0.45,3,1.7,0.0,208.06,107.67,331.42,1.44,1.58,3.72,-8.7,2.04,10.79,1.04,3405
Car,0.0,1,1.59,153.0,210.97,192.47,245.61,1.39,1.52,3.56,-20.73,3.28,34.23,1.05,3405
Car,0.0,1,1.69,63.57,212.27,168.55,290.4,1.46,1.59,3.35,-11.45,2.46,16.85,1.1,3405
Car,0.0,0,1.86,369.4,185.46,420.32,210.43,1.5,1.95,4.6,-13.99,2.35,47.1,1.57,879
Car,0.0,0,1.73,474.48,180.08,498.28,196.68,1.84,2.04,4.33,-14.23,2.69,83.27,1.56,879
Car,0.0,0,-1.63,581.94,155.52,635.25,212.46,1.91,1.65,4.4,0.04,1.06,26.14,-1.63,889
Car,0.0,0,-1.57,556.85,173.12,619.99,236.08,1.62,1.63,4.5,-0.67,1.66,21.05,-1.6,306
Car,0.0,2,2.22,13.95,169.57,93.39,206.59,1.7,1.64,2.85,-26.79,1.57,34.79,1.56,306
Car,1.0,1,-0.7,0.0,202.2,294.76,374.0,1.46,1.68,4.1,-2.79,1.62,2.19,-1.55,7260
Car,0.0,0,-1.77,662.7,177.02,779.03,256.35,1.49,1.64,4.17,2.23,1.6,15.81,-1.64,7260
Car,0.28,1,-1.17,0.0,186.93,392.15,374.0,1.44,1.65,4.25,-3.45,1.6,6.74,-1.63,7260
Car,0.0,0,-1.52,505.65,173.31,554.27,215.98,1.6,1.75,3.89,-3.22,1.65,29.3,-1.63,7260
Car,0.0,2,-1.73,633.89,174.56,693.07,218.86,1.59,1.64,4.03,1.98,1.68,28.23,-1.66,7260
Car,0.0,2,-1.45,531.97,179.05,564.61,204.85,1.46,1.56,3.21,-3.66,1.84,42.94,-1.54,7260
