label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.72,0,-2.15,888.36,203.71,1241.0,374.0,1.38,1.49,3.32,3.27,1.65,4.9,-1.59,6848
Car,0.0,0,-1.9,800.19,178.41,880.07,225.85,1.43,1.48,3.25,7.42,1.63,23.66,-1.6,6848
Car,0.0,2,-2.18,965.5,181.76,1230.89,287.86,1.44,1.56,3.96,7.69,1.6,11.95,-1.62,6848
Car,0.0,0,1.7,624.89,175.15,644.41,188.16,1.42,1.75,3.45,2.8,1.7,81.31,1.74,4429
Car,0.0,0,1.66,516.0,179.85,555.68,213.45,1.66,1.67,4.49,-3.91,2.04,38.32,1.56,2622
Car,0.0,1,-1.2,304.58,184.73,346.02,207.84,1.56,1.72,3.09,-20.25,2.42,51.38,-1.57,2622
Car,0.0,1,1.65,544.54,181.17,568.53,200.2,1.46,1.59,4.12,-4.29,2.14,58.18,1.58,2622
Car,0.0,1,1.62,559.45,179.81,576.88,196.47,1.72,1.66,4.32,-4.47,2.48,77.53,1.56,2622
Car,0.0,0,-1.56,585.17,178.56,622.3,215.56,1.62,1.63,4.5,-0.31,1.91,34.22,-1.57,2622
Car,0.06,0,-2.01,803.0,159.47,1168.48,374.0,1.64,1.69,3.3,3.14,1.57,6.9,-1.6,7441
Car,0.0,1,-0.56,710.38,157.75,1007.6,276.62,1.85,1.84,4.69,4.45,1.47,12.72,-0.23,6210
Car,0.88,0,2.24,0.0,190.44,23.14,233.13,1.47,1.67,4.31,-21.99,2.09,23.93,1.5,6490
Car,0.0,0,2.16,11.01,186.7,109.7,226.58,1.48,1.44,3.59,-22.33,2.07,29.42,1.51,6490
Car,0.0,1,2.1,104.42,186.24,182.61,218.27,1.42,1.68,3.38,-22.42,2.09,34.77,1.53,6490
Car,0.0,1,2.09,166.87,185.29,235.92,212.36,1.38,1.52,4.0,-22.52,2.09,39.88,1.58,6490
Car,0.0,1,1.99,225.58,180.58,273.67,206.71,1.57,1.47,3.35,-22.75,2.07,45.61,1.53,6490
Car,0.0,1,1.96,259.31,182.24,300.95,203.78,1.43,1.48,3.33,-22.99,2.1,50.33,1.53,6490
Car,0.0,1,-1.92,775.52,186.71,1012.83,338.43,1.6,1.65,3.77,3.48,1.81,9.73,-1.59,4685
Car,0.0,0,1.7,461.96,176.86,549.13,259.42,1.86,1.63,4.2,-2.59,1.98,18.49,1.57,4685
Car,0.16,0,1.96,126.31,202.43,429.81,374.0,1.45,1.46,3.41,-3.02,1.8,7.23,1.57,4685
Car,0.0,2,-1.72,697.41,196.69,771.94,249.43,1.37,1.61,4.26,3.72,2.17,22.41,-1.56,4685
Car,0.0,2,1.36,732.14,196.32,837.57,273.07,1.46,1.44,4.53,3.93,2.07,17.07,1.59,4685
Car,0.0,1,1.63,554.9,189.04,587.31,218.83,1.51,1.55,3.92,-2.15,2.44,40.12,1.58,4685
Car,0.0,2,-1.71,693.08,190.02,746.46,233.72,1.5,1.53,3.37,4.08,2.19,27.48,-1.56,4685
Car,0.0,2,-1.7,680.94,191.32,723.57,225.47,1.47,1.56,3.16,4.28,2.38,34.08,-1.58,4685
Car,0.0,2,-1.67,670.46,190.74,707.11,220.86,1.48,1.56,3.62,4.16,2.47,38.8,-1.57,4685
Car,0.0,1,1.97,256.16,184.28,342.73,222.81,1.55,1.88,4.59,-13.71,2.08,32.09,1.57,2483
Car,0.97,0,-0.86,0.0,193.98,299.45,374.0,1.47,1.6,3.66,-2.94,1.6,3.06,-1.59,3087
Car,0.0,0,1.76,472.34,169.56,548.58,229.35,1.7,1.63,4.08,-3.07,1.64,22.74,1.62,3087
Car,0.0,0,-1.78,707.14,173.61,858.8,299.0,1.59,1.59,2.47,2.34,1.62,10.47,-1.57,3087
Car,0.0,1,-1.65,686.2,184.52,777.2,258.48,1.37,1.59,3.22,2.43,1.64,15.28,-1.5,3087
Car,0.0,1,-1.43,514.76,176.66,566.48,212.33,1.4,1.67,3.72,-2.91,1.58,30.54,-1.53,3087
Car,0.0,0,1.52,632.75,173.59,660.18,197.32,1.49,1.61,3.74,2.34,1.56,47.54,1.57,3087
Car,0.0,1,-2.73,177.94,166.1,403.54,241.49,1.59,1.63,4.43,-7.22,1.48,16.49,-3.14,3087
Car,0.0,1,1.93,168.02,108.97,498.67,347.77,2.11,2.04,4.62,-2.77,1.47,8.71,1.63,595
Car,0.83,3,2.15,0.0,215.06,295.43,374.0,1.39,1.48,3.76,-3.69,1.77,4.9,1.53,4034
Car,0.0,0,1.7,490.47,184.76,552.0,227.9,1.46,1.75,4.23,-3.31,1.94,27.3,1.58,4034
Car,0.94,0,-2.28,931.57,125.39,1241.0,374.0,1.69,1.64,4.21,3.34,1.5,3.61,-1.57,7065
Car,0.0,0,1.94,202.42,183.27,445.56,333.95,1.55,1.64,3.7,-3.47,1.7,9.41,1.59,7065
Car,0.0,0,-1.42,510.22,169.56,600.23,235.75,1.63,1.81,4.54,-1.44,1.58,20.21,-1.49,7065
Car,0.0,0,-1.41,751.91,169.08,844.52,241.95,1.47,1.54,3.02,4.26,1.41,16.21,-1.16,7065
Car,0.0,1,1.79,408.0,178.88,496.18,234.58,1.42,1.58,4.08,-4.43,1.6,20.61,1.58,7065
Car,0.0,2,-1.04,797.65,166.0,921.82,222.76,1.5,1.52,4.12,7.29,1.33,20.98,-0.71,7065
Car,0.63,3,-0.54,1089.47,164.16,1241.0,280.17,1.73,1.83,4.16,10.34,1.59,11.48,0.18,1386
Car,0.0,0,0.63,145.74,177.71,341.54,256.67,1.55,1.66,3.37,-7.73,1.67,15.27,0.17,1386
Car,0.99,0,-2.37,933.63,216.6,1241.0,374.0,1.37,1.61,4.26,3.04,1.66,2.81,-1.6,4640
Car,0.0,0,1.73,415.19,183.17,495.04,244.67,1.51,1.55,3.92,-4.24,1.81,20.08,1.52,4640
Car,0.93,0,2.18,0.0,205.44,273.89,374.0,1.51,1.55,3.71,-3.43,1.76,3.96,1.5,4640
Car,0.0,1,-1.97,773.27,191.63,1056.12,374.0,1.5,1.53,3.37,2.98,1.74,7.92,-1.62,4640
Car,0.0,1,-1.8,689.27,182.25,805.47,265.86,1.47,1.56,3.16,2.6,1.68,14.54,-1.63,4640
Car,0.0,1,-1.74,652.47,181.11,735.79,243.38,1.48,1.56,3.62,2.09,1.7,19.16,-1.63,4640
Car,0.0,2,-1.71,634.09,183.38,696.51,227.94,1.39,1.54,4.6,1.81,1.77,25.33,-1.64,4640
Car,0.0,2,1.7,453.58,184.85,514.99,228.97,1.4,1.62,4.26,-4.44,1.85,25.79,1.53,4640
Car,0.0,2,1.67,487.1,183.65,527.12,213.71,1.39,1.6,3.8,-5.12,1.95,36.07,1.53,4640
Car,0.0,2,3.01,758.02,167.88,828.3,202.51,2.05,1.8,3.95,11.18,1.78,44.32,-3.03,4640
Car,0.0,0,-1.56,590.28,175.86,649.58,233.17,1.61,1.66,3.2,0.28,1.72,22.06,-1.54,6367
Car,0.0,1,-1.69,682.63,177.31,732.78,217.12,1.43,1.5,3.38,3.68,1.62,27.87,-1.56,6367
Car,0.0,1,-2.04,968.05,165.93,1045.88,196.42,1.41,1.69,4.1,19.61,1.12,35.9,-1.54,6367
Car,0.0,0,-2.11,1029.02,153.75,1123.68,199.73,1.8,1.67,3.62,19.42,1.07,30.27,-1.54,6367
Car,0.0,1,-2.8,269.29,186.8,403.72,237.62,1.44,1.52,3.5,-8.27,1.89,21.9,3.12,4372
Car,0.0,2,-2.85,338.67,184.3,442.8,228.8,1.59,1.52,3.47,-8.28,2.05,27.31,3.14,4372
Car,0.0,2,-2.86,364.02,183.08,460.27,222.87,1.58,1.55,3.59,-8.28,2.03,30.24,-3.13,4372
Car,0.0,2,-2.87,396.59,176.01,487.38,212.24,1.71,1.69,4.06,-8.3,1.9,35.73,-3.1,4372
Car,0.0,0,1.96,282.72,188.64,351.24,220.12,1.56,1.91,4.44,-16.0,2.46,39.57,1.58,2121
Car,0.71,1,2.19,0.0,210.62,234.86,374.0,1.4,1.59,3.89,-5.27,1.84,6.65,1.54,6920
Car,0.95,0,0.97,884.06,193.28,1241.0,374.0,1.44,1.59,3.51,2.51,1.56,3.03,1.61,6920
Car,0.0,0,-1.69,664.84,177.98,740.54,233.27,1.41,1.64,3.77,2.5,1.58,20.56,-1.57,6920
Car,0.0,0,1.68,510.91,180.25,545.84,204.2,1.43,1.76,3.97,-5.15,1.91,45.72,1.57,6920
Car,0.0,1,1.9,303.42,200.76,434.85,271.45,1.31,1.58,4.23,-5.48,2.03,16.84,1.59,6920
Car,0.92,0,-0.91,0.0,196.69,322.31,369.0,1.5,1.78,3.69,-3.21,1.65,3.84,-1.57,3489
Car,0.0,0,1.65,450.08,168.11,483.4,192.29,1.45,1.75,4.23,-8.75,0.7,45.04,1.46,3489
Car,0.0,0,1.64,380.63,188.4,463.01,258.09,1.41,1.59,4.47,-4.5,1.82,17.6,1.39,710
Car,0.0,0,-1.71,532.31,181.4,557.03,200.98,1.64,1.69,3.3,-5.73,2.4,62.92,-1.8,710
Car,0.61,0,0.78,0.0,186.14,210.51,368.0,1.57,1.54,4.1,-6.48,1.73,7.18,0.07,6897
Car,0.0,1,-2.66,78.46,159.14,363.2,283.48,1.89,1.59,3.87,-6.36,1.71,11.99,-3.14,6897
Car,0.0,0,-1.92,734.55,192.57,988.15,355.34,1.45,1.59,3.59,2.65,1.73,8.62,-1.63,6897
Car,0.0,0,-1.7,669.51,178.67,753.27,247.12,1.66,1.74,3.65,2.6,1.83,19.51,-1.57,6897
Car,0.0,2,0.44,194.74,185.67,400.23,267.38,1.52,1.49,3.5,-6.25,1.81,14.55,0.04,6897
Car,0.0,2,-2.86,278.28,181.73,456.08,244.83,1.59,1.63,4.3,-6.55,1.86,19.67,3.1,6897
Car,0.0,2,-1.71,654.14,184.57,714.0,227.08,1.36,1.55,3.87,2.52,1.79,25.62,-1.62,6897
Car,0.0,2,-1.69,643.35,179.37,682.8,215.35,1.62,1.48,3.36,2.47,1.95,34.59,-1.62,6897
Car,0.0,2,-2.98,440.89,175.59,510.04,213.95,1.95,1.67,3.35,-7.1,2.11,38.12,3.12,6897
Car,0.0,0,-1.57,569.55,175.15,619.69,223.69,1.61,1.66,3.2,-0.58,1.71,25.8,-1.59,5117
Car,0.0,0,-1.33,354.16,178.12,522.14,291.51,1.47,1.59,4.03,-2.39,1.43,11.39,-1.53,259
Car,0.0,1,-1.43,486.95,174.28,555.67,226.08,1.41,1.54,3.36,-2.33,1.21,21.38,-1.54,259
Car,0.0,0,-1.57,597.74,166.79,642.45,207.57,1.52,1.67,4.38,0.76,0.97,29.34,-1.55,259
Car,0.0,0,-1.51,558.16,164.69,593.61,196.84,1.56,1.59,3.65,-1.27,0.74,37.11,-1.55,259
Car,0.0,2,-2.83,842.28,179.65,948.26,218.97,1.42,1.58,3.48,10.96,1.7,27.9,-2.46,6714
Car,0.0,0,2.17,66.98,196.54,182.57,234.63,1.41,1.85,4.7,-21.03,2.51,31.49,1.58,6714
Car,0.0,0,1.84,418.51,182.3,446.58,198.83,1.53,1.81,3.33,-17.14,2.46,69.79,1.6,6714
Car,0.0,0,1.73,458.83,178.63,510.42,212.63,1.51,1.81,4.07,-5.97,1.81,34.58,1.56,602
Car,0.0,0,1.85,324.22,189.2,487.6,291.81,1.5,1.7,4.21,-3.52,1.83,13.1,1.59,3431
Car,0.0,0,1.65,541.09,181.82,575.34,206.05,1.48,1.87,4.42,-3.35,2.08,47.08,1.58,3431
Car,1.0,3,-2.53,1023.64,231.36,1241.0,374.0,1.39,1.44,3.08,2.3,1.61,1.29,-1.56,2685
Car,0.0,0,-1.24,227.03,188.46,483.5,355.96,1.47,1.6,3.66,-2.69,1.68,8.38,-1.54,2685
Car,0.0,0,1.76,522.04,173.69,583.53,221.04,1.7,1.63,4.08,-2.18,1.76,28.15,1.68,2685
Car,0.0,0,-1.7,700.96,177.9,791.38,257.72,1.59,1.59,2.47,2.84,1.71,15.71,-1.52,2685
Car,0.0,1,-1.64,691.29,186.98,756.44,240.76,1.37,1.59,3.22,3.13,1.8,20.57,-1.49,2685
Car,0.0,0,1.53,653.75,178.49,678.18,199.76,1.49,1.61,3.74,4.04,1.91,52.8,1.61,2685
Car,0.0,0,-1.59,616.8,177.5,685.37,237.87,1.37,1.56,3.54,0.96,1.51,18.33,-1.54,4355
Car,0.0,0,-1.44,529.82,167.55,597.42,221.13,1.61,1.69,4.26,-1.48,1.48,24.01,-1.5,4355
Car,0.0,2,-1.58,635.85,167.11,683.29,211.42,1.53,1.63,4.5,1.82,1.36,27.42,-1.51,4355
Car,0.4,0,-0.94,1129.02,135.24,1241.0,198.09,1.48,1.6,3.84,15.33,0.59,18.17,-0.24,4355
Car,0.0,0,-0.84,1044.14,137.89,1194.51,193.27,1.55,1.61,3.64,15.01,0.57,21.36,-0.23,4355
Car,0.0,0,-1.53,786.43,179.85,845.16,235.97,1.65,1.67,3.64,6.67,1.89,23.31,-1.26,3484
Car,0.0,1,2.16,276.01,180.91,476.32,271.36,1.47,1.57,4.24,-4.37,1.64,14.1,1.87,3484
Car,0.0,1,1.9,563.87,182.19,643.56,223.02,1.4,1.68,4.45,-0.17,1.78,27.56,1.89,3484
Car,0.0,1,1.77,641.28,181.89,688.48,212.99,1.45,1.62,3.77,2.77,1.92,36.16,1.85,3484
Car,0.0,1,1.76,673.28,180.97,710.38,207.76,1.53,1.46,4.18,5.0,2.04,43.89,1.87,3484
Car,0.0,2,1.73,699.95,180.38,729.24,203.2,1.59,1.57,3.39,7.6,2.15,52.37,1.87,3484
Car,0.0,0,-2.19,731.46,174.7,781.08,198.57,1.48,1.36,3.51,9.43,1.62,46.86,-1.99,6387
Car,0.0,0,1.94,254.58,173.21,322.13,202.09,1.34,1.73,3.98,-16.0,1.39,36.02,1.53,2908
Car,0.0,0,1.82,324.13,177.87,494.87,309.41,1.97,1.87,4.53,-3.44,2.08,13.19,1.57,3721
Car,0.0,2,1.76,442.23,200.32,523.02,259.88,1.47,1.62,3.79,-3.67,2.34,21.17,1.59,3721
Car,0.0,0,1.68,518.69,191.61,556.7,227.91,1.7,1.53,3.82,-3.72,2.71,37.28,1.58,3721
Car,0.0,1,1.62,544.08,192.6,569.88,217.19,1.5,1.53,3.38,-3.52,2.85,47.94,1.55,3721
Car,0.0,1,1.88,564.81,189.49,594.58,208.64,1.56,1.56,3.6,-2.62,3.04,62.72,1.84,3721
Car,0.0,1,3.1,431.5,171.26,514.83,204.1,1.49,1.46,3.84,-6.6,1.44,34.58,2.91,5984
Car,0.0,0,1.22,699.42,157.64,744.58,190.94,2.21,1.76,4.11,7.73,1.22,50.24,1.37,5984
Car,0.0,1,-2.01,729.47,164.21,774.61,189.74,1.75,1.57,4.07,10.11,1.18,51.72,-1.82,5984
Car,0.0,0,-2.05,767.91,164.74,823.24,187.41,1.54,1.71,5.03,13.25,1.02,51.91,-1.8,5984
Car,0.0,2,-2.18,939.91,161.75,987.23,183.39,1.53,1.41,3.4,25.99,0.76,53.17,-1.73,5984
Car,0.0,1,-2.34,981.16,159.4,1035.26,182.94,1.69,1.61,3.36,29.63,0.74,53.8,-1.84,5984
Car,0.0,1,-2.86,332.32,185.67,439.0,226.75,1.44,1.52,3.5,-8.33,1.94,26.87,3.12,5527
Car,0.0,2,-2.89,378.33,177.64,464.96,214.94,1.59,1.52,3.47,-8.42,1.83,32.28,3.14,5527
Car,0.0,2,-2.9,397.25,176.94,478.9,210.91,1.58,1.55,3.59,-8.37,1.8,35.17,-3.13,5527
Car,0.0,0,-1.57,581.7,176.95,622.54,214.19,1.6,1.76,3.84,-0.29,1.24,33.14,-1.58,6312
Car,0.11,0,-0.99,0.0,175.98,244.41,299.21,1.65,1.66,3.96,-7.77,1.52,11.64,-1.57,6312
Car,0.0,0,-1.27,283.93,185.66,464.11,297.41,1.48,1.64,3.81,-3.6,1.51,11.66,-1.56,6312
Car,0.0,2,-1.19,245.31,184.53,373.5,248.72,1.44,1.71,3.78,-7.54,1.45,18.48,-1.57,6312
Car,0.0,0,-1.42,473.32,183.39,541.27,229.32,1.37,1.61,4.21,-3.3,1.33,24.07,-1.55,6312
Car,0.0,1,-1.37,439.38,180.27,486.33,209.78,1.45,1.64,3.86,-7.55,1.2,37.64,-1.56,6312
Car,0.75,3,-0.84,0.0,187.07,80.22,266.8,1.46,1.51,3.83,-12.06,1.52,13.4,-1.57,6312
Car,0.0,2,-1.07,137.97,182.4,272.4,241.4,1.51,1.54,4.17,-11.48,1.44,20.78,-1.57,6312
Car,0.0,0,-1.59,552.29,170.73,713.56,326.11,1.66,1.73,3.05,0.2,1.66,9.33,-1.57,1516
Car,0.0,0,1.79,424.3,179.56,462.99,201.69,1.47,1.72,4.39,-11.68,1.96,50.83,1.57,1516
Car,0.0,0,2.24,73.3,181.96,244.24,249.69,1.49,1.58,3.84,-11.13,1.56,17.94,1.69,1947
Car,1.0,0,-2.47,1155.87,187.78,1223.0,369.0,1.54,1.57,3.52,3.24,1.58,1.63,-1.45,1947
Car,0.14,1,-2.03,825.12,176.98,1223.0,369.0,1.5,1.63,3.57,3.41,1.48,6.65,-1.57,1947
Car,0.0,1,-1.78,737.87,179.03,877.69,277.68,1.47,1.59,3.64,3.39,1.47,12.57,-1.52,1947
Car,0.0,1,-1.71,698.75,178.16,793.97,245.47,1.49,1.74,4.09,3.43,1.45,18.01,-1.53,1947
Car,0.0,2,-1.67,684.16,176.71,747.33,224.03,1.48,1.71,4.05,3.73,1.37,24.5,-1.52,1947
Car,0.0,2,-1.66,664.58,175.51,710.71,212.96,1.44,1.58,3.28,3.35,1.25,29.26,-1.55,1947
Car,0.0,0,1.67,555.48,173.32,579.25,190.98,1.4,1.54,4.5,-3.09,0.82,59.2,1.62,1947
Car,0.0,0,-1.54,572.87,181.15,602.03,207.64,1.43,1.55,3.91,-1.28,1.91,41.41,-1.57,2373
Car,0.0,2,1.29,764.29,186.73,945.57,301.74,1.52,1.61,4.23,3.76,1.78,11.98,1.59,2373
Car,0.0,1,1.31,763.27,184.92,839.62,233.48,1.45,1.51,3.7,6.21,1.87,23.92,1.56,2373
Car,0.0,2,2.96,649.14,178.45,737.48,209.83,1.51,1.65,4.21,4.16,1.82,36.66,3.07,2373
Car,0.0,0,-1.58,585.61,176.59,602.41,189.9,1.26,1.6,3.56,-1.6,1.64,70.83,-1.6,5460
Car,0.0,0,1.72,453.95,178.62,495.36,207.55,1.56,1.73,4.21,-7.77,1.91,41.61,1.53,5460
Car,0.0,0,1.7,484.59,183.62,547.77,229.85,1.46,1.66,4.16,-3.24,1.85,25.35,1.57,4539
Car,0.0,0,-1.6,592.99,179.04,659.03,241.54,1.56,1.65,3.69,0.34,1.74,20.04,-1.58,7404
Car,0.0,0,-1.11,767.83,175.99,926.0,267.42,1.52,1.49,3.46,4.59,1.6,13.86,-0.8,7404
Car,0.0,1,-0.97,699.31,177.12,822.15,231.73,1.39,1.61,3.65,4.28,1.53,20.42,-0.77,7404
Car,0.0,0,1.94,330.43,182.3,440.26,244.58,1.61,1.7,3.97,-6.41,1.9,20.92,1.64,7404
Car,0.42,0,2.25,0.0,195.23,173.01,292.13,1.45,1.65,4.63,-10.55,1.93,13.59,1.59,7404
Car,0.0,1,2.05,154.62,179.15,289.1,253.19,1.81,1.59,3.93,-10.52,2.0,19.81,1.57,7404
Car,0.0,0,1.8,490.27,179.83,544.13,208.72,1.45,1.84,4.59,-4.94,1.83,38.8,1.68,7404
Car,0.0,1,1.8,587.06,171.73,614.49,192.67,1.76,1.58,3.68,-0.79,1.69,62.91,1.79,7404
Car,0.0,2,2.02,331.61,180.57,414.92,221.29,1.56,1.62,4.19,-9.8,1.9,30.09,1.71,7404
Car,0.0,1,1.99,448.74,182.05,506.57,207.75,1.42,1.67,4.53,-7.83,1.99,42.95,1.81,7404
Car,0.0,0,-1.34,652.05,174.02,677.27,191.82,1.47,1.46,3.16,4.68,1.59,61.61,-1.27,7404
Car,0.0,2,2.12,210.82,183.05,311.65,222.83,1.45,1.5,4.53,-13.99,1.88,29.18,1.68,7404
Car,0.0,0,1.68,617.02,174.97,637.5,189.09,1.42,1.75,3.45,1.81,1.66,75.1,1.71,5197
Car,0.0,0,-1.58,585.61,180.12,622.89,209.68,1.26,1.6,3.56,-0.31,1.6,32.89,-1.59,7055
Car,0.0,0,-1.5,536.08,180.04,571.03,206.69,1.37,1.63,3.57,-3.07,1.78,39.45,-1.57,7055
Car,0.0,0,1.74,352.2,188.74,457.77,256.25,1.34,1.64,4.57,-4.83,1.76,17.43,1.48,543
Car,0.64,0,-2.87,0.0,192.69,187.99,319.87,1.52,1.41,4.22,-8.1,1.83,9.46,2.72,543
Car,0.0,0,1.95,92.77,174.81,348.32,350.94,1.7,1.5,3.34,-4.46,1.74,8.73,1.49,6018
Car,0.0,1,1.37,264.91,189.42,407.02,285.63,1.48,1.71,3.93,-5.31,1.81,13.55,1.0,6018
Car,0.0,1,-0.8,858.1,158.14,921.79,180.1,1.6,1.75,4.63,21.2,0.52,54.65,-0.43,6018
Car,0.97,0,-1.98,1094.09,187.69,1241.0,374.0,1.51,1.58,3.31,3.58,1.6,3.33,-1.2,6018
Car,0.07,1,-1.53,1022.98,166.02,1241.0,365.97,1.61,1.6,3.11,5.39,1.57,7.48,-0.92,6018
Car,0.0,0,3.09,706.4,160.68,899.65,233.21,1.79,1.69,4.72,4.96,1.53,19.13,-2.94,6018
Car,0.0,2,2.09,1026.44,168.67,1158.29,217.98,1.43,1.7,3.95,15.15,1.32,22.69,2.68,6018
Car,0.0,0,-1.63,817.46,171.98,888.89,232.04,1.56,1.65,3.69,6.84,1.56,20.71,-1.32,1137
Car,0.0,0,2.25,120.62,186.63,420.87,306.75,1.42,1.67,4.53,-4.93,1.67,11.24,1.85,1137
Car,0.0,0,1.82,408.2,187.38,440.92,206.81,1.56,1.76,4.18,-15.96,2.84,62.22,1.56,5440
Car,0.52,0,1.98,0.0,131.53,429.74,373.0,1.82,1.8,4.4,-2.77,1.58,5.68,1.53,4321
Car,0.0,2,1.75,372.93,149.33,473.49,230.52,2.11,2.04,4.62,-5.11,1.27,21.18,1.51,4321
Car,0.0,0,2.04,102.97,185.81,364.1,324.7,1.44,1.58,3.35,-4.63,1.63,9.34,1.59,6504
Car,0.0,1,1.86,266.51,168.54,433.55,279.37,1.74,1.71,4.41,-4.71,1.7,13.65,1.53,6504
Car,0.0,1,1.71,398.45,184.08,476.15,236.42,1.41,1.72,4.41,-5.25,1.78,22.29,1.48,6504
Car,0.0,2,1.71,440.42,176.9,495.57,217.64,1.62,1.75,4.3,-6.09,1.81,31.18,1.51,6504
Car,0.0,0,1.93,262.23,188.83,339.1,233.26,1.51,1.46,3.63,-11.61,2.14,27.21,1.53,6449
Car,0.0,0,1.68,508.83,170.56,542.0,199.33,1.78,1.72,4.0,-5.5,1.67,47.11,1.56,6449
Car,0.0,0,1.77,416.55,179.95,465.75,210.97,1.47,1.69,3.74,-8.51,1.84,36.49,1.55,6449
Car,0.0,1,1.89,336.95,184.38,397.07,217.78,1.48,1.54,4.07,-11.68,2.06,34.84,1.57,6449
Car,0.0,2,0.2,967.85,151.46,1231.98,241.42,1.62,1.64,4.33,10.04,1.27,15.09,0.78,6449
Car,0.0,1,0.14,297.69,179.74,357.94,198.24,1.43,1.55,4.37,-22.87,2.01,58.55,-0.23,6449
Car,0.89,0,-2.24,902.28,178.02,1223.0,369.0,1.52,1.64,4.41,3.63,1.52,4.46,-1.59,3951
Car,0.63,0,2.34,0.0,172.65,112.08,269.28,1.85,1.68,4.11,-12.42,1.71,14.36,1.64,3951
Car,0.0,0,1.92,429.1,178.18,475.28,203.62,1.49,1.58,3.84,-9.49,1.37,44.23,1.71,3951
Car,0.0,0,-1.64,711.41,172.3,793.73,246.46,1.54,1.57,3.52,3.31,1.37,16.52,-1.45,3951
Car,0.0,2,-1.72,689.87,176.53,762.93,231.13,1.5,1.63,3.57,3.57,1.39,21.46,-1.55,3951
Car,0.0,2,-1.65,674.36,177.42,723.82,218.7,1.47,1.59,3.64,3.57,1.37,27.45,-1.52,3951
Car,0.0,2,-1.64,665.14,178.31,709.93,213.47,1.49,1.74,4.09,3.74,1.41,32.67,-1.53,3951
Car,0.0,2,-1.62,650.36,175.37,678.51,199.75,1.44,1.58,3.28,3.68,1.14,44.06,-1.53,3951
Car,0.0,0,1.64,536.18,182.27,556.05,200.51,1.47,1.43,3.11,-5.36,2.27,60.57,1.55,2210
Car,0.0,1,2.6,958.33,193.08,1043.86,223.8,1.68,1.39,4.26,22.74,2.9,42.05,3.09,2210
Car,0.0,0,-1.55,561.88,179.71,615.4,233.05,1.62,1.63,4.5,-0.71,1.87,24.43,-1.58,2210
Car,0.0,2,2.09,191.72,183.1,256.53,211.12,1.46,1.31,4.15,-21.58,2.05,40.46,1.6,2210
Car,0.0,2,-0.65,1042.72,194.39,1113.21,222.83,1.57,1.8,2.99,27.58,2.88,42.61,-0.08,2210
